logreg_0	X_train_0	$invo179	LogisticRegression.fit	[, ]
logreg_2	X_train_1	$invo232	LogisticRegression.fit	[, ]
logreg_4	X_train_2	$invo276	LogisticRegression.fit	[, ]
logreg_6	X_train_3	$invo320	LogisticRegression.fit	[, ]
logreg_8	X_train_4	$invo364	LogisticRegression.fit	[, ]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo514]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo521]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo532]
model_0	X_train_5	$invo447	Unknown.fit	[, $invo543]
grid_log_reg_0	X_train_under	$invo550	GridSearchCV.fit	[, ]
grid_knears_0	X_train_under	$invo560	GridSearchCV.fit	[, ]
grid_svc_0	X_train_under	$invo568	GridSearchCV.fit	[, ]
grid_tree_0	X_train_under	$invo580	GridSearchCV.fit	[, ]
