_var0	[, ]	$heap0	[]
_var13	[, ]	$heap1	[]
_var14	[, ]	$heap2	[]
_var15	[, ]	$heap3	[]
_var16	[, ]	$heap4	[]
_var17	[, ]	$heap5	[]
_var18	[, ]	$heap6	[]
_var19	[, ]	$heap7	[]
df	[, ]	$heap8	[]
df_0	[, ]	$heap8	[]
_var234	[, ]	$heap8	[]
_var246	[, ]	$heap8	[]
df_8	[, ]	$heap8	[]
_var21	[, ]	$heap8	[]
_var31	[, ]	$heap8	[]
_var35	[, ]	$heap8	[]
_var39	[, ]	$heap8	[]
_var52	[, ]	$heap8	[]
_var61	[, ]	$heap8	[]
_var75	[, ]	$heap8	[]
_var88	[, ]	$heap8	[]
_var102	[, ]	$heap8	[]
_var114	[, ]	$heap8	[]
_var124	[, ]	$heap8	[]
_var134	[, ]	$heap8	[]
_var146	[, ]	$heap8	[]
_var156	[, ]	$heap8	[]
_var171	[, ]	$heap8	[]
_var185	[, ]	$heap8	[]
_var199	[, ]	$heap8	[]
_var253	[, ]	$heap8	[]
_var262	[, ]	$heap8	[]
_var271	[, ]	$heap8	[]
_var280	[, ]	$heap8	[]
_var284	[, ]	$heap8	[]
_var295	[, ]	$heap8	[]
_var305	[, ]	$heap8	[]
_var319	[, ]	$heap8	[]
_var326	[, ]	$heap8	[]
_var328	[, ]	$heap8	[]
_var346	[, ]	$heap8	[]
_var358	[, ]	$heap8	[]
_var370	[, ]	$heap8	[]
_var390	[, ]	$heap8	[]
_var404	[, ]	$heap8	[]
_var421	[, ]	$heap8	[]
_var429	[, ]	$heap8	[]
_var438	[, ]	$heap8	[]
df_5	[, ]	$heap8	[]
_var457	[, ]	$heap8	[]
_var465	[, ]	$heap8	[]
CreditCardFraudDataCleaned	[, ]	$heap8	[]
_var72	[, ]	$heap8	[]
_var70	[, ]	$heap8	[]
_var85	[, ]	$heap8	[]
_var83	[, ]	$heap8	[]
_var99	[, ]	$heap8	[]
_var97	[, ]	$heap8	[]
_var111	[, ]	$heap8	[]
_var109	[, ]	$heap8	[]
_var121	[, ]	$heap8	[]
_var119	[, ]	$heap8	[]
_var131	[, ]	$heap8	[]
_var129	[, ]	$heap8	[]
_var143	[, ]	$heap8	[]
_var141	[, ]	$heap8	[]
_var153	[, ]	$heap8	[]
_var151	[, ]	$heap8	[]
_var182	[, ]	$heap8	[]
_var180	[, ]	$heap8	[]
_var196	[, ]	$heap8	[]
_var194	[, ]	$heap8	[]
_var233	[, ]	$heap8	[]
_var231	[, ]	$heap8	[]
_var245	[, ]	$heap8	[]
_var243	[, ]	$heap8	[]
_var316	[, ]	$heap8	[]
_var314	[, ]	$heap8	[]
_var323	[, ]	$heap8	[]
_var321	[, ]	$heap8	[]
_var355	[, ]	$heap8	[]
_var353	[, ]	$heap8	[]
_var367	[, ]	$heap8	[]
_var365	[, ]	$heap8	[]
_var386	[, ]	$heap8	[]
_var384	[, ]	$heap8	[]
_var400	[, ]	$heap8	[]
_var398	[, ]	$heap8	[]
_var418	[, ]	$heap8	[]
