data	[, ]	data	[, ]
$dict103	[, ]	data	[, ]
df	[, ]	df	[, ]
df_0	[, ]	df	[, ]
_var234	[, ]	df	[, ]
_var246	[, ]	df	[, ]
df_8	[, ]	df	[, ]
_var21	[, ]	df	[, ]
_var31	[, ]	df	[, ]
_var35	[, ]	df	[, ]
_var39	[, ]	df	[, ]
_var52	[, ]	df	[, ]
_var61	[, ]	df	[, ]
_var75	[, ]	df	[, ]
_var88	[, ]	df	[, ]
_var102	[, ]	df	[, ]
_var114	[, ]	df	[, ]
_var124	[, ]	df	[, ]
_var134	[, ]	df	[, ]
_var146	[, ]	df	[, ]
_var156	[, ]	df	[, ]
_var171	[, ]	df	[, ]
_var185	[, ]	df	[, ]
_var199	[, ]	df	[, ]
_var253	[, ]	df	[, ]
_var262	[, ]	df	[, ]
_var271	[, ]	df	[, ]
_var280	[, ]	df	[, ]
_var284	[, ]	df	[, ]
_var295	[, ]	df	[, ]
_var305	[, ]	df	[, ]
_var319	[, ]	df	[, ]
_var326	[, ]	df	[, ]
_var328	[, ]	df	[, ]
_var346	[, ]	df	[, ]
_var358	[, ]	df	[, ]
_var370	[, ]	df	[, ]
_var390	[, ]	df	[, ]
_var404	[, ]	df	[, ]
_var421	[, ]	df	[, ]
_var429	[, ]	df	[, ]
_var438	[, ]	df	[, ]
df_5	[, ]	df	[, ]
_var457	[, ]	df	[, ]
_var465	[, ]	df	[, ]
CreditCardFraudDataCleaned	[, ]	df	[, ]
_var72	[, ]	df	[, ]
_var70	[, ]	df	[, ]
_var85	[, ]	df	[, ]
_var83	[, ]	df	[, ]
_var99	[, ]	df	[, ]
_var97	[, ]	df	[, ]
_var111	[, ]	df	[, ]
_var109	[, ]	df	[, ]
_var121	[, ]	df	[, ]
_var119	[, ]	df	[, ]
_var131	[, ]	df	[, ]
_var129	[, ]	df	[, ]
_var143	[, ]	df	[, ]
_var141	[, ]	df	[, ]
_var153	[, ]	df	[, ]
_var151	[, ]	df	[, ]
_var182	[, ]	df	[, ]
_var180	[, ]	df	[, ]
_var196	[, ]	df	[, ]
_var194	[, ]	df	[, ]
_var233	[, ]	df	[, ]
_var231	[, ]	df	[, ]
_var245	[, ]	df	[, ]
_var243	[, ]	df	[, ]
_var316	[, ]	df	[, ]
_var314	[, ]	df	[, ]
_var323	[, ]	df	[, ]
_var321	[, ]	df	[, ]
_var355	[, ]	df	[, ]
_var353	[, ]	df	[, ]
_var367	[, ]	df	[, ]
_var365	[, ]	df	[, ]
_var386	[, ]	df	[, ]
_var384	[, ]	df	[, ]
_var400	[, ]	df	[, ]
_var398	[, ]	df	[, ]
_var418	[, ]	df	[, ]
_var416	[, ]	df	[, ]
_var426	[, ]	df	[, ]
_var424	[, ]	df	[, ]
df_1	[, ]	df	[, ]
df_2	[, ]	df	[, ]
df_3	[, ]	df	[, ]
df_4	[, ]	df	[, ]
df_6	[, ]	df	[, ]
df_7	[, ]	df	[, ]
_var20	[, ]	df	[, ]
_var389	[, ]	df	[, ]
_var403	[, ]	df	[, ]
_var450	[, ]	df	[, ]
_var456	[, ]	df	[, ]
_var464	[, ]	df	[, ]
_var73	[, ]	df	[, ]
_var86	[, ]	df	[, ]
_var100	[, ]	df	[, ]
_var112	[, ]	df	[, ]
_var122	[, ]	df	[, ]
_var132	[, ]	df	[, ]
_var144	[, ]	df	[, ]
_var154	[, ]	df	[, ]
_var183	[, ]	df	[, ]
_var197	[, ]	df	[, ]
_var290	[, ]	df	[, ]
_var300	[, ]	df	[, ]
_var317	[, ]	df	[, ]
_var324	[, ]	df	[, ]
_var356	[, ]	df	[, ]
_var368	[, ]	df	[, ]
_var387	[, ]	df	[, ]
_var401	[, ]	df	[, ]
_var419	[, ]	df	[, ]
_var427	[, ]	df	[, ]
X	[, ]	X	[, ]
y	[, ]	y	[, ]
_var875	[, ]	y	[, ]
_var884	[, ]	y	[, ]
df_9	[, ]	y	[, ]
CreditCardFraudDataFromPickle	[, ]	y	[, ]
_var16	[, ]	_var16	[, ]
_var17	[, ]	_var17	[, ]
_var19	[, ]	_var19	[, ]
_var36	[, ]	_var36	[, ]
_var41	[, ]	_var41	[, ]
_var42	[, ]	_var42	[, ]
$list0	[, ]	_var42	[, ]
_var45	[, ]	_var45	[, ]
$tuple1	[, ]	_var45	[, ]
_var46	[, ]	_var46	[, ]
_var47	[, ]	_var47	[, ]
_var49	[, ]	_var49	[, ]
_var57	[, ]	_var57	[, ]
$tuple4	[, ]	_var57	[, ]
_var59	[, ]	_var59	[, ]
_var62	[, ]	_var62	[, ]
_var65	[, ]	_var65	[, ]
_var68	[, ]	_var68	[, ]
$tuple5	[, ]	_var68	[, ]
_var76	[, ]	_var76	[, ]
ax	[, ]	ax	[, ]
_var214	[, ]	ax	[, ]
_var218	[, ]	ax	[, ]
_var212	[, ]	ax	[, ]
_var216	[, ]	ax	[, ]
_var78	[, ]	_var78	[, ]
_var91	[, ]	_var78	[, ]
_var80	[, ]	_var78	[, ]
_var93	[, ]	_var78	[, ]
_var64	[, ]	_var78	[, ]
axs	[, ]	_var78	[, ]
_var89	[, ]	_var89	[, ]
_var78	[, ]	_var91	[, ]
_var91	[, ]	_var91	[, ]
_var80	[, ]	_var91	[, ]
_var93	[, ]	_var91	[, ]
_var64	[, ]	_var91	[, ]
axs	[, ]	_var91	[, ]
_var161	[, ]	_var161	[, ]
$tuple12	[, ]	_var161	[, ]
_var162	[, ]	_var162	[, ]
_var163	[, ]	_var163	[, ]
df	[, ]	df_0	[, ]
df_0	[, ]	df_0	[, ]
_var234	[, ]	df_0	[, ]
_var246	[, ]	df_0	[, ]
df_8	[, ]	df_0	[, ]
_var21	[, ]	df_0	[, ]
_var31	[, ]	df_0	[, ]
_var35	[, ]	df_0	[, ]
_var39	[, ]	df_0	[, ]
_var52	[, ]	df_0	[, ]
_var61	[, ]	df_0	[, ]
_var75	[, ]	df_0	[, ]
_var88	[, ]	df_0	[, ]
_var102	[, ]	df_0	[, ]
_var114	[, ]	df_0	[, ]
_var124	[, ]	df_0	[, ]
_var134	[, ]	df_0	[, ]
_var146	[, ]	df_0	[, ]
_var156	[, ]	df_0	[, ]
_var171	[, ]	df_0	[, ]
_var185	[, ]	df_0	[, ]
_var199	[, ]	df_0	[, ]
_var253	[, ]	df_0	[, ]
_var262	[, ]	df_0	[, ]
_var271	[, ]	df_0	[, ]
_var280	[, ]	df_0	[, ]
_var284	[, ]	df_0	[, ]
_var295	[, ]	df_0	[, ]
_var305	[, ]	df_0	[, ]
_var319	[, ]	df_0	[, ]
_var326	[, ]	df_0	[, ]
_var328	[, ]	df_0	[, ]
_var346	[, ]	df_0	[, ]
_var358	[, ]	df_0	[, ]
_var370	[, ]	df_0	[, ]
_var390	[, ]	df_0	[, ]
_var404	[, ]	df_0	[, ]
_var421	[, ]	df_0	[, ]
_var429	[, ]	df_0	[, ]
_var438	[, ]	df_0	[, ]
df_5	[, ]	df_0	[, ]
_var457	[, ]	df_0	[, ]
_var465	[, ]	df_0	[, ]
CreditCardFraudDataCleaned	[, ]	df_0	[, ]
_var72	[, ]	df_0	[, ]
_var70	[, ]	df_0	[, ]
_var85	[, ]	df_0	[, ]
_var83	[, ]	df_0	[, ]
_var99	[, ]	df_0	[, ]
_var97	[, ]	df_0	[, ]
_var111	[, ]	df_0	[, ]
_var109	[, ]	df_0	[, ]
_var121	[, ]	df_0	[, ]
_var119	[, ]	df_0	[, ]
_var131	[, ]	df_0	[, ]
_var129	[, ]	df_0	[, ]
_var143	[, ]	df_0	[, ]
_var141	[, ]	df_0	[, ]
_var153	[, ]	df_0	[, ]
_var151	[, ]	df_0	[, ]
_var182	[, ]	df_0	[, ]
_var180	[, ]	df_0	[, ]
_var196	[, ]	df_0	[, ]
_var194	[, ]	df_0	[, ]
_var233	[, ]	df_0	[, ]
_var231	[, ]	df_0	[, ]
_var245	[, ]	df_0	[, ]
_var243	[, ]	df_0	[, ]
_var316	[, ]	df_0	[, ]
_var314	[, ]	df_0	[, ]
_var323	[, ]	df_0	[, ]
_var321	[, ]	df_0	[, ]
_var355	[, ]	df_0	[, ]
_var353	[, ]	df_0	[, ]
_var367	[, ]	df_0	[, ]
_var365	[, ]	df_0	[, ]
_var386	[, ]	df_0	[, ]
_var384	[, ]	df_0	[, ]
_var400	[, ]	df_0	[, ]
_var398	[, ]	df_0	[, ]
_var418	[, ]	df_0	[, ]
_var416	[, ]	df_0	[, ]
_var426	[, ]	df_0	[, ]
_var424	[, ]	df_0	[, ]
df_1	[, ]	df_0	[, ]
df_2	[, ]	df_0	[, ]
df_3	[, ]	df_0	[, ]
df_4	[, ]	df_0	[, ]
df_6	[, ]	df_0	[, ]
df_7	[, ]	df_0	[, ]
_var20	[, ]	df_0	[, ]
_var389	[, ]	df_0	[, ]
_var403	[, ]	df_0	[, ]
