logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	grid_log_reg_0	X_test_under	$invo552	BaseSearchCV.predict	[, ]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]	grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	grid_log_reg_0	X_test_under	$invo552	BaseSearchCV.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]	grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	grid_log_reg_0	X_test_under	$invo552	BaseSearchCV.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]	grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	grid_log_reg_0	X_test_under	$invo552	BaseSearchCV.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]	grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]	logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]
