$invo11	[, ]	Unknown.set	[, $invo11]
$invo12	[, ]	pandas.read_csv	[, $invo12]
$invo21	[, ]	Unknown.value_counts	[, $invo21]
$invo24	[, ]	Unknown.plot	[, $invo24]
$invo25	[, ]	Unknown.title	[, $invo25]
$invo32	[, ]	Unknown.figure	[, $invo32]
$invo33	[, ]	Unknown.title	[, $invo33]
$invo34	[, ]	Unknown.distplot	[, $invo34]
$invo36	[, ]	Unknown.subplots	[, $invo36]
$invo37	[, ]	Unknown.distplot	[, $invo37]
$invo39	[, ]	Unknown.distplot	[, $invo39]
$invo58	[, ]	Unknown.figure	[, $invo58]
$invo59	[, ]	Unknown.boxplot	[, $invo59]
$invo62	[, ]	Unknown.figure	[, $invo62]
$invo63	[, ]	Unknown.title	[, $invo63]
$invo64	[, ]	Unknown.distplot	[, $invo64]
$invo66	[, ]	Unknown.subplots	[, $invo66]
$invo67	[, ]	Unknown.distplot	[, $invo67]
$invo69	[, ]	Unknown.distplot	[, $invo69]
$invo72	[, ]	Unknown.figure	[, $invo72]
$invo73	[, ]	Unknown.boxplot	[, $invo73]
$invo78	[, ]	Unknown.subplots	[, $invo78]
$invo79	[, ]	Unknown.scatterplot	[, $invo79]
$invo81	[, ]	Unknown.scatterplot	[, $invo81]
$invo85	[, ]	Unknown.scatter	[, $invo85]
$invo88	[, ]	Unknown.sort_values	[, $invo88]
$invo92	[, ]	Unknown.heatmap	[, $invo92]
$invo93	[, ]	Unknown.value_counts	[, $invo93]
$invo113	[, ]	Unknown.subplots	[, $invo113]
$invo114	[, ]	Unknown.countplot	[, $invo114]
$invo116	[, ]	Unknown.countplot	[, $invo116]
$invo118	[, ]	Unknown.countplot	[, $invo118]
$invo121	[, ]	Unknown.subplots	[, $invo121]
$invo122	[, ]	Unknown.distplot	[, $invo122]
$invo124	[, ]	Unknown.distplot	[, $invo124]
$invo128	[, ]	Unknown.figure	[, $invo128]
$invo129	[, ]	Unknown.distplot	[, $invo129]
$invo130	[, ]	Unknown.distplot	[, $invo130]
$invo131	[, ]	Unknown.title	[, $invo131]
$invo134	[, ]	Unknown.figure	[, $invo134]
$invo139	[, ]	pandas.DataFrame.hist	[, $invo139]
$invo141	[, ]	pandas.DataFrame.reset_index	[, $invo141]
$invo149	[, ]	Unknown.subplots	[, $invo149]
$invo150	[, ]	Unknown.boxplot	[, $invo150]
$invo152	[, ]	Unknown.boxplot	[, $invo152]
$invo154	[, ]	Unknown.boxplot	[, $invo154]
$invo156	[, ]	Unknown.boxplot	[, $invo156]
$invo171	[, ]	Any.drop	[, $invo171]
$invo172	[, ]	train_test_split	[, $invo172]
$invo177	[, ]	train_test_split	[, $invo177]
$invo205	[, ]	Unknown.heatmap	[, $invo205]
$invo206	[, ]	Unknown.title	[, $invo206]
$invo207	[, ]	Unknown.ylabel	[, $invo207]
$invo208	[, ]	Unknown.xlabel	[, $invo208]
$invo212	[, ]	Unknown.figure	[, $invo212]
$invo217	[, ]	Unknown.plot	[, $invo217]
$invo218	[, ]	Unknown.legend	[, $invo218]
$invo226	[, ]	RandomUnderSampler	[, $invo226]
$invo230	[, ]	train_test_split	[, $invo230]
$invo249	[, ]	Unknown.figure	[, $invo249]
$invo254	[, ]	Unknown.plot	[, $invo254]
$invo255	[, ]	Unknown.legend	[, $invo255]
$invo263	[, ]	Unknown.heatmap	[, $invo263]
$invo264	[, ]	Unknown.title	[, $invo264]
$invo265	[, ]	Unknown.xlabel	[, $invo265]
$invo266	[, ]	Unknown.ylabel	[, $invo266]
$invo270	[, ]	RandomOverSampler	[, $invo270]
$invo274	[, ]	train_test_split	[, $invo274]
$invo293	[, ]	Unknown.figure	[, $invo293]
$invo298	[, ]	Unknown.plot	[, $invo298]
$invo299	[, ]	Unknown.legend	[, $invo299]
$invo307	[, ]	Unknown.heatmap	[, $invo307]
$invo308	[, ]	Unknown.title	[, $invo308]
$invo309	[, ]	Unknown.xlabel	[, $invo309]
$invo310	[, ]	Unknown.ylabel	[, $invo310]
$invo314	[, ]	SMOTE	[, $invo314]
$invo318	[, ]	train_test_split	[, $invo318]
$invo319	[, ]	LogisticRegression	[, $invo319]
$invo337	[, ]	Unknown.figure	[, $invo337]
$invo342	[, ]	Unknown.plot	[, $invo342]
$invo343	[, ]	Unknown.legend	[, $invo343]
$invo351	[, ]	Unknown.heatmap	[, $invo351]
$invo352	[, ]	Unknown.title	[, $invo352]
$invo353	[, ]	Unknown.xlabel	[, $invo353]
$invo354	[, ]	Unknown.ylabel	[, $invo354]
$invo358	[, ]	ADASYN	[, $invo358]
$invo362	[, ]	train_test_split	[, $invo362]
$invo381	[, ]	Unknown.figure	[, $invo381]
$invo386	[, ]	Unknown.plot	[, $invo386]
$invo387	[, ]	Unknown.legend	[, $invo387]
$invo395	[, ]	Unknown.heatmap	[, $invo395]
$invo396	[, ]	Unknown.title	[, $invo396]
$invo397	[, ]	Unknown.xlabel	[, $invo397]
$invo398	[, ]	Unknown.ylabel	[, $invo398]
$invo400	[, ]	PCA	[, $invo400]
$invo402	[, ]	Unknown.figure	[, $invo402]
$invo403	[, ]	Unknown.scatter	[, $invo403]
$invo404	[, ]	Unknown.scatter	[, $invo404]
$invo408	[, ]	PCA	[, $invo408]
$invo410	[, ]	Unknown.figure	[, $invo410]
$invo411	[, ]	Unknown.scatter	[, $invo411]
$invo412	[, ]	Unknown.scatter	[, $invo412]
$invo418	[, ]	RandomUnderSampler	[, $invo418]
$invo422	[, ]	train_test_split	[, $invo422]
$invo425	[, ]	RandomOverSampler	[, $invo425]
$invo429	[, ]	train_test_split	[, $invo429]
$invo432	[, ]	SMOTE	[, $invo432]
$invo436	[, ]	train_test_split	[, $invo436]
$invo439	[, ]	ADASYN	[, $invo439]
$invo443	[, ]	train_test_split	[, $invo443]
$invo444	[, $invo514]	Unknown.figure	[$invo514, $invo444]
$invo444	[, $invo521]	Unknown.figure	[$invo521, $invo444]
$invo444	[, $invo532]	Unknown.figure	[$invo532, $invo444]
$invo444	[, $invo543]	Unknown.figure	[$invo543, $invo444]
$invo446	[, $invo514]	train_test_split	[$invo514, $invo446]
$invo446	[, $invo521]	train_test_split	[$invo521, $invo446]
$invo446	[, $invo532]	train_test_split	[$invo532, $invo446]
$invo446	[, $invo543]	train_test_split	[$invo543, $invo446]
$invo497	[, $invo514]	Unknown.plot	[$invo514, $invo497]
$invo497	[, $invo521]	Unknown.plot	[$invo521, $invo497]
$invo497	[, $invo532]	Unknown.plot	[$invo532, $invo497]
$invo497	[, $invo543]	Unknown.plot	[$invo543, $invo497]
$invo498	[, $invo514]	Unknown.legend	[$invo514, $invo498]
$invo498	[, $invo521]	Unknown.legend	[$invo521, $invo498]
$invo498	[, $invo532]	Unknown.legend	[$invo532, $invo498]
$invo498	[, $invo543]	Unknown.legend	[$invo543, $invo498]
$invo504	[, ]	LogisticRegression	[, $invo504]
$invo506	[, ]	LogisticRegression	[, $invo506]
$invo508	[, ]	LogisticRegression	[, $invo508]
$invo510	[, ]	LogisticRegression	[, $invo510]
$invo512	[, ]	LogisticRegression	[, $invo512]
$invo546	[, ]	pandas.DataFrame.sort_values	[, $invo546]
$invo547	[, ]	YouTubeVideo	[, $invo547]
$invo579	[, ]	GridSearchCV	[, $invo579]
$invo2	[, ]	warnings.filterwarnings	[, $invo2]
$invo3	[, ]	print	[, $invo3]
$invo4	[, ]	print	[, $invo4]
$invo5	[, ]	print	[, $invo5]
$invo6	[, ]	print	[, $invo6]
$invo7	[, ]	print	[, $invo7]
$invo8	[, ]	print	[, $invo8]
$invo9	[, ]	get_ipython	[, $invo9]
$invo10	[, ]	Unknown.run_line_magic	[, $invo10]
$invo13	[, ]	Unknown.lower	[, $invo13]
$invo14	[, ]	pandas.DataFrame.head	[, $invo14]
$invo15	[, ]	pandas.DataFrame.tail	[, $invo15]
$invo16	[, ]	pandas.DataFrame.head	[, $invo16]
$invo17	[, ]	pandas.DataFrame.info	[, $invo17]
$invo18	[, ]	Unknown.value_counts	[, $invo18]
$invo19	[, ]	print	[, $invo19]
$invo20	[, ]	print	[, $invo20]
$invo22	[, ]	print	[, $invo22]
$invo23	[, ]	Unknown.value_counts	[, $invo23]
$invo26	[, ]	Unknown.legend	[, $invo26]
$invo27	[, ]	Unknown.show	[, $invo27]
$invo28	[, ]	Unknown.describe	[, $invo28]
$invo29	[, ]	pandas.DataFrame.isnull	[, $invo29]
$invo30	[, ]	pandas.DataFrame.sum	[, $invo30]
$invo31	[, ]	Any.max	[, $invo31]
$invo35	[, ]	Unknown.show	[, $invo35]
$invo38	[, ]	Unknown.set_title	[, $invo38]
$invo40	[, ]	Unknown.set_title	[, $invo40]
$invo41	[, ]	Unknown.show	[, $invo41]
$invo42	[, ]	Unknown.value_counts	[, $invo42]
$invo43	[, ]	Unknown.head	[, $invo43]
$invo44	[, ]	print	[, $invo44]
$invo45	[, ]	print	[, $invo45]
$invo46	[, ]	Unknown.max	[, $invo46]
$invo47	[, ]	print	[, $invo47]
$invo48	[, ]	Unknown.min	[, $invo48]
$invo49	[, ]	print	[, $invo49]
$invo50	[, ]	Unknown.value_counts	[, $invo50]
$invo51	[, ]	Unknown.head	[, $invo51]
$invo52	[, ]	print	[, $invo52]
$invo53	[, ]	print	[, $invo53]
$invo54	[, ]	Unknown.max	[, $invo54]
$invo55	[, ]	print	[, $invo55]
$invo56	[, ]	Unknown.min	[, $invo56]
$invo57	[, ]	print	[, $invo57]
$invo60	[, ]	Unknown.title	[, $invo60]
$invo61	[, ]	Unknown.show	[, $invo61]
$invo65	[, ]	Unknown.show	[, $invo65]
$invo68	[, ]	Unknown.set_title	[, $invo68]
$invo70	[, ]	Unknown.set_title	[, $invo70]
$invo71	[, ]	Unknown.show	[, $invo71]
$invo74	[, ]	Unknown.set_facecolor	[, $invo74]
$invo75	[, ]	Unknown.set_facecolor	[, $invo75]
$invo76	[, ]	Unknown.title	[, $invo76]
$invo77	[, ]	Unknown.show	[, $invo77]
$invo80	[, ]	Unknown.set_title	[, $invo80]
$invo82	[, ]	Unknown.set_title	[, $invo82]
$invo83	[, ]	Unknown.show	[, $invo83]
$invo84	[, ]	Unknown.nunique	[, $invo84]
$invo86	[, ]	Unknown.show	[, $invo86]
$invo87	[, ]	Unknown.corr	[, $invo87]
$invo89	[, ]	Unknown.head	[, $invo89]
$invo90	[, ]	Unknown.title	[, $invo90]
$invo91	[, ]	Unknown.corr	[, $invo91]
$invo94	[, ]	Unknown.apply	[, $invo94]
$invo96	[, ]	Unknown.apply	[, $invo96]
$invo98	[, ]	Unknown.apply	[, $invo98]
$invo99	[, ]	Unknown.value_counts	[, $invo99]
$invo100	[, ]	Unknown.value_counts	[, $invo100]
$invo101	[, ]	Unknown.value_counts	[, $invo101]
$invo102	[, ]	print	[, $invo102]
$invo103	[, ]	print	[, $invo103]
$invo104	[, ]	print	[, $invo104]
$invo105	[, ]	print	[, $invo105]
$invo106	[, ]	print	[, $invo106]
$invo107	[, ]	print	[, $invo107]
$invo108	[, ]	print	[, $invo108]
$invo109	[, ]	print	[, $invo109]
$invo110	[, ]	print	[, $invo110]
$invo111	[, ]	print	[, $invo111]
$invo112	[, ]	print	[, $invo112]
$invo115	[, ]	Unknown.set_title	[, $invo115]
$invo117	[, ]	Unknown.set_title	[, $invo117]
$invo119	[, ]	Unknown.set_title	[, $invo119]
$invo120	[, ]	Unknown.show	[, $invo120]
$invo123	[, ]	Unknown.set_title	[, $invo123]
$invo125	[, ]	Unknown.set_title	[, $invo125]
$invo126	[, ]	Unknown.suptitle	[, $invo126]
$invo127	[, ]	Unknown.show	[, $invo127]
$invo132	[, ]	Unknown.xlim	[, $invo132]
$invo133	[, ]	Unknown.show	[, $invo133]
$invo135	[, ]	Unknown.groupby	[, $invo135]
$invo136	[, ]	Unknown.count	[, $invo136]
$invo137	[, ]	Unknown.plot	[, $invo137]
$invo138	[, ]	Unknown.show	[, $invo138]
$invo140	[, ]	Unknown.show	[, $invo140]
$invo142	[, ]	numpy.log	[, $invo142]
$invo143	[, ]	StandardScaler	[, $invo143]
$invo144	[, ]	Unknown.reshape	[, $invo144]
$invo145	[, ]	StandardScaler.fit_transform	[, $invo145]
$invo146	[, ]	MinMaxScaler	[, $invo146]
$invo147	[, ]	Unknown.reshape	[, $invo147]
$invo148	[, ]	MinMaxScaler.fit_transform	[, $invo148]
$invo151	[, ]	Unknown.set_title	[, $invo151]
$invo153	[, ]	Unknown.set_title	[, $invo153]
$invo155	[, ]	Unknown.set_title	[, $invo155]
$invo157	[, ]	Unknown.set_title	[, $invo157]
$invo158	[, ]	Unknown.show	[, $invo158]
$invo159	[, ]	open	[, $invo159]
$invo160	[, ]	open	[, $invo160]
$invo161	[, ]	pickle.dump	[, $invo161]
$invo162	[, ]	BufferedWriter.close	[, $invo162]
$invo163	[, ]	os.getcwd	[, $invo163]
$invo164	[, ]	print	[, $invo164]
$invo165	[, ]	open	[, $invo165]
$invo166	[, ]	open	[, $invo166]
$invo167	[, ]	pickle.load	[, $invo167]
$invo168	[, ]	BufferedReader.close	[, $invo168]
$invo169	[, ]	Any.head	[, $invo169]
$invo170	[, ]	Any.head	[, $invo170]
$invo173	[, ]	print	[, $invo173]
$invo174	[, ]	print	[, $invo174]
$invo175	[, ]	print	[, $invo175]
$invo176	[, ]	print	[, $invo176]
$invo178	[, ]	LogisticRegression	[, $invo178]
$invo179	[, ]	LogisticRegression.fit	[, $invo179]
$invo180	[, ]	LogisticRegression.predict	[, $invo180]
$invo181	[, ]	.metrics.classification_report	[, $invo181]
$invo182	[, ]	print	[, $invo182]
$invo183	[, ]	.metrics.accuracy_score	[, $invo183]
$invo184	[, ]	str.format	[, $invo184]
$invo185	[, ]	print	[, $invo185]
$invo186	[, ]	.metrics.roc_auc_score	[, $invo186]
$invo187	[, ]	str.format	[, $invo187]
$invo188	[, ]	print	[, $invo188]
$invo189	[, ]	.metrics.precision_score	[, $invo189]
$invo190	[, ]	str.format	[, $invo190]
$invo191	[, ]	print	[, $invo191]
$invo192	[, ]	.metrics.recall_score	[, $invo192]
$invo193	[, ]	str.format	[, $invo193]
$invo194	[, ]	print	[, $invo194]
$invo195	[, ]	.metrics.f1_score	[, $invo195]
$invo196	[, ]	str.format	[, $invo196]
$invo197	[, ]	print	[, $invo197]
$invo198	[, ]	print	[, $invo198]
$invo199	[, ]	pandas.Series	[, $invo199]
$invo200	[, ]	pandas.Series.value_counts	[, $invo200]
$invo201	[, ]	pandas.Series	[, $invo201]
$invo202	[, ]	pandas.Series.value_counts	[, $invo202]
$invo203	[, ]	.metrics.confusion_matrix	[, $invo203]
$invo204	[, ]	pandas.DataFrame	[, $invo204]
$invo209	[, ]	Unknown.show	[, $invo209]
$invo210	[, ]	.metrics.roc_auc_score	[, $invo210]
$invo211	[, ]	LogisticRegression.predict_proba	[, $invo211]
$invo213	[, ]	.metrics.roc_curve	[, $invo213]
$invo214	[, ]	.metrics.roc_auc_score	[, $invo214]
$invo215	[, ]	print	[, $invo215]
$invo216	[, ]	str	[, $invo216]
$invo219	[, ]	Unknown.plot	[, $invo219]
$invo220	[, ]	Unknown.title	[, $invo220]
$invo221	[, ]	Unknown.xlabel	[, $invo221]
$invo222	[, ]	Unknown.ylabel	[, $invo222]
$invo223	[, ]	Unknown.show	[, $invo223]
$invo224	[, ]	Counter	[, $invo224]
$invo225	[, ]	print	[, $invo225]
$invo227	[, ]	RandomUnderSampler.fit_resample	[, $invo227]
$invo228	[, ]	Counter	[, $invo228]
$invo229	[, ]	print	[, $invo229]
$invo231	[, ]	LogisticRegression	[, $invo231]
$invo232	[, ]	LogisticRegression.fit	[, $invo232]
$invo233	[, ]	LogisticRegression.predict	[, $invo233]
$invo234	[, ]	.metrics.accuracy_score	[, $invo234]
$invo235	[, ]	str.format	[, $invo235]
$invo236	[, ]	print	[, $invo236]
$invo237	[, ]	.metrics.roc_auc_score	[, $invo237]
$invo238	[, ]	str.format	[, $invo238]
$invo239	[, ]	print	[, $invo239]
$invo240	[, ]	.metrics.precision_score	[, $invo240]
$invo241	[, ]	str.format	[, $invo241]
$invo242	[, ]	print	[, $invo242]
$invo243	[, ]	.metrics.recall_score	[, $invo243]
$invo244	[, ]	str.format	[, $invo244]
$invo245	[, ]	print	[, $invo245]
$invo246	[, ]	.metrics.f1_score	[, $invo246]
$invo247	[, ]	str.format	[, $invo247]
$invo248	[, ]	print	[, $invo248]
$invo250	[, ]	.metrics.roc_curve	[, $invo250]
$invo251	[, ]	.metrics.roc_auc_score	[, $invo251]
$invo252	[, ]	print	[, $invo252]
$invo253	[, ]	str	[, $invo253]
$invo256	[, ]	Unknown.plot	[, $invo256]
$invo257	[, ]	Unknown.title	[, $invo257]
$invo258	[, ]	Unknown.xlabel	[, $invo258]
$invo259	[, ]	Unknown.ylabel	[, $invo259]
$invo260	[, ]	Unknown.show	[, $invo260]
$invo261	[, ]	.metrics.confusion_matrix	[, $invo261]
$invo262	[, ]	pandas.DataFrame	[, $invo262]
$invo267	[, ]	Unknown.show	[, $invo267]
$invo268	[, ]	Counter	[, $invo268]
$invo269	[, ]	print	[, $invo269]
$invo271	[, ]	RandomOverSampler.fit_resample	[, $invo271]
$invo272	[, ]	Counter	[, $invo272]
$invo273	[, ]	print	[, $invo273]
$invo275	[, ]	LogisticRegression	[, $invo275]
$invo276	[, ]	LogisticRegression.fit	[, $invo276]
$invo277	[, ]	LogisticRegression.predict	[, $invo277]
$invo278	[, ]	.metrics.accuracy_score	[, $invo278]
$invo279	[, ]	str.format	[, $invo279]
$invo280	[, ]	print	[, $invo280]
$invo281	[, ]	.metrics.roc_auc_score	[, $invo281]
$invo282	[, ]	str.format	[, $invo282]
$invo283	[, ]	print	[, $invo283]
$invo284	[, ]	.metrics.precision_score	[, $invo284]
$invo285	[, ]	str.format	[, $invo285]
$invo286	[, ]	print	[, $invo286]
$invo287	[, ]	.metrics.recall_score	[, $invo287]
$invo288	[, ]	str.format	[, $invo288]
$invo289	[, ]	print	[, $invo289]
$invo290	[, ]	.metrics.f1_score	[, $invo290]
$invo291	[, ]	str.format	[, $invo291]
$invo292	[, ]	print	[, $invo292]
$invo294	[, ]	.metrics.roc_curve	[, $invo294]
$invo295	[, ]	.metrics.roc_auc_score	[, $invo295]
$invo296	[, ]	print	[, $invo296]
$invo297	[, ]	str	[, $invo297]
$invo300	[, ]	Unknown.plot	[, $invo300]
$invo301	[, ]	Unknown.title	[, $invo301]
$invo302	[, ]	Unknown.xlabel	[, $invo302]
$invo303	[, ]	Unknown.ylabel	[, $invo303]
$invo304	[, ]	Unknown.show	[, $invo304]
