data	[, ]	data	[, ]
data	[, ]	X	[, ]
data	[, ]	y	[, ]
data	[, ]	_var875	[, ]
data	[, ]	_var884	[, ]
data	[, ]	_var1040	[, $invo514]
data	[, ]	_var1040	[, $invo521]
data	[, ]	_var1040	[, $invo532]
data	[, ]	_var1040	[, $invo543]
data	[, ]	df_9	[, ]
data	[, ]	_var525	[, ]
data	[, ]	_var531	[, ]
data	[, ]	X_train_0	[, ]
data	[, ]	X_test_0	[, ]
data	[, ]	X_res	[, ]
data	[, ]	X_train_1	[, ]
data	[, ]	X_test_1	[, ]
data	[, ]	X_res_0	[, ]
data	[, ]	X_train_2	[, ]
data	[, ]	X_test_2	[, ]
data	[, ]	X_res_1	[, ]
data	[, ]	X_train_3	[, ]
data	[, ]	X_test_3	[, ]
data	[, ]	X_res_2	[, ]
data	[, ]	X_train_4	[, ]
data	[, ]	X_test_4	[, ]
data	[, ]	_var871	[, ]
data	[, ]	_var873	[, ]
data	[, ]	_var880	[, ]
data	[, ]	_var882	[, ]
data	[, ]	_var896	[, ]
data	[, ]	_var898	[, ]
data	[, ]	_var905	[, ]
data	[, ]	_var907	[, ]
data	[, ]	y_under	[, ]
data	[, ]	X_under	[, ]
data	[, ]	y_over	[, ]
data	[, ]	X_over	[, ]
data	[, ]	y_smote	[, ]
data	[, ]	X_smote	[, ]
data	[, ]	y_adasyn	[, ]
data	[, ]	X_adasyn	[, ]
data	[, ]	_var990	[, $invo514]
data	[, ]	_var990	[, $invo521]
data	[, ]	_var990	[, $invo532]
data	[, ]	_var990	[, $invo543]
data	[, ]	name	[, $invo514]
data	[, ]	name	[, $invo521]
data	[, ]	name	[, $invo532]
data	[, ]	name	[, $invo543]
data	[, ]	Xdata	[, $invo514]
data	[, ]	Xdata	[, $invo521]
data	[, ]	Xdata	[, $invo532]
data	[, ]	Xdata	[, $invo543]
data	[, ]	ydata	[, $invo514]
data	[, ]	ydata	[, $invo521]
data	[, ]	ydata	[, $invo532]
data	[, ]	ydata	[, $invo543]
data	[, ]	model	[, $invo514]
data	[, ]	model	[, $invo521]
data	[, ]	model	[, $invo532]
data	[, ]	model	[, $invo543]
data	[, ]	X_train_5	[, $invo514]
data	[, ]	X_train_5	[, $invo521]
data	[, ]	X_train_5	[, $invo532]
data	[, ]	X_train_5	[, $invo543]
data	[, ]	y_train_5	[, $invo514]
data	[, ]	y_train_5	[, $invo521]
data	[, ]	y_train_5	[, $invo532]
data	[, ]	y_train_5	[, $invo543]
data	[, ]	model_0	[, $invo514]
data	[, ]	model_0	[, $invo521]
data	[, ]	model_0	[, $invo532]
data	[, ]	model_0	[, $invo543]
data	[, ]	X_test_5	[, $invo514]
data	[, ]	X_test_5	[, $invo521]
data	[, ]	X_test_5	[, $invo532]
data	[, ]	X_test_5	[, $invo543]
data	[, ]	_var998	[, $invo514]
data	[, ]	_var998	[, $invo521]
data	[, ]	_var998	[, $invo532]
data	[, ]	_var998	[, $invo543]
data	[, ]	Accuracy_train	[, $invo514]
data	[, ]	Accuracy_train	[, $invo521]
data	[, ]	Accuracy_train	[, $invo532]
data	[, ]	Accuracy_train	[, $invo543]
data	[, ]	y_test_5	[, $invo514]
data	[, ]	y_test_5	[, $invo521]
data	[, ]	y_test_5	[, $invo532]
data	[, ]	y_test_5	[, $invo543]
data	[, ]	_var999	[, $invo514]
data	[, ]	_var999	[, $invo521]
data	[, ]	_var999	[, $invo532]
data	[, ]	_var999	[, $invo543]
data	[, ]	Accuracy_test	[, $invo514]
data	[, ]	Accuracy_test	[, $invo521]
data	[, ]	Accuracy_test	[, $invo532]
data	[, ]	Accuracy_test	[, $invo543]
data	[, ]	_var1000	[, $invo514]
data	[, ]	_var1000	[, $invo521]
data	[, ]	_var1000	[, $invo532]
data	[, ]	_var1000	[, $invo543]
data	[, ]	Aucs_train	[, $invo514]
data	[, ]	Aucs_train	[, $invo521]
data	[, ]	Aucs_train	[, $invo532]
data	[, ]	Aucs_train	[, $invo543]
data	[, ]	_var1001	[, $invo514]
data	[, ]	_var1001	[, $invo521]
data	[, ]	_var1001	[, $invo532]
data	[, ]	_var1001	[, $invo543]
data	[, ]	Aucs_test	[, $invo514]
data	[, ]	Aucs_test	[, $invo521]
data	[, ]	Aucs_test	[, $invo532]
data	[, ]	Aucs_test	[, $invo543]
data	[, ]	_var1002	[, $invo514]
data	[, ]	_var1002	[, $invo521]
data	[, ]	_var1002	[, $invo532]
data	[, ]	_var1002	[, $invo543]
data	[, ]	PrecisionScore_train	[, $invo514]
data	[, ]	PrecisionScore_train	[, $invo521]
data	[, ]	PrecisionScore_train	[, $invo532]
data	[, ]	PrecisionScore_train	[, $invo543]
data	[, ]	_var1003	[, $invo514]
data	[, ]	_var1003	[, $invo521]
data	[, ]	_var1003	[, $invo532]
data	[, ]	_var1003	[, $invo543]
data	[, ]	PrecisionScore_test	[, $invo514]
data	[, ]	PrecisionScore_test	[, $invo521]
data	[, ]	PrecisionScore_test	[, $invo532]
data	[, ]	PrecisionScore_test	[, $invo543]
data	[, ]	_var1004	[, $invo514]
data	[, ]	_var1004	[, $invo521]
data	[, ]	_var1004	[, $invo532]
data	[, ]	_var1004	[, $invo543]
data	[, ]	RecallScore_train	[, $invo514]
data	[, ]	RecallScore_train	[, $invo521]
data	[, ]	RecallScore_train	[, $invo532]
data	[, ]	RecallScore_train	[, $invo543]
data	[, ]	_var1005	[, $invo514]
data	[, ]	_var1005	[, $invo521]
data	[, ]	_var1005	[, $invo532]
data	[, ]	_var1005	[, $invo543]
data	[, ]	RecallScore_test	[, $invo514]
data	[, ]	RecallScore_test	[, $invo521]
data	[, ]	RecallScore_test	[, $invo532]
data	[, ]	RecallScore_test	[, $invo543]
data	[, ]	_var1006	[, $invo514]
data	[, ]	_var1006	[, $invo521]
data	[, ]	_var1006	[, $invo532]
data	[, ]	_var1006	[, $invo543]
data	[, ]	F1Score_train	[, $invo514]
data	[, ]	F1Score_train	[, $invo521]
data	[, ]	F1Score_train	[, $invo532]
data	[, ]	F1Score_train	[, $invo543]
data	[, ]	_var1007	[, $invo514]
data	[, ]	_var1007	[, $invo521]
data	[, ]	_var1007	[, $invo532]
data	[, ]	_var1007	[, $invo543]
data	[, ]	F1Score_test	[, $invo514]
data	[, ]	F1Score_test	[, $invo521]
data	[, ]	F1Score_test	[, $invo532]
data	[, ]	F1Score_test	[, $invo543]
data	[, ]	_var1009	[, $invo514]
data	[, ]	_var1009	[, $invo521]
data	[, ]	_var1009	[, $invo532]
data	[, ]	_var1009	[, $invo543]
data	[, ]	LRmodels	[, ]
data	[, ]	_var1055	[, ]
data	[, ]	_var1060	[, ]
data	[, ]	_var1065	[, ]
data	[, ]	_var1070	[, ]
data	[, ]	_var1075	[, ]
data	[, ]	DTmodels	[, ]
data	[, ]	_var1077	[, ]
data	[, ]	_var1079	[, ]
data	[, ]	_var1081	[, ]
data	[, ]	_var1083	[, ]
data	[, ]	_var1085	[, ]
data	[, ]	RFmodels	[, ]
data	[, ]	_var1088	[, ]
data	[, ]	_var1091	[, ]
data	[, ]	_var1094	[, ]
data	[, ]	_var1097	[, ]
data	[, ]	_var1100	[, ]
data	[, ]	NBmodels	[, ]
data	[, ]	_var1103	[, ]
data	[, ]	_var1106	[, ]
data	[, ]	_var1109	[, ]
data	[, ]	_var1112	[, ]
data	[, ]	_var1115	[, ]
data	[, ]	performance_df	[, ]
data	[, ]	X_train_under	[, ]
data	[, ]	X_test_under	[, ]
data	[, ]	CreditCardFraudDataFromPickle	[, ]
data	[, ]	_var516	[, ]
data	[, ]	_var517	[, ]
data	[, ]	_var535	[, ]
data	[, ]	_var536	[, ]
data	[, ]	_var604	[, ]
data	[, ]	_var609	[, ]
data	[, ]	_var610	[, ]
data	[, ]	_var669	[, ]
data	[, ]	_var674	[, ]
data	[, ]	_var675	[, ]
data	[, ]	_var735	[, ]
data	[, ]	_var740	[, ]
data	[, ]	_var741	[, ]
data	[, ]	_var802	[, ]
data	[, ]	_var807	[, ]
data	[, ]	_var808	[, ]
data	[, ]	X_reduced_pca_im	[, ]
data	[, ]	X_reduced_pca	[, ]
data	[, ]	_var918	[, ]
data	[, ]	_var919	[, ]
data	[, ]	_var923	[, ]
data	[, ]	_var924	[, ]
data	[, ]	_var934	[, ]
data	[, ]	_var935	[, ]
data	[, ]	_var939	[, ]
data	[, ]	_var940	[, ]
data	[, ]	_var950	[, ]
data	[, ]	_var951	[, ]
data	[, ]	_var955	[, ]
data	[, ]	_var956	[, ]
data	[, ]	_var966	[, ]
data	[, ]	_var967	[, ]
data	[, ]	_var971	[, ]
data	[, ]	_var972	[, ]
data	[, ]	_var991	[, $invo514]
data	[, ]	_var991	[, $invo521]
data	[, ]	_var991	[, $invo532]
data	[, ]	_var991	[, $invo543]
data	[, ]	_var992	[, $invo514]
data	[, ]	_var992	[, $invo521]
data	[, ]	_var992	[, $invo532]
data	[, ]	_var992	[, $invo543]
data	[, ]	_var993	[, $invo514]
data	[, ]	_var993	[, $invo521]
data	[, ]	_var993	[, $invo532]
data	[, ]	_var993	[, $invo543]
data	[, ]	_var994	[, $invo514]
data	[, ]	_var994	[, $invo521]
data	[, ]	_var994	[, $invo532]
data	[, ]	_var994	[, $invo543]
data	[, ]	_var1054	[, ]
data	[, ]	_var1059	[, ]
data	[, ]	_var1064	[, ]
data	[, ]	_var1069	[, ]
data	[, ]	_var1074	[, ]
data	[, ]	dt	[, ]
data	[, ]	_var1087	[, ]
data	[, ]	_var1090	[, ]
data	[, ]	_var1093	[, ]
data	[, ]	_var1096	[, ]
data	[, ]	_var1099	[, ]
data	[, ]	_var1102	[, ]
data	[, ]	_var1105	[, ]
data	[, ]	_var1108	[, ]
data	[, ]	_var1111	[, ]
data	[, ]	_var1114	[, ]
data	[, ]	$list63	[, ]
data	[, ]	$list64	[, ]
data	[, ]	$list65	[, ]
data	[, ]	$list66	[, ]
data	[, ]	$list67	[, ]
data	[, ]	$list68	[, ]
data	[, ]	$list69	[, ]
data	[, ]	$list70	[, ]
data	[, ]	$list71	[, ]
data	[, ]	$list72	[, ]
data	[, ]	$list73	[, ]
data	[, ]	_var1038	[, $invo514]
data	[, ]	_var1038	[, $invo521]
data	[, ]	_var1038	[, $invo532]
data	[, ]	_var1038	[, $invo543]
data	[, ]	$list79	[, ]
data	[, ]	_var1051	[, ]
data	[, ]	$tuple80	[, ]
data	[, ]	_var1056	[, ]
data	[, ]	$tuple81	[, ]
data	[, ]	_var1061	[, ]
data	[, ]	$tuple82	[, ]
data	[, ]	_var1066	[, ]
data	[, ]	$tuple83	[, ]
data	[, ]	_var1071	[, ]
data	[, ]	$tuple84	[, ]
data	[, ]	$list85	[, ]
data	[, ]	_var1076	[, ]
data	[, ]	$tuple86	[, ]
data	[, ]	_var1078	[, ]
data	[, ]	$tuple87	[, ]
data	[, ]	_var1080	[, ]
data	[, ]	$tuple88	[, ]
data	[, ]	_var1082	[, ]
data	[, ]	$tuple89	[, ]
data	[, ]	_var1084	[, ]
data	[, ]	$tuple90	[, ]
data	[, ]	$list91	[, ]
data	[, ]	_var1086	[, ]
data	[, ]	$tuple92	[, ]
