logreg_0	X_test_0	$invo180	LogisticRegression.predict	[, ]
logreg_0	X_test_0	$invo211	LogisticRegression.predict_proba	[, ]
logreg_2	X_test_1	$invo233	LogisticRegression.predict	[, ]
logreg_4	X_test_2	$invo277	LogisticRegression.predict	[, ]
logreg_6	X_test_3	$invo321	LogisticRegression.predict	[, ]
logreg_8	X_test_4	$invo365	LogisticRegression.predict	[, ]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo514]
model_0	X_test_5	$invo449	Unknown.predict	[, $invo514]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo521]
model_0	X_test_5	$invo449	Unknown.predict	[, $invo521]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo532]
model_0	X_test_5	$invo449	Unknown.predict	[, $invo532]
model_0	X_train_5	$invo448	Unknown.predict	[, $invo543]
model_0	X_test_5	$invo449	Unknown.predict	[, $invo543]
grid_log_reg_0	X_test_under	$invo552	BaseSearchCV.predict	[, ]
grid_knears_0	X_test_under	$invo562	BaseSearchCV.predict	[, ]
grid_svc_0	X_test_under	$invo570	BaseSearchCV.predict	[, ]
grid_tree_0	X_test_under	$invo582	BaseSearchCV.predict	[, ]
