data	[, ]	data	[, ]	data
data	[, ]	r_1	[, ]	data
data	[, ]	data	[, ]	equiv
data	[, ]	data	[, ]	normal
data	[, ]	r_1	[, ]	normal
data	[, ]	cols	[, ]	normal
data	[, ]	_var71	[, ]	normal
key	[, $invo49]	key	[, $invo49]	data
key	[, $invo49]	_var107	[, ]	data
key	[, $invo49]	key	[, $invo49]	equiv
key	[, $invo49]	_var107	[, ]	equiv
key	[, $invo49]	key	[, $invo49]	normal
key	[, $invo49]	_var107	[, ]	normal
key	[, $invo50]	key	[, $invo50]	data
key	[, $invo50]	_var109	[, ]	data
key	[, $invo50]	key	[, $invo50]	equiv
key	[, $invo50]	_var109	[, ]	equiv
key	[, $invo50]	key	[, $invo50]	normal
key	[, $invo50]	_var109	[, ]	normal
_var39	[, $invo69]	_var39	[, $invo69]	data
_var39	[, $invo69]	_var39	[, $invo69]	equiv
_var39	[, $invo69]	_var39	[, $invo69]	normal
_var39	[, $invo69]	_var38	[, $invo69]	normal
_var40	[, $invo69]	_var40	[, $invo69]	data
_var40	[, $invo69]	_var40	[, $invo69]	equiv
_var40	[, $invo69]	_var40	[, $invo69]	normal
_var62	[, ]	_var62	[, ]	data
_var62	[, ]	_var62	[, ]	equiv
_var62	[, ]	_var62	[, ]	normal
_var63	[, ]	_var63	[, ]	data
_var63	[, ]	_var63	[, ]	equiv
_var63	[, ]	_var63	[, ]	normal
_var64	[, ]	_var64	[, ]	data
_var64	[, ]	_var64	[, ]	equiv
_var64	[, ]	_var64	[, ]	normal
_var70	[, ]	_var70	[, ]	data
_var70	[, ]	_var70	[, ]	equiv
_var70	[, ]	_var70	[, ]	normal
_var72	[, ]	_var72	[, ]	data
_var72	[, ]	_var72	[, ]	equiv
_var72	[, ]	_var72	[, ]	normal
_var79	[, ]	_var79	[, ]	data
_var79	[, ]	_var79	[, ]	equiv
_var79	[, ]	_var79	[, ]	normal
_var80	[, ]	_var80	[, ]	data
_var80	[, ]	_var80	[, ]	equiv
_var80	[, ]	_var80	[, ]	normal
_var81	[, ]	_var81	[, ]	data
_var81	[, ]	_var81	[, ]	equiv
_var81	[, ]	_var81	[, ]	normal
_var82	[, ]	_var82	[, ]	data
_var82	[, ]	_var82	[, ]	equiv
_var82	[, ]	_var82	[, ]	normal
_var83	[, ]	_var83	[, ]	data
_var83	[, ]	_var83	[, ]	equiv
_var83	[, ]	_var83	[, ]	normal
_var89	[, ]	_var89	[, ]	data
_var89	[, ]	_var89	[, ]	equiv
_var89	[, ]	_var89	[, ]	normal
_var103	[, ]	_var103	[, ]	data
_var103	[, ]	_var103	[, ]	equiv
_var103	[, ]	_var103	[, ]	normal
_var105	[, ]	_var105	[, ]	data
_var105	[, ]	_var105	[, ]	equiv
_var105	[, ]	_var105	[, ]	normal
_var116	[, ]	_var116	[, ]	data
_var116	[, ]	_var116	[, ]	equiv
_var116	[, ]	_var116	[, ]	normal
_var127	[, ]	_var127	[, ]	data
