$invo23	[, $invo69]	sorted	[$invo69, $invo23]
$invo33	[, ]	pandas.read_csv	[, $invo33]
$invo35	[, ]	Unknown.fillna	[, $invo35]
$invo37	[, ]	Unknown.filter	[, $invo37]
$invo40	[, ]	make_scorer	[, $invo40]
$invo41	[, ]	make_scorer	[, $invo41]
$invo42	[, ]	make_scorer	[, $invo42]
$invo43	[, ]	pandas.concat	[, $invo43]
$invo47	[, ]	pandas.concat	[, $invo47]
$invo48	[, ]	pandas.concat	[, $invo48]
$invo51	[, ]	sklearn.preprocessing.Imputer	[, $invo51]
$invo53	[, ]	sklearn.preprocessing.Imputer	[, $invo53]
$invo55	[, ]	FeatureUnion	[, $invo55]
$invo57	[, ]	ExtraTreesClassifier	[, $invo57]
$invo59	[, ]	train_test_split	[, $invo59]
$invo63	[, ]	RandomizedSearchCV	[, $invo63]
$invo74	[, ]	classification_report	[, $invo74]
$invo78	[, ]	numpy.std	[, $invo78]
$invo84	[, ]	Unknown.barh	[, $invo84]
$invo87	[, ]	Unknown.yticks	[, $invo87]
$invo92	[, ]	CalibratedClassifierCV	[, $invo92]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.set_option	[, $invo4]
$invo5	[, ]	Unknown.set	[, $invo5]
$invo22	[, $invo69]	itemgetter	[$invo69, $invo22]
$invo24	[, $invo69]	enumerate	[$invo69, $invo24]
$invo25	[, $invo69]	str.format	[$invo69, $invo25]
$invo26	[, $invo69]	print	[$invo69, $invo26]
$invo27	[, $invo69]	numpy.std	[$invo69, $invo27]
$invo28	[, $invo69]	str.format	[$invo69, $invo28]
$invo29	[, $invo69]	print	[$invo69, $invo29]
$invo30	[, $invo69]	str.format	[$invo69, $invo30]
$invo31	[, $invo69]	print	[$invo69, $invo31]
$invo32	[, $invo69]	print	[$invo69, $invo32]
$invo34	[, ]	pandas.DataFrame.drop	[, $invo34]
$invo36	[, ]	Unknown.drop	[, $invo36]
$invo38	[, ]	Unknown.drop	[, $invo38]
$invo39	[, ]	Unknown.drop	[, $invo39]
$invo44	[, ]	Unknown.drop	[, $invo44]
$invo45	[, ]	sklearn.preprocessing.LabelEncoder	[, $invo45]
$invo46	[, ]	LabelEncoder.fit_transform	[, $invo46]
$invo49	[, ]	ItemSelector	[, $invo49]
$invo50	[, ]	ItemSelector	[, $invo50]
$invo52	[, ]	Pipeline	[, $invo52]
$invo54	[, ]	Pipeline	[, $invo54]
$invo56	[, ]	Pipeline	[, $invo56]
$invo58	[, ]	Pipeline.fit_transform	[, $invo58]
$invo60	[, ]	sp_randint	[, $invo60]
$invo61	[, ]	sp_randint	[, $invo61]
$invo62	[, ]	sp_randint	[, $invo62]
$invo64	[, ]	time.time	[, $invo64]
$invo65	[, ]	print	[, $invo65]
$invo66	[, ]	RandomizedSearchCV.fit	[, $invo66]
$invo67	[, ]	time.time	[, $invo67]
$invo68	[, ]	print	[, $invo68]
$invo69	[, ]	report	[, $invo69]
$invo70	[, ]	print	[, $invo70]
$invo71	[, ]	BaseSearchCV.predict	[, $invo71]
$invo72	[, ]	confusion_matrix	[, $invo72]
$invo73	[, ]	print	[, $invo73]
$invo75	[, ]	print	[, $invo75]
$invo76	[, ]	time.time	[, $invo76]
$invo77	[, ]	print	[, $invo77]
$invo79	[, ]	numpy.argsort	[, $invo79]
$invo80	[, ]	Unknown.figure	[, $invo80]
$invo81	[, ]	Unknown.title	[, $invo81]
$invo82	[, ]	range	[, $invo82]
$invo83	[, ]	list	[, $invo83]
$invo85	[, ]	range	[, $invo85]
$invo86	[, ]	list	[, $invo86]
$invo88	[, ]	Unknown.ylim	[, $invo88]
$invo89	[, ]	Unknown.ylabel	[, $invo89]
$invo90	[, ]	Unknown.xlabel	[, $invo90]
$invo91	[, ]	Unknown.show	[, $invo91]
