$heap8	[]	$heap6	[]
$heap8	[]	$heap7	[]
$heap89	[]	$heap77	[]
$heap89	[]	$heap88	[]
$heap93	[]	$heap98	[]
$heap94	[]	$heap98	[]
$heap98	[]	$heap98	[]
$heap99	[]	$heap93	[]
$heap99	[]	$heap94	[]
$heap99	[]	$heap95	[]
$heap99	[]	$heap98	[]
$heap102	[]	$heap91	[]
$heap102	[]	$heap101	[]
$heap110	[]	$heap9	[$invo49]
$heap110	[]	$heap105	[]
$heap110	[]	$heap109	[]
$heap114	[]	$heap111	[]
$heap114	[]	$heap113	[]
$heap115	[]	$heap110	[]
$heap115	[]	$heap114	[]
$heap117	[]	$heap108	[]
$heap117	[]	$heap116	[]
$heap120	[]	$heap9	[$invo50]
$heap120	[]	$heap106	[]
$heap120	[]	$heap119	[]
$heap124	[]	$heap121	[]
$heap124	[]	$heap123	[]
$heap125	[]	$heap120	[]
$heap125	[]	$heap124	[]
$heap127	[]	$heap118	[]
$heap127	[]	$heap126	[]
$heap128	[]	$heap117	[]
$heap128	[]	$heap127	[]
$heap130	[]	$heap107	[]
$heap130	[]	$heap129	[]
$heap131	[]	$heap130	[]
$heap154	[]	$heap145	[]
$heap154	[]	$heap148	[]
$heap154	[]	$heap151	[]
$heap154	[]	$heap152	[]
$heap154	[]	$heap153	[]
$heap165	[]	$heap155	[]
$heap165	[]	$heap164	[]
$heap194	[]	$heap158	[]
$heap194	[]	$heap161	[]
