$heap7	[]	$heap29	[]
$heap16	[]	$heap7	[]
$heap16	[]	$heap9	[]
$heap16	[]	$heap12	[]
$heap16	[]	$heap15	[]
$heap16	[]	$heap29	[]
$heap17	[]	$heap35	[]
$heap21	[]	$heap19	[]
$heap21	[]	$heap20	[]
$heap25	[]	$heap7	[]
$heap25	[]	$heap24	[]
$heap25	[]	$heap29	[]
$heap78	[]	$heap74	[]
$heap78	[]	$heap77	[]
$heap83	[]	$heap81	[]
$heap83	[]	$heap82	[]
$heap89	[]	$heap87	[]
$heap89	[]	$heap88	[]
$heap91	[]	$heap7	[]
$heap91	[]	$heap90	[]
$heap92	[]	$heap96	[]
$heap118	[]	$heap115	[]
$heap118	[]	$heap117	[]
$heap128	[]	$heap9	[]
$heap128	[]	$heap127	[]
$heap147	[]	$heap136	[]
$heap147	[]	$heap138	[]
