y	[, ]	y	[, ]
_var25	[, ]	y	[, ]
_var30	[, ]	y	[, ]
_var37	[, ]	y	[, ]
y_0	[, $invo30]	y	[, ]
train	[, ]	y	[, ]
_var11	[, ]	y	[, ]
_var47	[, ]	y	[, ]
_var50	[, ]	y	[, ]
_var23	[, ]	y	[, ]
train_0	[, ]	y	[, ]
_var8	[, ]	y	[, ]
_var45	[, ]	y	[, ]
_var48	[, ]	y	[, ]
_var51	[, $invo30]	_var51	[, $invo30]
_var52	[, $invo30]	_var52	[, $invo30]
alphas	[, ]	alphas	[, ]
$list3	[, ]	alphas	[, ]
_var55	[, ]	_var55	[, ]
_var58	[, ]	_var58	[, ]
$list5	[, ]	_var58	[, ]
_var62	[, ]	_var62	[, ]
X_train_0	[, $invo30]	_var62	[, ]
X_train	[, ]	_var62	[, ]
_var90	[, ]	_var90	[, ]
_var105	[, ]	_var105	[, ]
_var106	[, ]	_var106	[, ]
_var107	[, ]	_var107	[, ]
_var108	[, ]	_var108	[, ]
_var109	[, ]	_var109	[, ]
_var114	[, ]	_var114	[, ]
_var115	[, ]	_var115	[, ]
_var116	[, ]	_var116	[, ]
_var120	[, ]	_var120	[, ]
_var121	[, ]	_var121	[, ]
_var122	[, ]	_var122	[, ]
_var130	[, ]	_var130	[, ]
_var136	[, ]	_var136	[, ]
_var140	[, ]	_var140	[, ]
X_train_1	[, ]	_var140	[, ]
_var138	[, ]	_var140	[, ]
_var142	[, ]	_var142	[, ]
_var144	[, ]	_var144	[, ]
_var145	[, ]	_var145	[, ]
_var146	[, ]	_var146	[, ]
$tuple14	[, ]	_var146	[, ]
_var0	[, ]	_var0	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
_var4	[, ]	_var4	[, ]
_var5	[, ]	_var5	[, ]
_var6	[, ]	_var6	[, ]
_var7	[, ]	_var7	[, ]
_var16	[, ]	_var16	[, ]
$tuple0	[, ]	_var16	[, ]
y	[, ]	_var25	[, ]
_var25	[, ]	_var25	[, ]
_var30	[, ]	_var25	[, ]
_var37	[, ]	_var25	[, ]
y_0	[, $invo30]	_var25	[, ]
train	[, ]	_var25	[, ]
_var31	[, ]	_var25	[, ]
_var11	[, ]	_var25	[, ]
_var47	[, ]	_var25	[, ]
_var50	[, ]	_var25	[, ]
_var23	[, ]	_var25	[, ]
train_0	[, ]	_var25	[, ]
_var8	[, ]	_var25	[, ]
_var45	[, ]	_var25	[, ]
_var48	[, ]	_var25	[, ]
_var27	[, ]	_var27	[, ]
$dict2	[, ]	_var27	[, ]
prices	[, ]	prices	[, ]
y	[, ]	_var30	[, ]
_var25	[, ]	_var30	[, ]
_var30	[, ]	_var30	[, ]
_var37	[, ]	_var30	[, ]
y_0	[, $invo30]	_var30	[, ]
train	[, ]	_var30	[, ]
_var31	[, ]	_var30	[, ]
_var11	[, ]	_var30	[, ]
_var47	[, ]	_var30	[, ]
_var50	[, ]	_var30	[, ]
_var23	[, ]	_var30	[, ]
train_0	[, ]	_var30	[, ]
_var8	[, ]	_var30	[, ]
_var45	[, ]	_var30	[, ]
_var48	[, ]	_var30	[, ]
y	[, ]	_var37	[, ]
_var25	[, ]	_var37	[, ]
_var30	[, ]	_var37	[, ]
_var37	[, ]	_var37	[, ]
y_0	[, $invo30]	_var37	[, ]
train	[, ]	_var37	[, ]
_var31	[, ]	_var37	[, ]
_var11	[, ]	_var37	[, ]
_var47	[, ]	_var37	[, ]
_var50	[, ]	_var37	[, ]
_var23	[, ]	_var37	[, ]
train_0	[, ]	_var37	[, ]
_var8	[, ]	_var37	[, ]
_var45	[, ]	_var37	[, ]
_var48	[, ]	_var37	[, ]
_var42	[, ]	_var42	[, ]
all_data_0	[, ]	_var42	[, ]
all_data	[, ]	_var42	[, ]
_var43	[, ]	_var42	[, ]
_var35	[, ]	_var42	[, ]
_var33	[, ]	_var42	[, ]
_var32	[, ]	_var42	[, ]
numeric_feats	[, ]	_var42	[, ]
_var36	[, ]	_var42	[, ]
_var42	[, ]	all_data_0	[, ]
all_data_0	[, ]	all_data_0	[, ]
all_data	[, ]	all_data_0	[, ]
_var35	[, ]	all_data_0	[, ]
_var33	[, ]	all_data_0	[, ]
_var32	[, ]	all_data_0	[, ]
numeric_feats	[, ]	all_data_0	[, ]
_var36	[, ]	all_data_0	[, ]
all_data_1	[, ]	all_data_1	[, ]
_var44	[, ]	_var44	[, ]
model	[, $invo30]	model	[, $invo30]
_var59	[, ]	model	[, $invo30]
model_lasso	[, ]	model	[, $invo30]
_var61	[, ]	model	[, $invo30]
_var59_0	[, ]	model	[, $invo30]
_var62	[, ]	X_train_0	[, $invo30]
X_train_0	[, $invo30]	X_train_0	[, $invo30]
X_train	[, ]	X_train_0	[, $invo30]
y	[, ]	y_0	[, $invo30]
_var25	[, ]	y_0	[, $invo30]
_var30	[, ]	y_0	[, $invo30]
_var37	[, ]	y_0	[, $invo30]
y_0	[, $invo30]	y_0	[, $invo30]
train	[, ]	y_0	[, $invo30]
_var11	[, ]	y_0	[, $invo30]
_var47	[, ]	y_0	[, $invo30]
_var50	[, ]	y_0	[, $invo30]
_var23	[, ]	y_0	[, $invo30]
train_0	[, ]	y_0	[, $invo30]
_var8	[, ]	y_0	[, $invo30]
_var45	[, ]	y_0	[, $invo30]
_var48	[, ]	y_0	[, $invo30]
cv_ridge	[, ]	cv_ridge	[, ]
$list4	[, ]	cv_ridge	[, ]
cv_ridge_0	[, ]	cv_ridge_0	[, ]
_var56	[, ]	_var56	[, ]
_var57	[, ]	_var57	[, ]
model	[, $invo30]	_var59	[, ]
_var59	[, ]	_var59	[, ]
model_lasso	[, ]	_var59	[, ]
_var61	[, ]	_var59	[, ]
_var59_0	[, ]	_var59	[, ]
_var62	[, ]	X_train	[, ]
X_train_0	[, $invo30]	X_train	[, ]
X_train	[, ]	X_train	[, ]
model	[, $invo30]	model_lasso	[, ]
_var59	[, ]	model_lasso	[, ]
model_lasso	[, ]	model_lasso	[, ]
_var61	[, ]	model_lasso	[, ]
_var59_0	[, ]	model_lasso	[, ]
_var60	[, ]	_var60	[, ]
rmse	[, $invo30]	_var60	[, ]
model	[, $invo30]	_var61	[, ]
_var59	[, ]	_var61	[, ]
model_lasso	[, ]	_var61	[, ]
_var61	[, ]	_var61	[, ]
_var59_0	[, ]	_var61	[, ]
_var65	[, ]	_var65	[, ]
_var72	[, ]	_var65	[, ]
coef	[, ]	_var65	[, ]
_var64	[, ]	_var65	[, ]
_var66	[, ]	_var66	[, ]
_var65	[, ]	_var72	[, ]
_var72	[, ]	_var72	[, ]
coef	[, ]	_var72	[, ]
_var71	[, ]	_var72	[, ]
_var73	[, ]	_var73	[, ]
_var77	[, ]	_var77	[, ]
_var65	[, ]	coef	[, ]
_var72	[, ]	coef	[, ]
coef	[, ]	coef	[, ]
_var78	[, ]	_var78	[, ]
_var79	[, ]	_var79	[, ]
_var81	[, ]	_var81	[, ]
_var82	[, ]	_var82	[, ]
_var84	[, ]	_var84	[, ]
$list6	[, ]	_var84	[, ]
imp_coef	[, ]	imp_coef	[, ]
_var91	[, ]	_var91	[, ]
_var98	[, ]	_var98	[, ]
$dict9	[, ]	_var98	[, ]
preds_0	[, ]	preds_0	[, ]
preds	[, ]	preds_0	[, ]
_var101	[, ]	preds_0	[, ]
