y	y
y	y_0
_var51	_var51
_var52	_var52
_var52	_var79
_var52	_var82
alphas	alphas
alphas	$list3
_var55	_var55
_var58	_var58
_var58	$list5
_var62	_var62
_var90	_var90
_var105	_var105
_var105	_var102
_var106	_var106
_var106	_var99
_var107	_var107
_var107	_var122
_var108	_var108
_var109	_var109
_var114	_var114
_var115	_var115
_var116	_var116
_var120	_var120
_var121	_var121
_var122	_var107
_var122	_var122
_var130	_var130
_var136	_var136
_var140	_var140
_var142	_var142
_var144	_var144
_var145	_var145
_var146	_var146
_var146	$tuple14
_var0	_var0
_var1	_var1
_var2	_var2
_var3	_var3
_var4	_var4
_var5	_var5
_var6	_var6
_var7	_var7
_var16	_var16
_var16	$tuple0
_var25	_var25
_var25	_var30
_var25	_var23
_var27	_var27
_var27	$dict2
prices	prices
_var30	_var25
_var30	_var30
_var30	_var23
_var37	_var37
_var42	_var42
all_data_0	all_data_0
all_data_1	all_data_1
_var44	_var44
model	model
model	model_lasso
model	_var59_0
X_train_0	X_train_0
X_train_0	X_train
y_0	y
y_0	y_0
cv_ridge	cv_ridge
cv_ridge	$list4
cv_ridge_0	cv_ridge_0
_var56	_var56
_var57	_var57
_var59	_var59
X_train	X_train_0
X_train	X_train
model_lasso	model
model_lasso	model_lasso
model_lasso	_var59_0
_var60	_var60
_var60	rmse
_var61	_var61
_var65	_var65
_var65	_var72
_var65	coef
_var65	_var46
_var65	_var49
_var65	_var64
_var65	_var71
_var65	_var148
_var65	_var152
_var66	_var66
_var72	_var65
_var72	_var72
_var72	coef
_var72	_var46
_var72	_var49
_var72	_var64
_var72	_var71
_var72	_var148
_var72	_var152
_var73	_var73
_var77	_var77
coef	_var65
coef	_var72
coef	coef
coef	_var46
coef	_var49
coef	_var64
coef	_var71
coef	_var148
coef	_var152
_var78	_var78
_var79	_var52
_var79	_var79
_var79	_var82
_var81	_var81
_var82	_var52
_var82	_var79
_var82	_var82
_var84	_var84
_var84	$list6
imp_coef	imp_coef
_var91	_var91
_var98	_var98
_var98	$dict9
preds_0	preds_0
X_test	X_test
params	params
params	$dict10
dtrain	dtrain
_var113	_var113
model_xgb	model_xgb
model_xgb_0	model_xgb_0
_var117	_var117
_var118	_var118
_var119	_var119
_var119	$dict12
predictions	predictions
_var128	_var128
_var128	$dict13
solution	solution
_var129	_var129
_var131	_var131
X_train_1	X_train_1
_var141	_var141
_var137	_var137
_var137	_var139
model_1	model_1
_var143	_var143
X_tr	X_tr
X_tr	_var132
y_tr	y_tr
y_tr	_var134
model_2	model_2
model_2	hist
X_val	X_val
X_val	_var133
_var149	_var149
_var150	_var150
train	train
test	test
all_data	all_data
_var26	_var26
_var31	_var31
skewed_feats	skewed_feats
skewed_feats	_var40
skewed_feats	_var41
_var43	_var43
all_data_2	all_data_2
_var53	_var53
rmse	_var60
rmse	rmse
model_ridge	model_ridge
_var67	_var67
_var74	_var74
_var80	_var80
_var83	_var83
_var97	_var97
preds	preds
dtest	dtest
model_0	model_0
xgb_preds	xgb_preds
lasso_preds	lasso_preds
_var132	X_tr
_var132	_var132
_var133	X_val
_var133	_var133
_var134	y_tr
_var134	_var134
_var135	_var135
_var135	y_val
hist	model_2
hist	hist
_var147	_var147
_var151	_var151
_var9	_var9
_var9	_var13
_var10	_var10
_var10	_var14
_var11	_var11
_var13	_var9
_var13	_var13
_var14	_var10
_var14	_var14
_var15	_var15
$tuple0	_var16
$tuple0	$tuple0
_var18	_var18
_var18	_var86
_var18	_var93
_var19	_var19
_var20	_var20
_var20	_var94
$tuple1	$tuple1
$tuple1	_var21
_var22	_var22
_var22	_var24
_var22	_var28
_var22	_var29
_var24	_var22
_var24	_var24
_var24	_var28
_var24	_var29
$dict2	_var27
$dict2	$dict2
_var28	_var22
_var28	_var24
_var28	_var28
_var28	_var29
_var29	_var22
_var29	_var24
_var29	_var28
_var29	_var29
_var34	_var34
_var34	_var35
_var34	_var33
_var34	_var32
_var40	skewed_feats
_var40	_var40
_var40	_var41
_var46	_var65
_var46	_var72
_var46	coef
_var46	_var46
_var46	_var49
_var46	_var64
_var46	_var71
_var46	_var148
_var46	_var152
_var49	_var65
_var49	_var72
_var49	coef
_var49	_var46
_var49	_var49
_var49	_var64
_var49	_var71
_var49	_var148
_var49	_var152
$list3	alphas
$list3	$list3
$list4	cv_ridge
$list4	$list4
$list5	_var58
$list5	$list5
_var63	_var63
_var64	_var65
_var64	_var72
_var64	coef
_var64	_var46
_var64	_var49
_var64	_var64
_var64	_var71
_var64	_var148
_var64	_var152
_var68	_var68
_var69	_var69
_var70	_var70
_var71	_var65
_var71	_var72
_var71	coef
_var71	_var46
_var71	_var49
_var71	_var64
