y	[, ]	y	[, ]	data
y	[, ]	train_0	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	train_0	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	train_0	[, ]	normal
_var51	[, $invo30]	_var51	[, $invo30]	data
_var51	[, $invo30]	_var51	[, $invo30]	equiv
_var51	[, $invo30]	_var51	[, $invo30]	normal
_var52	[, $invo30]	_var52	[, $invo30]	data
_var52	[, $invo30]	_var52	[, $invo30]	equiv
_var52	[, $invo30]	_var52	[, $invo30]	normal
alphas	[, ]	alphas	[, ]	data
alphas	[, ]	$list3	[, ]	data
alphas	[, ]	alphas	[, ]	equiv
alphas	[, ]	$list3	[, ]	equiv
alphas	[, ]	alphas	[, ]	normal
alphas	[, ]	$list3	[, ]	normal
_var55	[, ]	_var55	[, ]	data
_var55	[, ]	_var55	[, ]	equiv
_var55	[, ]	_var55	[, ]	normal
_var58	[, ]	_var58	[, ]	data
_var58	[, ]	$list5	[, ]	data
_var58	[, ]	_var58	[, ]	equiv
_var58	[, ]	$list5	[, ]	equiv
_var58	[, ]	_var58	[, ]	normal
_var58	[, ]	$list5	[, ]	normal
_var62	[, ]	_var62	[, ]	data
_var62	[, ]	X_train	[, ]	data
_var62	[, ]	_var62	[, ]	equiv
_var62	[, ]	X_train	[, ]	equiv
_var62	[, ]	_var62	[, ]	normal
_var62	[, ]	X_train	[, ]	normal
_var90	[, ]	_var90	[, ]	data
_var90	[, ]	_var90	[, ]	equiv
_var90	[, ]	_var90	[, ]	normal
_var105	[, ]	_var105	[, ]	data
_var105	[, ]	_var105	[, ]	equiv
_var105	[, ]	_var105	[, ]	normal
_var106	[, ]	_var106	[, ]	data
_var106	[, ]	_var106	[, ]	equiv
_var106	[, ]	_var106	[, ]	normal
_var107	[, ]	_var107	[, ]	data
_var107	[, ]	_var107	[, ]	equiv
_var107	[, ]	_var107	[, ]	normal
_var108	[, ]	_var108	[, ]	data
_var108	[, ]	_var108	[, ]	equiv
_var108	[, ]	_var108	[, ]	normal
_var109	[, ]	_var109	[, ]	data
_var109	[, ]	_var109	[, ]	equiv
_var109	[, ]	_var109	[, ]	normal
_var114	[, ]	_var114	[, ]	data
_var114	[, ]	_var114	[, ]	equiv
_var114	[, ]	_var114	[, ]	normal
_var115	[, ]	_var115	[, ]	data
_var115	[, ]	_var115	[, ]	equiv
_var115	[, ]	_var115	[, ]	normal
_var116	[, ]	_var116	[, ]	data
_var116	[, ]	_var116	[, ]	equiv
_var116	[, ]	_var116	[, ]	normal
_var120	[, ]	_var120	[, ]	data
_var120	[, ]	_var120	[, ]	equiv
_var120	[, ]	_var120	[, ]	normal
_var121	[, ]	_var121	[, ]	data
_var121	[, ]	_var121	[, ]	equiv
_var121	[, ]	_var121	[, ]	normal
_var122	[, ]	_var122	[, ]	data
_var122	[, ]	_var122	[, ]	equiv
_var122	[, ]	_var122	[, ]	normal
_var130	[, ]	_var130	[, ]	data
_var130	[, ]	_var130	[, ]	equiv
_var130	[, ]	_var130	[, ]	normal
_var136	[, ]	_var136	[, ]	data
_var136	[, ]	_var136	[, ]	equiv
_var136	[, ]	_var136	[, ]	normal
_var140	[, ]	_var140	[, ]	data
_var140	[, ]	_var138	[, ]	data
_var140	[, ]	_var140	[, ]	equiv
_var140	[, ]	_var140	[, ]	normal
_var140	[, ]	_var138	[, ]	normal
_var142	[, ]	_var142	[, ]	data
_var142	[, ]	_var142	[, ]	equiv
_var142	[, ]	_var142	[, ]	normal
_var142	[, ]	_var141	[, ]	normal
_var144	[, ]	_var144	[, ]	data
_var144	[, ]	_var144	[, ]	equiv
_var144	[, ]	_var144	[, ]	normal
_var145	[, ]	_var145	[, ]	data
_var145	[, ]	_var145	[, ]	equiv
_var145	[, ]	_var145	[, ]	normal
_var146	[, ]	_var146	[, ]	data
_var146	[, ]	X_val	[, ]	data
_var146	[, ]	$tuple14	[, ]	data
_var146	[, ]	y_val	[, ]	data
_var146	[, ]	_var146	[, ]	equiv
_var146	[, ]	$tuple14	[, ]	equiv
_var146	[, ]	_var146	[, ]	normal
_var146	[, ]	X_val	[, ]	normal
_var146	[, ]	$tuple14	[, ]	normal
_var146	[, ]	y_val	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var4	[, ]	_var4	[, ]	data
_var4	[, ]	_var4	[, ]	equiv
_var4	[, ]	_var4	[, ]	normal
_var5	[, ]	_var5	[, ]	data
_var5	[, ]	_var5	[, ]	equiv
_var5	[, ]	_var5	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var16	[, ]	_var16	[, ]	data
_var16	[, ]	_var11	[, ]	data
_var16	[, ]	_var15	[, ]	data
_var16	[, ]	$tuple0	[, ]	data
_var16	[, ]	_var16	[, ]	equiv
_var16	[, ]	$tuple0	[, ]	equiv
_var16	[, ]	_var16	[, ]	normal
_var16	[, ]	_var11	[, ]	normal
_var16	[, ]	_var15	[, ]	normal
_var16	[, ]	$tuple0	[, ]	normal
_var25	[, ]	_var25	[, ]	data
_var25	[, ]	train	[, ]	data
_var25	[, ]	train_0	[, ]	data
_var25	[, ]	_var25	[, ]	equiv
_var25	[, ]	train	[, ]	equiv
_var25	[, ]	_var25	[, ]	normal
_var25	[, ]	train	[, ]	normal
_var25	[, ]	train_0	[, ]	normal
_var27	[, ]	_var27	[, ]	data
_var27	[, ]	_var26	[, ]	data
_var27	[, ]	$dict2	[, ]	data
_var27	[, ]	_var23	[, ]	data
_var27	[, ]	_var27	[, ]	equiv
_var27	[, ]	$dict2	[, ]	equiv
_var27	[, ]	_var27	[, ]	normal
_var27	[, ]	_var26	[, ]	normal
_var27	[, ]	$dict2	[, ]	normal
_var27	[, ]	_var23	[, ]	normal
prices	[, ]	_var27	[, ]	data
prices	[, ]	prices	[, ]	data
prices	[, ]	_var27	[, ]	equiv
prices	[, ]	prices	[, ]	equiv
prices	[, ]	_var27	[, ]	normal
prices	[, ]	prices	[, ]	normal
_var30	[, ]	_var30	[, ]	data
_var30	[, ]	train	[, ]	data
_var30	[, ]	train_0	[, ]	data
_var30	[, ]	_var30	[, ]	equiv
_var30	[, ]	train	[, ]	equiv
_var30	[, ]	_var30	[, ]	normal
_var30	[, ]	train	[, ]	normal
_var30	[, ]	train_0	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	train_0	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
_var37	[, ]	train_0	[, ]	normal
_var42	[, ]	_var42	[, ]	data
_var42	[, ]	all_data_0	[, ]	data
_var42	[, ]	all_data	[, ]	data
_var42	[, ]	_var42	[, ]	equiv
_var42	[, ]	_var42	[, ]	normal
_var42	[, ]	all_data_0	[, ]	normal
_var42	[, ]	all_data	[, ]	normal
all_data_0	[, ]	all_data_0	[, ]	data
all_data_0	[, ]	all_data	[, ]	data
all_data_0	[, ]	_var43	[, ]	data
all_data_0	[, ]	all_data_0	[, ]	equiv
all_data_0	[, ]	all_data	[, ]	equiv
all_data_0	[, ]	all_data_0	[, ]	normal
all_data_0	[, ]	all_data	[, ]	normal
all_data_0	[, ]	_var43	[, ]	normal
all_data_1	[, ]	all_data_0	[, ]	data
all_data_1	[, ]	all_data_1	[, ]	data
all_data_1	[, ]	all_data_0	[, ]	equiv
all_data_1	[, ]	all_data_1	[, ]	equiv
all_data_1	[, ]	all_data_0	[, ]	normal
all_data_1	[, ]	all_data_1	[, ]	normal
all_data_1	[, ]	_var44	[, ]	normal
_var44	[, ]	_var44	[, ]	data
_var44	[, ]	_var44	[, ]	equiv
_var44	[, ]	all_data_1	[, ]	normal
_var44	[, ]	_var44	[, ]	normal
model	[, $invo30]	model	[, $invo30]	data
model	[, $invo30]	_var59	[, ]	data
model	[, $invo30]	model_lasso	[, ]	data
model	[, $invo30]	model	[, $invo30]	equiv
model	[, $invo30]	model_lasso	[, ]	equiv
model	[, $invo30]	model	[, $invo30]	normal
model	[, $invo30]	_var59	[, ]	normal
model	[, $invo30]	model_lasso	[, ]	normal
X_train_0	[, $invo30]	X_train_0	[, $invo30]	data
X_train_0	[, $invo30]	X_train	[, ]	data
X_train_0	[, $invo30]	X_train_0	[, $invo30]	equiv
X_train_0	[, $invo30]	X_train	[, ]	equiv
X_train_0	[, $invo30]	X_train_0	[, $invo30]	normal
X_train_0	[, $invo30]	X_train	[, ]	normal
y_0	[, $invo30]	y	[, ]	data
y_0	[, $invo30]	y_0	[, $invo30]	data
y_0	[, $invo30]	train_0	[, ]	data
y_0	[, $invo30]	y	[, ]	equiv
y_0	[, $invo30]	y_0	[, $invo30]	equiv
y_0	[, $invo30]	y	[, ]	normal
y_0	[, $invo30]	y_0	[, $invo30]	normal
y_0	[, $invo30]	train_0	[, ]	normal
cv_ridge	[, ]	cv_ridge	[, ]	data
cv_ridge	[, ]	$list4	[, ]	data
cv_ridge	[, ]	cv_ridge	[, ]	equiv
cv_ridge	[, ]	$list4	[, ]	equiv
cv_ridge	[, ]	cv_ridge	[, ]	normal
cv_ridge	[, ]	$list4	[, ]	normal
cv_ridge_0	[, ]	cv_ridge	[, ]	data
cv_ridge_0	[, ]	cv_ridge_0	[, ]	data
cv_ridge_0	[, ]	cv_ridge	[, ]	equiv
cv_ridge_0	[, ]	cv_ridge_0	[, ]	equiv
cv_ridge_0	[, ]	alphas	[, ]	normal
cv_ridge_0	[, ]	cv_ridge	[, ]	normal
cv_ridge_0	[, ]	cv_ridge_0	[, ]	normal
_var56	[, ]	_var56	[, ]	data
_var56	[, ]	_var56	[, ]	equiv
_var56	[, ]	_var56	[, ]	normal
_var57	[, ]	_var57	[, ]	data
_var57	[, ]	_var57	[, ]	equiv
_var57	[, ]	_var57	[, ]	normal
_var59	[, ]	_var59	[, ]	data
_var59	[, ]	model_lasso	[, ]	data
_var59	[, ]	_var59	[, ]	equiv
_var59	[, ]	_var58	[, ]	normal
_var59	[, ]	_var59	[, ]	normal
_var59	[, ]	model_lasso	[, ]	normal
X_train	[, ]	X_train	[, ]	data
X_train	[, ]	all_data_2	[, ]	data
X_train	[, ]	X_train	[, ]	equiv
X_train	[, ]	X_train	[, ]	normal
X_train	[, ]	all_data_2	[, ]	normal
model_lasso	[, ]	_var59	[, ]	data
model_lasso	[, ]	model_lasso	[, ]	data
model_lasso	[, ]	model_lasso	[, ]	equiv
model_lasso	[, ]	y	[, ]	normal
model_lasso	[, ]	_var59	[, ]	normal
model_lasso	[, ]	X_train	[, ]	normal
model_lasso	[, ]	model_lasso	[, ]	normal
_var60	[, ]	_var60	[, ]	data
_var60	[, ]	rmse	[, $invo30]	data
_var60	[, ]	_var60	[, ]	equiv
_var60	[, ]	rmse	[, $invo30]	equiv
_var60	[, ]	_var60	[, ]	normal
_var60	[, ]	rmse	[, $invo30]	normal
_var61	[, ]	_var59	[, ]	data
_var61	[, ]	model_lasso	[, ]	data
_var61	[, ]	_var61	[, ]	data
_var61	[, ]	model_lasso	[, ]	equiv
_var61	[, ]	_var61	[, ]	equiv
_var61	[, ]	_var59	[, ]	normal
_var61	[, ]	model_lasso	[, ]	normal
_var61	[, ]	_var61	[, ]	normal
_var65	[, ]	_var65	[, ]	data
_var65	[, ]	coef	[, ]	data
_var65	[, ]	_var64	[, ]	data
_var65	[, ]	_var65	[, ]	equiv
_var65	[, ]	coef	[, ]	equiv
_var65	[, ]	_var64	[, ]	equiv
_var65	[, ]	_var65	[, ]	normal
_var65	[, ]	coef	[, ]	normal
_var65	[, ]	_var64	[, ]	normal
_var66	[, ]	_var66	[, ]	data
_var66	[, ]	_var66	[, ]	equiv
_var66	[, ]	_var65	[, ]	normal
_var66	[, ]	_var66	[, ]	normal
_var72	[, ]	_var72	[, ]	data
_var72	[, ]	coef	[, ]	data
_var72	[, ]	_var71	[, ]	data
_var72	[, ]	_var72	[, ]	equiv
_var72	[, ]	coef	[, ]	equiv
_var72	[, ]	_var71	[, ]	equiv
_var72	[, ]	_var72	[, ]	normal
_var72	[, ]	coef	[, ]	normal
_var72	[, ]	_var71	[, ]	normal
_var73	[, ]	_var73	[, ]	data
_var73	[, ]	_var73	[, ]	equiv
_var73	[, ]	_var72	[, ]	normal
_var73	[, ]	_var73	[, ]	normal
_var77	[, ]	_var77	[, ]	data
_var77	[, ]	_var75	[, ]	data
_var77	[, ]	_var76	[, ]	data
_var77	[, ]	_var77	[, ]	equiv
_var77	[, ]	_var77	[, ]	normal
_var77	[, ]	_var75	[, ]	normal
_var77	[, ]	_var76	[, ]	normal
coef	[, ]	_var61	[, ]	data
coef	[, ]	coef	[, ]	data
coef	[, ]	_var61	[, ]	equiv
coef	[, ]	coef	[, ]	equiv
coef	[, ]	_var62	[, ]	normal
coef	[, ]	_var61	[, ]	normal
coef	[, ]	coef	[, ]	normal
_var78	[, ]	coef	[, ]	data
_var78	[, ]	_var78	[, ]	data
_var78	[, ]	coef	[, ]	equiv
_var78	[, ]	_var78	[, ]	equiv
_var78	[, ]	coef	[, ]	normal
_var78	[, ]	_var78	[, ]	normal
_var79	[, ]	_var79	[, ]	data
_var79	[, ]	_var79	[, ]	equiv
_var79	[, ]	_var79	[, ]	normal
_var81	[, ]	coef	[, ]	data
_var81	[, ]	_var81	[, ]	data
_var81	[, ]	coef	[, ]	equiv
_var81	[, ]	_var81	[, ]	equiv
_var81	[, ]	coef	[, ]	normal
_var81	[, ]	_var81	[, ]	normal
_var82	[, ]	_var82	[, ]	data
_var82	[, ]	_var82	[, ]	equiv
_var82	[, ]	_var82	[, ]	normal
_var84	[, ]	_var84	[, ]	data
_var84	[, ]	_var80	[, ]	data
_var84	[, ]	_var83	[, ]	data
_var84	[, ]	$list6	[, ]	data
_var84	[, ]	_var84	[, ]	equiv
_var84	[, ]	$list6	[, ]	equiv
_var84	[, ]	_var84	[, ]	normal
_var84	[, ]	_var80	[, ]	normal
_var84	[, ]	_var83	[, ]	normal
_var84	[, ]	$list6	[, ]	normal
imp_coef	[, ]	_var84	[, ]	data
imp_coef	[, ]	imp_coef	[, ]	data
imp_coef	[, ]	imp_coef	[, ]	equiv
imp_coef	[, ]	_var84	[, ]	normal
imp_coef	[, ]	imp_coef	[, ]	normal
_var91	[, ]	_var91	[, ]	data
_var91	[, ]	_var91	[, ]	equiv
_var91	[, ]	_var91	[, ]	normal
_var98	[, ]	y	[, ]	data
_var98	[, ]	_var98	[, ]	data
_var98	[, ]	_var97	[, ]	data
_var98	[, ]	$dict9	[, ]	data
_var98	[, ]	_var98	[, ]	equiv
_var98	[, ]	$dict9	[, ]	equiv
_var98	[, ]	y	[, ]	normal
_var98	[, ]	_var98	[, ]	normal
_var98	[, ]	_var97	[, ]	normal
_var98	[, ]	$dict9	[, ]	normal
preds_0	[, ]	preds_0	[, ]	data
preds_0	[, ]	preds	[, ]	data
preds_0	[, ]	_var104	[, ]	data
preds_0	[, ]	preds_0	[, ]	equiv
preds_0	[, ]	preds	[, ]	equiv
preds_0	[, ]	preds_0	[, ]	normal
preds_0	[, ]	preds	[, ]	normal
preds_0	[, ]	_var104	[, ]	normal
X_test	[, ]	X_test	[, ]	data
X_test	[, ]	all_data_2	[, ]	data
X_test	[, ]	X_test	[, ]	equiv
X_test	[, ]	X_test	[, ]	normal
X_test	[, ]	all_data_2	[, ]	normal
params	[, ]	params	[, ]	data
params	[, ]	$dict10	[, ]	data
params	[, ]	params	[, ]	equiv
params	[, ]	$dict10	[, ]	equiv
params	[, ]	params	[, ]	normal
params	[, ]	$dict10	[, ]	normal
dtrain	[, ]	dtrain	[, ]	data
dtrain	[, ]	dtrain	[, ]	equiv
dtrain	[, ]	y	[, ]	normal
dtrain	[, ]	X_train	[, ]	normal
dtrain	[, ]	dtrain	[, ]	normal
_var113	[, ]	_var113	[, ]	data
_var113	[, ]	_var110	[, ]	data
_var113	[, ]	_var113	[, ]	equiv
_var113	[, ]	_var113	[, ]	normal
_var113	[, ]	_var110	[, ]	normal
model_xgb	[, ]	model_xgb	[, ]	data
model_xgb	[, ]	model_xgb_0	[, ]	data
model_xgb	[, ]	model_xgb	[, ]	equiv
model_xgb	[, ]	_var114	[, ]	normal
model_xgb	[, ]	_var115	[, ]	normal
model_xgb	[, ]	_var116	[, ]	normal
model_xgb	[, ]	model_xgb	[, ]	normal
model_xgb	[, ]	model_xgb_0	[, ]	normal
model_xgb_0	[, ]	model_xgb	[, ]	data
model_xgb_0	[, ]	model_xgb_0	[, ]	data
model_xgb_0	[, ]	model_xgb_0	[, ]	equiv
model_xgb_0	[, ]	y	[, ]	normal
model_xgb_0	[, ]	X_train	[, ]	normal
model_xgb_0	[, ]	model_xgb	[, ]	normal
model_xgb_0	[, ]	model_xgb_0	[, ]	normal
_var117	[, ]	_var117	[, ]	data
_var117	[, ]	_var117	[, ]	equiv
_var117	[, ]	X_test	[, ]	normal
_var117	[, ]	model_xgb_0	[, ]	normal
_var117	[, ]	_var117	[, ]	normal
_var118	[, ]	_var118	[, ]	data
_var118	[, ]	_var118	[, ]	equiv
_var118	[, ]	model_lasso	[, ]	normal
_var118	[, ]	X_test	[, ]	normal
_var118	[, ]	_var118	[, ]	normal
_var119	[, ]	_var119	[, ]	data
_var119	[, ]	xgb_preds	[, ]	data
_var119	[, ]	lasso_preds	[, ]	data
_var119	[, ]	$dict12	[, ]	data
_var119	[, ]	_var119	[, ]	equiv
_var119	[, ]	$dict12	[, ]	equiv
_var119	[, ]	_var119	[, ]	normal
_var119	[, ]	xgb_preds	[, ]	normal
