$invo20	[, $invo30]	cross_val_score	[$invo30, $invo20]
$invo23	[, ]	pandas.Series	[, $invo23]
$invo24	[, ]	pandas.Series.plot	[, $invo24]
$invo28	[, ]	LassoCV	[, $invo28]
$invo32	[, ]	pandas.Series	[, $invo32]
$invo43	[, ]	pandas.Series.plot	[, $invo43]
$invo47	[, ]	pandas.DataFrame.plot	[, $invo47]
$invo48	[, ]	Unknown.DMatrix	[, $invo48]
$invo50	[, ]	Unknown.cv	[, $invo50]
$invo52	[, ]	Unknown.XGBRegressor	[, $invo52]
$invo59	[, ]	pandas.DataFrame.plot	[, $invo59]
$invo61	[, ]	pandas.DataFrame.to_csv	[, $invo61]
$invo64	[, ]	train_test_split	[, $invo64]
$invo67	[, ]	Dense	[, $invo67]
$invo69	[, ]	Unknown.compile	[, $invo69]
$invo71	[, ]	Unknown.fit	[, $invo71]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	get_ipython	[, $invo4]
$invo5	[, ]	Unknown.run_line_magic	[, $invo5]
$invo6	[, ]	pandas.read_csv	[, $invo6]
$invo7	[, ]	pandas.read_csv	[, $invo7]
$invo8	[, ]	pandas.concat	[, $invo8]
$invo9	[, ]	numpy.log1p	[, $invo9]
$invo10	[, ]	pandas.DataFrame	[, $invo10]
$invo11	[, ]	pandas.DataFrame.hist	[, $invo11]
$invo12	[, ]	numpy.log1p	[, $invo12]
$invo15	[, ]	Unknown.apply	[, $invo15]
$invo16	[, ]	numpy.log1p	[, $invo16]
$invo17	[, ]	pandas.get_dummies	[, $invo17]
$invo18	[, ]	pandas.DataFrame.mean	[, $invo18]
$invo19	[, ]	pandas.DataFrame.fillna	[, $invo19]
$invo21	[, $invo30]	numpy.sqrt	[$invo30, $invo21]
$invo22	[, ]	Ridge	[, $invo22]
$invo25	[, ]	Unknown.xlabel	[, $invo25]
$invo26	[, ]	Unknown.ylabel	[, $invo26]
$invo27	[, ]	pandas.Series.min	[, $invo27]
$invo29	[, ]	LassoCV.fit	[, $invo29]
$invo30	[, ]	rmse_cv	[, $invo30]
$invo31	[, ]	Any.mean	[, $invo31]
$invo33	[, ]	sum	[, $invo33]
$invo34	[, ]	str	[, $invo34]
$invo35	[, ]	sum	[, $invo35]
$invo36	[, ]	str	[, $invo36]
$invo37	[, ]	print	[, $invo37]
$invo38	[, ]	pandas.Series.sort_values	[, $invo38]
$invo39	[, ]	pandas.Series.head	[, $invo39]
$invo40	[, ]	pandas.Series.sort_values	[, $invo40]
$invo41	[, ]	pandas.Series.tail	[, $invo41]
$invo42	[, ]	pandas.concat	[, $invo42]
$invo44	[, ]	Unknown.title	[, $invo44]
$invo45	[, ]	LinearModelCV.predict	[, $invo45]
$invo46	[, ]	pandas.DataFrame	[, $invo46]
$invo49	[, ]	Unknown.DMatrix	[, $invo49]
$invo51	[, ]	Unknown.plot	[, $invo51]
$invo53	[, ]	Unknown.fit	[, $invo53]
$invo54	[, ]	Unknown.predict	[, $invo54]
$invo55	[, ]	numpy.expm1	[, $invo55]
$invo56	[, ]	LinearModelCV.predict	[, $invo56]
$invo57	[, ]	numpy.expm1	[, $invo57]
$invo58	[, ]	pandas.DataFrame	[, $invo58]
$invo60	[, ]	pandas.DataFrame	[, $invo60]
$invo62	[, ]	StandardScaler	[, $invo62]
$invo63	[, ]	StandardScaler.fit_transform	[, $invo63]
$invo65	[, ]	Sequential	[, $invo65]
$invo66	[, ]	l1	[, $invo66]
$invo68	[, ]	Unknown.add	[, $invo68]
$invo70	[, ]	Unknown.summary	[, $invo70]
$invo72	[, ]	Unknown.predict	[, $invo72]
$invo73	[, ]	pandas.Series	[, $invo73]
$invo74	[, ]	pandas.Series.hist	[, $invo74]
$invo75	[, ]	Unknown.predict	[, $invo75]
