$invo20	[, ]	train_test_split	[, $invo20]
$invo21	[, $invo26]	MultinomialNB	[$invo26, $invo21]
$invo26	[, ]	MNB_cv	[, $invo26]
$invo31	[, $invo80]	KFold	[$invo80, $invo31]
$invo65	[, $invo80]	gmean	[$invo80, $invo65]
$invo68	[, $invo80]	gmean	[$invo80, $invo68]
$invo71	[, $invo80]	gmean	[$invo80, $invo71]
$invo77	[, ]	MultinomialNB	[, $invo77]
$invo78	[, ]	MultinomialNB	[, $invo78]
$invo79	[, ]	MultinomialNB	[, $invo79]
$invo88	[, ]	numpy.mean	[, $invo88]
$invo90	[, ]	numpy.savetxt	[, $invo90]
$invo91	[, ]	numpy.savetxt	[, $invo91]
$invo92	[, ]	numpy.savetxt	[, $invo92]
$invo96	[, ]	pandas.DataFrame.to_csv	[, $invo96]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.read_csv	[, $invo4]
$invo5	[, ]	pandas.read_csv	[, $invo5]
$invo6	[, ]	pandas.read_csv	[, $invo6]
$invo7	[, ]	numpy.ravel	[, $invo7]
$invo8	[, ]	Any.copy	[, $invo8]
$invo9	[, ]	print	[, $invo9]
$invo10	[, ]	pandas.concat	[, $invo10]
$invo13	[, ]	Unknown.apply	[, $invo13]
$invo14	[, ]	sklearn.preprocessing.StandardScaler	[, $invo14]
$invo15	[, ]	Unknown.min	[, $invo15]
$invo16	[, ]	boxcox	[, $invo16]
$invo17	[, ]	Unknown.reshape	[, $invo17]
$invo18	[, ]	StandardScaler.fit_transform	[, $invo18]
$invo19	[, ]	Unknown.min	[, $invo19]
$invo22	[, $invo26]	MultinomialNB.fit	[$invo26, $invo22]
$invo23	[, $invo26]	MultinomialNB.predict_proba	[$invo26, $invo23]
$invo24	[, $invo26]	log_loss	[$invo26, $invo24]
$invo25	[, ]	range	[, $invo25]
$invo27	[, ]	str.format	[, $invo27]
$invo28	[, ]	print	[, $invo28]
$invo29	[, $invo80]	len	[$invo80, $invo29]
$invo30	[, $invo80]	print	[$invo80, $invo30]
$invo32	[, $invo80]	set	[$invo80, $invo32]
$invo33	[, $invo80]	len	[$invo80, $invo33]
$invo34	[, $invo80]	numpy.zeros	[$invo80, $invo34]
$invo35	[, $invo80]	numpy.zeros	[$invo80, $invo35]
$invo36	[, $invo80]	numpy.zeros	[$invo80, $invo36]
$invo37	[, $invo80]	numpy.zeros	[$invo80, $invo37]
$invo38	[, $invo80]	numpy.zeros	[$invo80, $invo38]
$invo39	[, $invo80]	enumerate	[$invo80, $invo39]
$invo40	[, $invo80]	print	[$invo80, $invo40]
$invo41	[, $invo80]	numpy.zeros	[$invo80, $invo41]
$invo42	[, $invo80]	KFold.split	[$invo80, $invo42]
$invo43	[, $invo80]	enumerate	[$invo80, $invo43]
$invo44	[, $invo80]	print	[$invo80, $invo44]
$invo45	[, $invo80]	time.time	[$invo80, $invo45]
$invo46	[, $invo80]	Unknown.fit	[$invo80, $invo46]
$invo47	[, $invo80]	Unknown.predict_proba	[$invo80, $invo47]
$invo48	[, $invo80]	log_loss	[$invo80, $invo48]
$invo49	[, $invo80]	print	[$invo80, $invo49]
$invo50	[, $invo80]	Unknown.predict_proba	[$invo80, $invo50]
$invo51	[, $invo80]	time.time	[$invo80, $invo51]
$invo52	[, $invo80]	print	[$invo80, $invo52]
$invo53	[, $invo80]	range	[$invo80, $invo53]
$invo54	[, $invo80]	list	[$invo80, $invo54]
$invo55	[, $invo80]	ndarray[Any, dtype[float64]].mean	[$invo80, $invo55]
$invo56	[, $invo80]	range	[$invo80, $invo56]
$invo57	[, $invo80]	list	[$invo80, $invo57]
$invo58	[, $invo80]	ndarray[Any, dtype[float64]].mean	[$invo80, $invo58]
$invo59	[, $invo80]	range	[$invo80, $invo59]
$invo60	[, $invo80]	list	[$invo80, $invo60]
$invo61	[, $invo80]	ndarray[Any, dtype[float64]].mean	[$invo80, $invo61]
$invo62	[, $invo80]	numpy.stack	[$invo80, $invo62]
$invo63	[, $invo80]	range	[$invo80, $invo63]
$invo64	[, $invo80]	list	[$invo80, $invo64]
$invo66	[, $invo80]	range	[$invo80, $invo66]
$invo67	[, $invo80]	list	[$invo80, $invo67]
$invo69	[, $invo80]	range	[$invo80, $invo69]
$invo70	[, $invo80]	list	[$invo80, $invo70]
$invo72	[, $invo80]	numpy.stack	[$invo80, $invo72]
$invo73	[, $invo80]	numpy.mean	[$invo80, $invo73]
$invo74	[, $invo80]	print	[$invo80, $invo74]
$invo75	[, $invo80]	numpy.mean	[$invo80, $invo75]
$invo76	[, $invo80]	print	[$invo80, $invo76]
$invo80	[, ]	MNB_blend	[, $invo80]
$invo81	[, ]	Type[datetime].now	[, $invo81]
$invo82	[, ]	datetime.strftime	[, $invo82]
$invo83	[, ]	str	[, $invo83]
$invo84	[, ]	datetime.strftime	[, $invo84]
$invo85	[, ]	str	[, $invo85]
$invo86	[, ]	datetime.strftime	[, $invo86]
$invo87	[, ]	str	[, $invo87]
$invo89	[, ]	print	[, $invo89]
$invo93	[, ]	datetime.strftime	[, $invo93]
$invo94	[, ]	str	[, $invo94]
$invo95	[, ]	pandas.DataFrame	[, $invo95]
