$invo23	[, $invo79]	sorted	[$invo79, $invo23]
$invo33	[, ]	pandas.read_csv	[, $invo33]
$invo35	[, ]	Unknown.fillna	[, $invo35]
$invo37	[, ]	Unknown.filter	[, $invo37]
$invo40	[, ]	pandas.concat	[, $invo40]
$invo44	[, ]	pandas.concat	[, $invo44]
$invo45	[, ]	pandas.concat	[, $invo45]
$invo48	[, ]	sklearn.preprocessing.Imputer	[, $invo48]
$invo50	[, ]	sklearn.preprocessing.Imputer	[, $invo50]
$invo51	[, ]	sklearn.preprocessing.OneHotEncoder	[, $invo51]
$invo53	[, ]	FeatureUnion	[, $invo53]
$invo56	[, ]	make_scorer	[, $invo56]
$invo57	[, ]	make_scorer	[, $invo57]
$invo58	[, ]	make_scorer	[, $invo58]
$invo60	[, ]	sklearn.preprocessing.Imputer	[, $invo60]
$invo62	[, ]	sklearn.preprocessing.Imputer	[, $invo62]
$invo63	[, ]	sklearn.preprocessing.OneHotEncoder	[, $invo63]
$invo65	[, ]	FeatureUnion	[, $invo65]
$invo68	[, ]	SGDClassifier	[, $invo68]
$invo70	[, ]	train_test_split	[, $invo70]
$invo73	[, ]	StratifiedKFold	[, $invo73]
$invo74	[, ]	RandomizedSearchCV	[, $invo74]
$invo85	[, ]	classification_report	[, $invo85]
$invo92	[, ]	classification_report	[, $invo92]
$invo95	[, ]	train_test_split	[, $invo95]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.set_option	[, $invo4]
$invo5	[, ]	Unknown.set	[, $invo5]
$invo22	[, $invo79]	itemgetter	[$invo79, $invo22]
$invo24	[, $invo79]	enumerate	[$invo79, $invo24]
$invo25	[, $invo79]	str.format	[$invo79, $invo25]
$invo26	[, $invo79]	print	[$invo79, $invo26]
$invo27	[, $invo79]	numpy.std	[$invo79, $invo27]
$invo28	[, $invo79]	str.format	[$invo79, $invo28]
$invo29	[, $invo79]	print	[$invo79, $invo29]
$invo30	[, $invo79]	str.format	[$invo79, $invo30]
$invo31	[, $invo79]	print	[$invo79, $invo31]
$invo32	[, $invo79]	print	[$invo79, $invo32]
$invo34	[, ]	pandas.DataFrame.drop	[, $invo34]
$invo36	[, ]	Unknown.drop	[, $invo36]
$invo38	[, ]	Unknown.drop	[, $invo38]
$invo39	[, ]	Unknown.drop	[, $invo39]
$invo41	[, ]	Unknown.drop	[, $invo41]
$invo42	[, ]	sklearn.preprocessing.LabelEncoder	[, $invo42]
$invo43	[, ]	LabelEncoder.fit_transform	[, $invo43]
$invo46	[, ]	ItemSelector	[, $invo46]
$invo47	[, ]	ItemSelector	[, $invo47]
$invo49	[, ]	Pipeline	[, $invo49]
$invo52	[, ]	Pipeline	[, $invo52]
$invo54	[, ]	sklearn.preprocessing.MinMaxScaler	[, $invo54]
$invo55	[, ]	Pipeline	[, $invo55]
$invo59	[, ]	time.time	[, $invo59]
$invo61	[, ]	Pipeline	[, $invo61]
$invo64	[, ]	Pipeline	[, $invo64]
$invo66	[, ]	sklearn.preprocessing.MinMaxScaler	[, $invo66]
$invo67	[, ]	GenericUnivariateSelect	[, $invo67]
$invo69	[, ]	Pipeline	[, $invo69]
$invo71	[, ]	sp_randint	[, $invo71]
$invo72	[, ]	sp_randint	[, $invo72]
$invo75	[, ]	print	[, $invo75]
$invo76	[, ]	RandomizedSearchCV.fit	[, $invo76]
$invo77	[, ]	time.time	[, $invo77]
$invo78	[, ]	print	[, $invo78]
$invo79	[, ]	report	[, $invo79]
$invo80	[, ]	print	[, $invo80]
$invo81	[, ]	print	[, $invo81]
$invo82	[, ]	BaseSearchCV.predict	[, $invo82]
$invo83	[, ]	confusion_matrix	[, $invo83]
$invo84	[, ]	print	[, $invo84]
$invo86	[, ]	print	[, $invo86]
$invo87	[, ]	print	[, $invo87]
$invo88	[, ]	print	[, $invo88]
$invo89	[, ]	BaseSearchCV.predict	[, $invo89]
$invo90	[, ]	confusion_matrix	[, $invo90]
$invo91	[, ]	print	[, $invo91]
$invo93	[, ]	print	[, $invo93]
$invo94	[, ]	print	[, $invo94]
