_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
_var4	[, ]	$heap4	[]
_var6	[, ]	$heap5	[]
_var7	[, ]	$heap6	[]
_var8	[, ]	$heap7	[]
$tuple0	[, ]	$heap8	[]
_var9	[, ]	$heap8	[]
ordinalSelector	[, ]	$heap9	[$invo46]
self	[, $invo46]	$heap9	[$invo46]
self_0	[, $invo46]	$heap9	[$invo46]
nominalSelector	[, ]	$heap9	[$invo47]
self	[, $invo47]	$heap9	[$invo47]
self_0	[, $invo47]	$heap9	[$invo47]
_var38	[, $invo79]	$heap39	[$invo79]
_var39	[, $invo79]	$heap40	[$invo79]
_var40	[, $invo79]	$heap41	[$invo79]
_var41	[, $invo79]	$heap42	[$invo79]
top_scores	[, $invo79]	$heap43	[$invo79]
_var54	[, $invo79]	$heap44	[$invo79]
_var53	[, $invo79]	$heap44	[$invo79]
_var58	[, $invo79]	$heap44	[$invo79]
_var42	[, $invo79]	$heap44	[$invo79]
score	[, $invo79]	$heap44	[$invo79]
_var43	[, $invo79]	$heap44	[$invo79]
i	[, $invo79]	$heap44	[$invo79]
_var46	[, $invo79]	$heap45	[$invo79]
_var47	[, $invo79]	$heap46	[$invo79]
_var48	[, $invo79]	$heap47	[$invo79]
_var49	[, $invo79]	$heap48	[$invo79]
_var50	[, $invo79]	$heap49	[$invo79]
_var51	[, $invo79]	$heap50	[$invo79]
_var52	[, $invo79]	$heap51	[$invo79]
_var55	[, $invo79]	$heap52	[$invo79]
_var56	[, $invo79]	$heap53	[$invo79]
_var57	[, $invo79]	$heap54	[$invo79]
_var59	[, $invo79]	$heap55	[$invo79]
_var60	[, $invo79]	$heap56	[$invo79]
_var61	[, ]	$heap57	[]
_var62	[, ]	$heap58	[]
_var63	[, ]	$heap59	[]
_var64	[, ]	$heap60	[]
r	[, ]	$heap61	[]
_var67	[, ]	$heap61	[]
_var65	[, ]	$heap61	[]
$list1	[, ]	$heap62	[]
_var66	[, ]	$heap62	[]
_var68	[, ]	$heap63	[]
r_0	[, ]	$heap64	[]
_var70	[, ]	$heap65	[]
r_1	[, ]	$heap66	[]
cols	[, ]	$heap67	[]
$list2	[, ]	$heap67	[]
_var71	[, ]	$heap68	[]
data	[, ]	$heap69	[]
_var72	[, ]	$heap70	[]
_var74	[, ]	$heap71	[]
_var73	[, ]	$heap71	[]
_var75	[, ]	$heap72	[]
data_0	[, ]	$heap73	[]
_var195	[, ]	$heap73	[]
output_data	[, ]	$heap73	[]
$list3	[, ]	$heap74	[]
_var76	[, ]	$heap74	[]
_var77	[, ]	$heap75	[]
$list4	[, ]	$heap75	[]
_var78	[, ]	$heap76	[]
data_1	[, ]	$heap77	[]
ordinal_float_data	[, ]	$heap77	[]
_var81	[, ]	$heap77	[]
_var80	[, ]	$heap77	[]
_var82	[, ]	$heap77	[]
_var79	[, ]	$heap77	[]
$list5	[, ]	$heap78	[]
ordinal_integer_cols	[, ]	$heap78	[]
ordinal_float_data	[, ]	$heap79	[]
_var83	[, ]	$heap80	[]
$list6	[, ]	$heap80	[]
_var84	[, ]	$heap81	[]
key	[, $invo46]	$heap82	[]
