_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
_var4	[, ]	$heap4	[]
_var5	[, ]	$heap5	[]
_var6	[, ]	$heap6	[]
df	[, ]	$heap7	[]
plotvar_1	[, ]	$heap7	[]
df_base	[, ]	$heap7	[]
_var8	[, ]	$heap7	[]
_var20	[, ]	$heap7	[]
_var109	[, ]	$heap7	[]
_var112	[, ]	$heap7	[]
_var190	[, ]	$heap7	[]
_var193	[, ]	$heap7	[]
_var235	[, ]	$heap7	[]
_var238	[, ]	$heap7	[]
_var255	[, ]	$heap7	[]
_var259	[, ]	$heap7	[]
_var101	[, ]	$heap7	[]
_var100	[, ]	$heap7	[]
_var104	[, ]	$heap7	[]
_var103	[, ]	$heap7	[]
_var108	[, ]	$heap7	[]
_var111	[, ]	$heap7	[]
_var182	[, ]	$heap7	[]
_var181	[, ]	$heap7	[]
_var185	[, ]	$heap7	[]
_var184	[, ]	$heap7	[]
_var189	[, ]	$heap7	[]
_var192	[, ]	$heap7	[]
_var230	[, ]	$heap7	[]
_var234	[, ]	$heap7	[]
_var237	[, ]	$heap7	[]
_var7	[, ]	$heap8	[]
LocDict_3	[, ]	$heap9	[]
_var130	[, ]	$heap9	[]
_var134	[, ]	$heap9	[]
LocDict	[, ]	$heap9	[]
LocDict_2	[, ]	$heap9	[]
LocDict_0	[, ]	$heap9	[]
_var128	[, ]	$heap9	[]
_var132	[, ]	$heap9	[]
_var9	[, ]	$heap10	[]
_var13	[, ]	$heap11	[]
api_table	[, ]	$heap11	[]
_var17	[, ]	$heap11	[]
_var16	[, ]	$heap11	[]
_var11	[, ]	$heap11	[]
google_api	[, ]	$heap11	[]
_var10	[, ]	$heap12	[]
_var12	[, ]	$heap13	[]
_var14	[, ]	$heap14	[]
$list0	[, ]	$heap14	[]
_var15	[, ]	$heap15	[]
_var18	[, ]	$heap16	[]
_var19	[, ]	$heap17	[]
labeltext	[, ]	$heap18	[]
_var139	[, ]	$heap18	[]
_var44	[, ]	$heap18	[]
_var24	[, ]	$heap18	[]
_var127	[, ]	$heap18	[]
_var131	[, ]	$heap18	[]
_var21	[, ]	$heap19	[]
_var22	[, ]	$heap20	[]
ii	[, ]	$heap20	[]
_var23	[, ]	$heap21	[]
_var25	[, ]	$heap22	[]
_var26	[, ]	$heap23	[]
address	[, ]	$heap24	[]
_var27	[, ]	$heap25	[]
_var28	[, ]	$heap26	[]
_var29	[, ]	$heap27	[]
_var30	[, ]	$heap28	[]
addP	[, ]	$heap29	[]
_var31	[, ]	$heap30	[]
_var32	[, ]	$heap31	[]
_var33	[, ]	$heap32	[]
_var34	[, ]	$heap33	[]
GeoUrl	[, ]	$heap34	[]
response	[, ]	$heap35	[]
jsonRaw	[, ]	$heap36	[]
_var130	[, ]	$heap37	[]
_var134	[, ]	$heap37	[]
jsonData	[, ]	$heap37	[]
_var40	[, ]	$heap37	[]
_var38	[, ]	$heap37	[]
_var50	[, ]	$heap37	[]
_var56	[, ]	$heap37	[]
_var42	[, ]	$heap37	[]
res	[, ]	$heap37	[]
_var46	[, ]	$heap37	[]
_var48	[, ]	$heap37	[]
