$invo20	[, ]	Unknown.figure	[, $invo20]
$invo22	[, ]	Basemap	[, $invo22]
$invo23	[, ]	Unknown.arcgisimage	[, $invo23]
$invo24	[, ]	Unknown.drawrivers	[, $invo24]
$invo30	[, ]	Unknown.plot	[, $invo30]
$invo31	[, ]	Unknown.annotate	[, $invo31]
$invo32	[, ]	Unknown.hexbin	[, $invo32]
$invo33	[, ]	LogFormatter	[, $invo33]
$invo36	[, ]	Unknown.readshapefile	[, $invo36]
$invo37	[, ]	Unknown.figure	[, $invo37]
$invo39	[, ]	Basemap	[, $invo39]
$invo40	[, ]	Unknown.arcgisimage	[, $invo40]
$invo41	[, ]	Unknown.drawcoastlines	[, $invo41]
$invo42	[, ]	Unknown.drawcountries	[, $invo42]
$invo45	[, ]	Unknown.hexbin	[, $invo45]
$invo46	[, ]	LogFormatter	[, $invo46]
$invo47	[, ]	Unknown.colorbar	[, $invo47]
$invo48	[, ]	Unknown.set_ticks	[, $invo48]
$invo49	[, ]	Unknown.set_ticklabels	[, $invo49]
$invo52	[, ]	Basemap	[, $invo52]
$invo53	[, ]	Unknown.arcgisimage	[, $invo53]
$invo54	[, ]	Unknown.drawcoastlines	[, $invo54]
$invo55	[, ]	Unknown.drawcountries	[, $invo55]
$invo58	[, ]	Unknown.hexbin	[, $invo58]
$invo59	[, ]	LogFormatter	[, $invo59]
$invo61	[, ]	Unknown.set_ticks	[, $invo61]
$invo62	[, ]	Unknown.set_ticklabels	[, $invo62]
$invo66	[, ]	Unknown.reset_index	[, $invo66]
$invo68	[, ]	Unknown.reset_index	[, $invo68]
$invo70	[, ]	Unknown.reset_index	[, $invo70]
$invo84	[, ]	Unknown.dropna	[, $invo84]
$invo85	[, ]	Unknown.dropna	[, $invo85]
$invo86	[, ]	Unknown.dropna	[, $invo86]
$invo87	[, ]	Unknown.dropna	[, $invo87]
$invo88	[, ]	Unknown.dropna	[, $invo88]
$invo89	[, ]	Unknown.reset_index	[, $invo89]
$invo90	[, ]	Unknown.FacetGrid	[, $invo90]
$invo91	[, ]	Unknown.map	[, $invo91]
$invo92	[, ]	Unknown.FacetGrid	[, $invo92]
$invo93	[, ]	Unknown.map	[, $invo93]
$invo94	[, ]	Unknown.FacetGrid	[, $invo94]
$invo95	[, ]	Unknown.map	[, $invo95]
$invo96	[, ]	Unknown.FacetGrid	[, $invo96]
$invo97	[, ]	Unknown.map	[, $invo97]
$invo107	[, ]	Unknown.groupby	[, $invo107]
$invo109	[, ]	Unknown.sort_values	[, $invo109]
$invo113	[, ]	Unknown.groupby	[, $invo113]
$invo115	[, ]	Unknown.sort_values	[, $invo115]
$invo116	[, ]	Unknown.groupby	[, $invo116]
$invo118	[, ]	Unknown.sort_values	[, $invo118]
$invo119	[, ]	Unknown.groupby	[, $invo119]
$invo121	[, ]	Unknown.sort_values	[, $invo121]
$invo124	[, ]	Unknown.groupby	[, $invo124]
$invo126	[, ]	Unknown.sort_values	[, $invo126]
$invo131	[, ]	Unknown.groupby	[, $invo131]
$invo133	[, ]	Unknown.sort_values	[, $invo133]
$invo138	[, ]	Unknown.groupby	[, $invo138]
