x	[, ]	x	[, ]	data
x	[, ]	_var105	[, ]	data
x	[, ]	x	[, ]	equiv
x	[, ]	_var105	[, ]	equiv
x	[, ]	x	[, ]	normal
x	[, ]	_var105	[, ]	normal
df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var6	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	df_x	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	df_x	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	df_x	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	_var106	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	_var106	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	_var106	[, ]	normal
_var78	[, ]	_var78	[, ]	data
_var78	[, ]	_var76	[, ]	data
_var78	[, ]	_var77	[, ]	data
_var78	[, ]	$tuple12	[, ]	data
_var78	[, ]	_var78	[, ]	equiv
_var78	[, ]	$tuple12	[, ]	equiv
_var78	[, ]	_var78	[, ]	normal
_var78	[, ]	_var76	[, ]	normal
_var78	[, ]	_var77	[, ]	normal
_var78	[, ]	$tuple12	[, ]	normal
_var80	[, ]	_var80	[, ]	data
_var80	[, ]	_var80	[, ]	equiv
_var80	[, ]	_var80	[, ]	normal
_var82	[, ]	_var82	[, ]	data
_var82	[, ]	lowercorner	[, ]	data
_var82	[, ]	_var82	[, ]	equiv
_var82	[, ]	_var82	[, ]	normal
_var82	[, ]	lowercorner	[, ]	normal
_var84	[, ]	_var84	[, ]	data
_var84	[, ]	lowercorner	[, ]	data
_var84	[, ]	_var84	[, ]	equiv
_var84	[, ]	_var84	[, ]	normal
_var84	[, ]	lowercorner	[, ]	normal
_var86	[, ]	_var86	[, ]	data
_var86	[, ]	uppercorner	[, ]	data
_var86	[, ]	_var86	[, ]	equiv
_var86	[, ]	_var86	[, ]	normal
_var86	[, ]	uppercorner	[, ]	normal
_var88	[, ]	_var88	[, ]	data
_var88	[, ]	uppercorner	[, ]	data
_var88	[, ]	_var88	[, ]	equiv
_var88	[, ]	_var88	[, ]	normal
_var88	[, ]	uppercorner	[, ]	normal
_var90	[, ]	_var90	[, ]	data
_var90	[, ]	lowercorner	[, ]	data
_var90	[, ]	_var90	[, ]	equiv
_var90	[, ]	_var90	[, ]	normal
_var90	[, ]	lowercorner	[, ]	normal
_var91	[, ]	_var91	[, ]	data
_var91	[, ]	_var91	[, ]	equiv
_var91	[, ]	_var91	[, ]	normal
_var92	[, ]	_var92	[, ]	data
_var92	[, ]	_var92	[, ]	equiv
_var92	[, ]	_var92	[, ]	normal
_var93	[, ]	_var93	[, ]	data
_var93	[, ]	_var93	[, ]	equiv
_var93	[, ]	_var93	[, ]	normal
_var94	[, ]	_var94	[, ]	data
_var94	[, ]	_var94	[, ]	equiv
_var94	[, ]	_var94	[, ]	normal
_var95	[, ]	_var95	[, ]	data
_var95	[, ]	_var95	[, ]	equiv
_var95	[, ]	_var95	[, ]	normal
color	[, ]	color	[, ]	data
color	[, ]	_var660	[, ]	data
color	[, ]	color	[, ]	equiv
color	[, ]	color	[, ]	normal
color	[, ]	_var660	[, ]	normal
_var96	[, ]	_var96	[, ]	data
_var96	[, ]	_var96	[, ]	equiv
_var96	[, ]	_var96	[, ]	normal
_var97	[, ]	_var97	[, ]	data
_var97	[, ]	_var97	[, ]	equiv
_var97	[, ]	_var97	[, ]	normal
_var98	[, ]	_var98	[, ]	data
_var98	[, ]	_var98	[, ]	equiv
_var98	[, ]	_var98	[, ]	normal
_var135	[, ]	_var135	[, ]	data
_var135	[, ]	_var135	[, ]	equiv
_var135	[, ]	_var135	[, ]	normal
_var136	[, ]	_var136	[, ]	data
_var136	[, ]	_var136	[, ]	equiv
_var136	[, ]	_var136	[, ]	normal
_var137	[, ]	_var137	[, ]	data
_var137	[, ]	_var137	[, ]	equiv
_var137	[, ]	_var137	[, ]	normal
_var138	[, ]	_var138	[, ]	data
_var138	[, ]	_var138	[, ]	equiv
_var138	[, ]	_var138	[, ]	normal
_var140	[, ]	_var140	[, ]	data
_var140	[, ]	xlab_0	[, ]	data
_var140	[, ]	ylab_0	[, ]	data
_var140	[, ]	$tuple13	[, ]	data
_var140	[, ]	_var140	[, ]	equiv
_var140	[, ]	$tuple13	[, ]	equiv
_var140	[, ]	_var140	[, ]	normal
_var140	[, ]	xlab_0	[, ]	normal
_var140	[, ]	ylab_0	[, ]	normal
_var140	[, ]	$tuple13	[, ]	normal
_var141	[, ]	_var141	[, ]	data
_var141	[, ]	xytexts	[, ]	data
