decision_tree_0	x_train	$invo169	DecisionTreeClassifier.score	[, ]	knn_0	x_train	$invo174	Unknown.score	[, ]
decision_tree_0	x_train	$invo169	DecisionTreeClassifier.score	[, ]	random_forest_0	x_train	$invo179	BaseForest.score	[, ]
decision_tree_0	x_train	$invo169	DecisionTreeClassifier.score	[, ]	random_forest_0	x_train	$invo180	BaseForest.score	[, ]
knn_0	x_train	$invo174	Unknown.score	[, ]	decision_tree_0	x_train	$invo169	DecisionTreeClassifier.score	[, ]
knn_0	x_train	$invo174	Unknown.score	[, ]	random_forest_0	x_train	$invo179	BaseForest.score	[, ]
knn_0	x_train	$invo174	Unknown.score	[, ]	random_forest_0	x_train	$invo180	BaseForest.score	[, ]
random_forest_0	x_train	$invo179	BaseForest.score	[, ]	decision_tree_0	x_train	$invo169	DecisionTreeClassifier.score	[, ]
random_forest_0	x_train	$invo179	BaseForest.score	[, ]	knn_0	x_train	$invo174	Unknown.score	[, ]
random_forest_0	x_train	$invo180	BaseForest.score	[, ]	decision_tree_0	x_train	$invo169	DecisionTreeClassifier.score	[, ]
random_forest_0	x_train	$invo180	BaseForest.score	[, ]	knn_0	x_train	$invo174	Unknown.score	[, ]
