x	[, ]	x	[, ]
x	[, ]	_var105	[, ]
df	[, ]	df	[, ]
df	[, ]	X	[, ]
df	[, ]	plotvar_0	[, ]
df	[, ]	plotvar_1	[, ]
df	[, ]	df_base	[, ]
df	[, ]	_var8	[, ]
df	[, ]	_var20	[, ]
df	[, ]	labeltext	[, ]
df	[, ]	address	[, ]
df	[, ]	GeoUrl	[, ]
df	[, ]	_var109	[, ]
df	[, ]	_var112	[, ]
df	[, ]	_var139	[, ]
df	[, ]	_var190	[, ]
df	[, ]	_var193	[, ]
df	[, ]	_var235	[, ]
df	[, ]	_var238	[, ]
df	[, ]	_var255	[, ]
df	[, ]	_var259	[, ]
df	[, ]	_var262	[, ]
df	[, ]	_var266	[, ]
df	[, ]	_var269	[, ]
df	[, ]	_var273	[, ]
df	[, ]	_var277	[, ]
df	[, ]	_var279	[, ]
df	[, ]	_var282	[, ]
df	[, ]	_var284	[, ]
df	[, ]	_var287	[, ]
df	[, ]	_var290	[, ]
df	[, ]	_var293	[, ]
df	[, ]	_var296	[, ]
df	[, ]	df_3	[, ]
df	[, ]	df_4	[, ]
df	[, ]	df_5	[, ]
df	[, ]	df_6	[, ]
df	[, ]	df_7	[, ]
df	[, ]	df_8	[, ]
df	[, ]	df_9	[, ]
df	[, ]	_var332	[, ]
df	[, ]	_var334	[, ]
df	[, ]	df_10	[, ]
df	[, ]	_var337	[, ]
df	[, ]	_var340	[, ]
df	[, ]	_var345	[, ]
df	[, ]	_var348	[, ]
df	[, ]	_var350	[, ]
df	[, ]	_var353	[, ]
df	[, ]	_var355	[, ]
df	[, ]	_var358	[, ]
df	[, ]	_var364	[, ]
df	[, ]	_var366	[, ]
df	[, ]	_var369	[, ]
df	[, ]	_var371	[, ]
df	[, ]	_var374	[, ]
df	[, ]	_var379	[, ]
df	[, ]	_var382	[, ]
df	[, ]	_var387	[, ]
df	[, ]	_var390	[, ]
df	[, ]	_var395	[, ]
df	[, ]	_var398	[, ]
df	[, ]	_var403	[, ]
df	[, ]	_var406	[, ]
df	[, ]	_var412	[, ]
df	[, ]	_var414	[, ]
df	[, ]	_var417	[, ]
df	[, ]	_var419	[, ]
df	[, ]	_var421	[, ]
df	[, ]	_var424	[, ]
df	[, ]	_var430	[, ]
df	[, ]	_var432	[, ]
df	[, ]	_var435	[, ]
df	[, ]	_var437	[, ]
