labeltext	[, ]	_var20	[, ]	$invo12	Unknown.unique	rowset
_var358	[, ]	_var355	[, ]	$invo107	Unknown.groupby	rowset
_var359	[, ]	_var358	[, ]	$invo108	Unknown.mean	rowset
_var374	[, ]	_var371	[, ]	$invo113	Unknown.groupby	rowset
_var375	[, ]	_var374	[, ]	$invo114	Unknown.mean	rowset
_var382	[, ]	_var379	[, ]	$invo116	Unknown.groupby	rowset
_var383	[, ]	_var382	[, ]	$invo117	Unknown.mean	rowset
_var390	[, ]	_var387	[, ]	$invo119	Unknown.groupby	rowset
_var391	[, ]	_var390	[, ]	$invo120	Unknown.mean	rowset
_var406	[, ]	_var403	[, ]	$invo124	Unknown.groupby	rowset
_var407	[, ]	_var406	[, ]	$invo125	Unknown.mean	rowset
_var424	[, ]	_var421	[, ]	$invo131	Unknown.groupby	rowset
_var425	[, ]	_var424	[, ]	$invo132	Unknown.mean	rowset
_var442	[, ]	_var439	[, ]	$invo138	Unknown.groupby	rowset
_var443	[, ]	_var442	[, ]	$invo139	Unknown.mean	rowset
_var458	[, ]	_var455	[, ]	$invo144	Unknown.groupby	rowset
_var459	[, ]	_var458	[, ]	$invo145	Unknown.mean	rowset
_var466	[, ]	_var463	[, ]	$invo147	Unknown.groupby	rowset
_var467	[, ]	_var466	[, ]	$invo148	Unknown.mean	rowset
_var479	[, ]	_var476	[, ]	$invo151	Unknown.groupby	rowset
_var480	[, ]	_var479	[, ]	$invo152	Unknown.mean	rowset
_var540	[, ]	_var537	[, ]	$invo158	Unknown.groupby	rowset
_var541	[, ]	_var540	[, ]	$invo159	Unknown.mean	rowset
_var631	[, ]	X_train	[, ]	$invo188	StandardScaler.fit	rowset
scaler	[, ]	X_train	[, ]	$invo188	StandardScaler.fit	rowset
_var474	[, ]	_var472	[, ]	$invo150	pandas.qcut	rowset
_var535	[, ]	_var533	[, ]	$invo157	pandas.qcut	rowset
_var619	[, ]	scores	[, ]	$invo183	Unknown.mean	rowset
_var620	[, ]	scores	[, ]	$invo184	Unknown.std	rowset
std	[, ]	_var717	[, ]	$invo230	numpy.std	rowset
