data	[, $invo51]	data	[, $invo51]	data
data	[, $invo51]	df_0	[, ]	data
data	[, $invo51]	df_1	[, ]	data
data	[, $invo51]	_var242	[, ]	data
data	[, $invo51]	data	[, $invo51]	equiv
data	[, $invo51]	df_1	[, ]	equiv
data	[, $invo51]	data	[, $invo51]	normal
data	[, $invo51]	df_0	[, ]	normal
data	[, $invo51]	df_1	[, ]	normal
data	[, $invo51]	_var242	[, ]	normal
df	[, ]	df	[, ]	data
df	[, ]	df_0	[, ]	data
df	[, ]	df_1	[, ]	data
df	[, ]	_var242	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var3	[, ]	normal
df	[, ]	df_0	[, ]	normal
df	[, ]	df_1	[, ]	normal
df	[, ]	_var242	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var8	[, ]	data
_var10	[, ]	_var9	[, ]	data
_var10	[, ]	$tuple0	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	$tuple0	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
_var10	[, ]	_var8	[, ]	normal
_var10	[, ]	_var9	[, ]	normal
_var10	[, ]	$tuple0	[, ]	normal
_var20	[, ]	_var20	[, ]	data
_var20	[, ]	_var20	[, ]	equiv
_var20	[, ]	_var20	[, ]	normal
_var34	[, ]	_var34	[, ]	data
_var34	[, ]	_var32	[, ]	data
_var34	[, ]	_var33	[, ]	data
_var34	[, ]	$tuple3	[, ]	data
_var34	[, ]	_var34	[, ]	equiv
_var34	[, ]	$tuple3	[, ]	equiv
_var34	[, ]	_var34	[, ]	normal
_var34	[, ]	_var32	[, ]	normal
_var34	[, ]	_var33	[, ]	normal
_var34	[, ]	$tuple3	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	_var35	[, ]	data
_var37	[, ]	_var36	[, ]	data
_var37	[, ]	$tuple4	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	$tuple4	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
_var37	[, ]	_var35	[, ]	normal
_var37	[, ]	_var36	[, ]	normal
_var37	[, ]	$tuple4	[, ]	normal
_var50	[, ]	_var50	[, ]	data
_var50	[, ]	_var50	[, ]	equiv
_var50	[, ]	_var50	[, ]	normal
_var51	[, ]	_var51	[, ]	data
_var51	[, ]	_var51	[, ]	equiv
_var51	[, ]	_var51	[, ]	normal
_var52	[, ]	_var52	[, ]	data
_var52	[, ]	_var52	[, ]	equiv
_var52	[, ]	_var52	[, ]	normal
_var106	[, $invo42]	_var106	[, $invo42]	data
_var106	[, $invo42]	$list12	[, $invo42]	data
_var106	[, $invo42]	_var106	[, $invo42]	equiv
_var106	[, $invo42]	$list12	[, $invo42]	equiv
_var106	[, $invo42]	_var106	[, $invo42]	normal
_var106	[, $invo42]	$list12	[, $invo42]	normal
_var114	[, $invo51]	_var114	[, $invo51]	data
_var114	[, $invo51]	_var114	[, $invo51]	equiv
_var114	[, $invo51]	_var114	[, $invo51]	normal
_var115	[, $invo51]	_var115	[, $invo51]	data
_var115	[, $invo51]	_var115	[, $invo51]	equiv
_var115	[, $invo51]	_var115	[, $invo51]	normal
_var116	[, $invo51]	_var116	[, $invo51]	data
_var116	[, $invo51]	_var116	[, $invo51]	equiv
_var116	[, $invo51]	_var116	[, $invo51]	normal
