$heap5	[]	$heap40	[]
$heap5	[]	$heap43	[]
$heap11	[]	$heap9	[]
$heap11	[]	$heap10	[]
$heap34	[]	$heap32	[]
$heap34	[]	$heap33	[]
$heap37	[]	$heap35	[]
$heap37	[]	$heap36	[]
$heap58	[$invo42]	$heap5	[]
$heap61	[$invo42]	$heap5	[]
$heap64	[$invo42]	$heap5	[]
$heap64	[$invo42]	$heap40	[]
$heap64	[$invo42]	$heap43	[]
$heap67	[$invo42]	$heap60	[$invo42]
$heap72	[$invo42]	$heap63	[$invo42]
$heap77	[$invo42]	$heap75	[$invo42]
$heap77	[$invo42]	$heap76	[$invo42]
$heap78	[$invo42]	$heap64	[$invo42]
$heap78	[$invo42]	$heap69	[$invo42]
$heap78	[$invo42]	$heap74	[$invo42]
$heap78	[$invo42]	$heap77	[$invo42]
$heap85	[$invo51]	$heap93	[$invo51]
$heap85	[$invo51]	$heap95	[$invo51]
$heap85	[$invo51]	$heap97	[$invo51]
$heap85	[$invo51]	$heap195	[$invo103]
$heap85	[$invo51]	$heap197	[$invo103]
$heap85	[$invo51]	$heap198	[]
$heap85	[$invo51]	$heap199	[]
$heap103	[]	$heap195	[$invo103]
$heap103	[]	$heap197	[$invo103]
$heap103	[]	$heap198	[]
$heap103	[]	$heap199	[]
$heap106	[]	$heap104	[]
$heap106	[]	$heap105	[]
$heap126	[$invo67]	$heap122	[$invo67]
$heap127	[$invo67]	$heap122	[$invo67]
$heap129	[$invo67]	$heap122	[$invo67]
$heap134	[$invo67]	$heap122	[$invo67]
$heap134	[$invo67]	$heap130	[$invo67]
$heap134	[$invo67]	$heap131	[$invo67]
$heap134	[$invo67]	$heap133	[$invo67]
$heap137	[]	$heap195	[$invo103]
$heap137	[]	$heap197	[$invo103]
$heap137	[]	$heap198	[]
$heap137	[]	$heap199	[]
$heap158	[$invo78]	$heap152	[$invo78]
$heap158	[$invo78]	$heap155	[$invo78]
$heap158	[$invo78]	$heap156	[$invo78]
$heap158	[$invo78]	$heap157	[$invo78]
$heap165	[$invo97]	$heap163	[$invo97]
$heap165	[$invo97]	$heap164	[$invo97]
