data	data
data	df_1
data	_var59
data	_var60
data	_var67
data	_var68
data	_var75
data	_var77
data	_var81
data	_var83
df	df
_var10	_var10
_var10	$tuple0
_var20	_var20
_var34	_var34
_var34	$tuple3
_var37	_var37
_var37	$tuple4
_var50	_var50
_var50	_var263
_var50	_var38
_var51	_var51
_var51	_var17
_var51	_var24
_var52	_var52
_var106	_var106
_var106	$list12
_var114	_var114
_var114	_var137
_var114	_var175
_var114	_var11
_var114	_var13
_var114	_var14
_var114	_var200
_var114	_var202
_var114	_var203
_var114	_var32
_var114	_var111
_var114	_var215
_var114	_var112
_var114	_var110
_var115	_var115
_var116	_var116
_var116	_var138
_var116	_var155
_var116	_var152
_var116	_var176
_var116	_var217
_var116	_var248
_var137	_var114
_var137	_var137
_var137	_var175
_var137	_var11
_var137	_var13
_var137	_var14
_var137	_var200
_var137	_var202
_var137	_var203
_var137	_var32
_var137	_var111
_var137	_var215
_var137	_var112
_var137	_var110
_var138	_var116
_var138	_var138
_var138	_var155
_var138	_var152
_var138	_var176
_var138	_var217
_var138	_var248
_var141	_var141
_var141	$tuple16
_var143	_var143
_var155	_var116
_var155	_var138
_var155	_var155
_var155	_var152
_var155	_var176
_var155	_var217
_var155	_var248
_var151	_var151
_var152	_var116
_var152	_var138
_var152	_var155
_var152	_var152
_var152	_var176
_var152	_var217
_var152	_var248
_var156	_var156
_var175	_var114
_var175	_var137
_var175	_var175
_var175	_var11
_var175	_var13
_var175	_var14
_var175	_var200
_var175	_var202
_var175	_var203
_var175	_var32
_var175	_var111
_var175	_var215
_var175	_var112
_var175	_var110
_var176	_var116
_var176	_var138
_var176	_var155
_var176	_var152
_var176	_var176
_var176	_var217
_var176	_var248
_var183	_var183
_var184	_var184
_var184	_var66
_var184	_var74
_var185	_var185
_var185	_var154
_var186	_var186
_var186	_var261
_var186	_var274
_var186	_var7
_var186	_var12
_var186	_var15
_var186	_var16
_var186	_var54
_var186	_var93
_var186	_var100
_var186	_var201
_var186	_var204
_var186	_var205
_var186	_var33
_var186	_var36
_var186	_var62
_var186	_var70
_var186	_var88
_var186	_var90
_var186	_var95
_var186	_var97
_var186	_var102
_var186	_var103
_var186	_var63
_var186	_var61
_var186	_var71
_var186	_var69
_var186	_var78
_var186	_var84
_var199	_var199
_var199	$tuple25
_var217	_var116
_var217	_var138
_var217	_var155
_var217	_var152
_var217	_var176
_var217	_var217
_var217	_var248
_var248	_var116
_var248	_var138
_var248	_var155
_var248	_var152
_var248	_var176
_var248	_var217
_var248	_var248
_var254	_var254
_var254	_var240
df1_0	df1_0
_var261	_var186
_var261	_var261
_var261	_var274
_var261	_var7
_var261	_var12
_var261	_var15
_var261	_var16
_var261	_var54
_var261	_var93
_var261	_var100
_var261	_var201
_var261	_var204
_var261	_var205
_var261	_var33
_var261	_var36
_var261	_var62
_var261	_var70
_var261	_var88
_var261	_var90
_var261	_var95
_var261	_var97
_var261	_var102
_var261	_var103
_var261	_var63
_var261	_var61
_var261	_var71
_var261	_var69
_var261	_var78
_var261	_var84
df1_1	df1_1
_var274	_var186
_var274	_var261
_var274	_var274
_var274	_var7
_var274	_var12
_var274	_var15
_var274	_var16
_var274	_var54
_var274	_var93
_var274	_var100
_var274	_var201
_var274	_var204
_var274	_var205
_var274	_var33
_var274	_var36
_var274	_var62
_var274	_var70
_var274	_var88
_var274	_var90
_var274	_var95
_var274	_var97
_var274	_var102
_var274	_var103
_var274	_var63
_var274	_var61
_var274	_var71
_var274	_var69
_var274	_var78
_var274	_var84
_var0	_var0
_var1	_var1
_var2	_var2
url	url
_var3	_var3
_var6	_var6
_var7	_var186
_var7	_var261
_var7	_var274
_var7	_var7
_var7	_var12
_var7	_var15
_var7	_var16
_var7	_var54
_var7	_var93
_var7	_var100
_var7	_var201
_var7	_var204
_var7	_var205
_var7	_var33
_var7	_var36
_var7	_var62
_var7	_var70
_var7	_var88
_var7	_var90
_var7	_var95
_var7	_var97
_var7	_var102
_var7	_var103
_var7	_var63
_var7	_var61
_var7	_var71
_var7	_var69
_var7	_var78
_var7	_var84
fig	fig
_var11	_var114
_var11	_var137
_var11	_var175
_var11	_var11
_var11	_var13
_var11	_var14
_var11	_var200
_var11	_var202
_var11	_var203
_var11	_var32
_var11	_var111
_var11	_var215
_var11	_var112
_var11	_var110
_var12	_var186
_var12	_var261
_var12	_var274
_var12	_var7
_var12	_var12
_var12	_var15
_var12	_var16
_var12	_var54
_var12	_var93
_var12	_var100
_var12	_var201
_var12	_var204
_var12	_var205
_var12	_var33
_var12	_var36
_var12	_var62
_var12	_var70
_var12	_var88
_var12	_var90
_var12	_var95
_var12	_var97
_var12	_var102
_var12	_var103
_var12	_var63
_var12	_var61
_var12	_var71
_var12	_var69
_var12	_var78
_var12	_var84
_var13	_var114
_var13	_var137
_var13	_var175
_var13	_var11
_var13	_var13
_var13	_var14
_var13	_var200
_var13	_var202
_var13	_var203
_var13	_var32
_var13	_var111
_var13	_var215
_var13	_var112
_var13	_var110
_var14	_var114
_var14	_var137
