$invo8	[, ]	Unknown.figure	[, $invo8]
$invo11	[, ]	Unknown.hist	[, $invo11]
$invo20	[, ]	Unknown.annotate	[, $invo20]
$invo26	[, ]	pandas.DataFrame.pivot_table	[, $invo26]
$invo39	[, $invo42]	pandas.DataFrame	[$invo42, $invo39]
$invo43	[, $invo51]	Unknown.drop	[$invo51, $invo43]
$invo44	[, $invo51]	Unknown.fillna	[$invo51, $invo44]
$invo50	[, $invo51]	Unknown.drop	[$invo51, $invo50]
$invo52	[, ]	Unknown.hist	[, $invo52]
$invo53	[, $invo60]	Unknown.sample	[$invo60, $invo53]
$invo56	[, $invo60]	numpy.zeros_like	[$invo60, $invo56]
$invo57	[, $invo60]	Unknown.diverging_palette	[$invo60, $invo57]
$invo58	[, $invo60]	Unknown.heatmap	[$invo60, $invo58]
$invo66	[, $invo67]	Unknown.drop	[$invo67, $invo66]
$invo68	[, $invo78]	train_test_split	[$invo78, $invo68]
$invo69	[, $invo78]	RandomForestRegressor	[$invo78, $invo69]
$invo79	[, $invo97]	Unknown.figure	[$invo97, $invo79]
$invo86	[, $invo97]	sorted	[$invo97, $invo86]
$invo105	[, ]	Unknown.dropna	[, $invo105]
$invo106	[, ]	Unknown.boxplot	[, $invo106]
$invo108	[, ]	ols	[, $invo108]
$invo110	[, ]	Unknown.anova_lm	[, $invo110]
$invo118	[, ]	ols	[, $invo118]
$invo120	[, ]	Unknown.anova_lm	[, $invo120]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	urlopen	[, $invo4]
$invo5	[, ]	pandas.read_csv	[, $invo5]
$invo6	[, ]	print	[, $invo6]
$invo7	[, ]	pandas.DataFrame.head	[, $invo7]
$invo9	[, ]	Unknown.add_subplot	[, $invo9]
$invo10	[, ]	Unknown.add_subplot	[, $invo10]
$invo12	[, ]	Unknown.set_ylabel	[, $invo12]
$invo13	[, ]	Unknown.set_xlabel	[, $invo13]
$invo14	[, ]	Unknown.set_xlim	[, $invo14]
$invo15	[, ]	Unknown.boxplot	[, $invo15]
$invo16	[, ]	Unknown.set_yscale	[, $invo16]
$invo17	[, ]	Unknown.set_ylabel	[, $invo17]
$invo18	[, ]	Unknown.get_xaxis	[, $invo18]
$invo19	[, ]	Unknown.set_ticks	[, $invo19]
$invo21	[, ]	Unknown.tight_layout	[, $invo21]
$invo22	[, ]	pandas.to_datetime	[, $invo22]
$invo23	[, ]	pandas.DataFrame.set_index	[, $invo23]
$invo24	[, ]	pandas.to_datetime	[, $invo24]
$invo25	[, ]	pandas.DataFrame.set_index	[, $invo25]
$invo27	[, ]	pandas.DataFrame.round	[, $invo27]
$invo28	[, $invo32]	pandas.DataFrame.plot	[$invo32, $invo28]
$invo29	[, $invo32]	Unknown.set_ylabel	[$invo32, $invo29]
$invo30	[, $invo32]	Unknown.set_xlabel	[$invo32, $invo30]
$invo31	[, $invo32]	Unknown.set_title	[$invo32, $invo31]
$invo32	[, ]	plot_pickup	[, $invo32]
$invo33	[, $invo42]	Any.groupby	[$invo42, $invo33]
$invo34	[, $invo42]	Any.mean	[$invo42, $invo34]
$invo35	[, $invo42]	Any.groupby	[$invo42, $invo35]
$invo36	[, $invo42]	Any.mean	[$invo42, $invo36]
$invo37	[, $invo42]	numpy.round	[$invo42, $invo37]
$invo38	[, $invo42]	numpy.round	[$invo42, $invo38]
$invo40	[, $invo42]	print	[$invo42, $invo40]
$invo41	[, $invo42]	Unknown.barh	[$invo42, $invo41]
$invo42	[, ]	twoAirports	[, $invo42]
$invo45	[, $invo51]	Unknown.astype	[$invo51, $invo45]
$invo46	[, $invo51]	Unknown.astype	[$invo51, $invo46]
$invo47	[, $invo51]	Unknown.abs	[$invo51, $invo47]
$invo48	[, $invo51]	Unknown.mean	[$invo51, $invo48]
$invo49	[, $invo51]	Unknown.fillna	[$invo51, $invo49]
$invo51	[, ]	preproc	[, $invo51]
$invo54	[, $invo60]	Unknown.corr	[$invo60, $invo54]
$invo55	[, $invo60]	Unknown.set_style	[$invo60, $invo55]
$invo59	[, $invo60]	set	[$invo60, $invo59]
$invo60	[, ]	find_corr_features	[, $invo60]
$invo61	[, $invo67]	Unknown.to_dict	[$invo67, $invo61]
$invo62	[, $invo67]	isnan	[$invo67, $invo62]
