_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
url	[, ]	$heap3	[]
_var3	[, ]	$heap4	[]
data	[, $invo51]	$heap5	[]
df	[, ]	$heap5	[]
_var19	[, ]	$heap5	[]
_var26	[, ]	$heap5	[]
_var39	[, ]	$heap5	[]
_var45	[, ]	$heap5	[]
df_0	[, ]	$heap5	[]
df_1	[, ]	$heap5	[]
_var76	[, $invo42]	$heap5	[]
_var82	[, $invo42]	$heap5	[]
data_0	[, $invo51]	$heap5	[]
_var242	[, ]	$heap5	[]
_var59	[, $invo42]	$heap5	[]
_var60	[, $invo42]	$heap5	[]
_var67	[, $invo42]	$heap5	[]
_var68	[, $invo42]	$heap5	[]
_var75	[, $invo42]	$heap5	[]
_var77	[, $invo42]	$heap5	[]
_var81	[, $invo42]	$heap5	[]
_var83	[, $invo42]	$heap5	[]
_var63	[, $invo42]	$heap5	[]
_var61	[, $invo42]	$heap5	[]
_var71	[, $invo42]	$heap5	[]
_var69	[, $invo42]	$heap5	[]
_var112	[, $invo51]	$heap5	[]
_var110	[, $invo51]	$heap5	[]
_var78	[, $invo42]	$heap5	[]
_var84	[, $invo42]	$heap5	[]
jfk	[, $invo42]	$heap5	[]
newark	[, $invo42]	$heap5	[]
_var5	[, ]	$heap5	[]
_var18	[, ]	$heap5	[]
_var25	[, ]	$heap5	[]
_var65	[, $invo42]	$heap5	[]
_var64	[, $invo42]	$heap5	[]
_var73	[, $invo42]	$heap5	[]
_var72	[, $invo42]	$heap5	[]
_var4	[, ]	$heap6	[]
_var6	[, ]	$heap7	[]
_var7	[, ]	$heap8	[]
_var8	[, ]	$heap9	[]
_var9	[, ]	$heap10	[]
_var10	[, ]	$heap11	[]
$tuple0	[, ]	$heap11	[]
fig	[, ]	$heap12	[]
_var11	[, ]	$heap13	[]
_var12	[, ]	$heap14	[]
_var13	[, ]	$heap15	[]
ax1	[, ]	$heap16	[]
_var14	[, ]	$heap17	[]
_var15	[, ]	$heap18	[]
_var16	[, ]	$heap19	[]
ax2	[, ]	$heap20	[]
_var17	[, ]	$heap21	[]
_var20	[, ]	$heap22	[]
_var21	[, ]	$heap23	[]
_var22	[, ]	$heap24	[]
_var23	[, ]	$heap25	[]
$list1	[, ]	$heap25	[]
_var24	[, ]	$heap26	[]
_var27	[, ]	$heap27	[]
_var28	[, ]	$heap28	[]
_var29	[, ]	$heap29	[]
_var30	[, ]	$heap30	[]
$list2	[, ]	$heap30	[]
_var31	[, ]	$heap31	[]
_var32	[, ]	$heap32	[]
_var33	[, ]	$heap33	[]
_var34	[, ]	$heap34	[]
$tuple3	[, ]	$heap34	[]
_var35	[, ]	$heap35	[]
_var36	[, ]	$heap36	[]
_var37	[, ]	$heap37	[]
$tuple4	[, ]	$heap37	[]
_var38	[, ]	$heap38	[]
_var40	[, ]	$heap39	[]
_var19	[, ]	$heap40	[]
_var26	[, ]	$heap40	[]
data_0	[, $invo51]	$heap40	[]
_var242	[, ]	$heap40	[]
_var41	[, ]	$heap40	[]
jfk	[, $invo42]	$heap40	[]
newark	[, $invo42]	$heap40	[]
_var43	[, ]	$heap40	[]
_var18	[, ]	$heap40	[]
