_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var4	[, ]	$heap3	[]
_var5	[, ]	$heap4	[]
_var6	[, ]	$heap5	[]
_var7	[, ]	$heap6	[]
_var9	[, ]	$heap7	[]
_var10	[, ]	$heap8	[]
x_data	[, ]	$heap9	[]
_var12	[, ]	$heap10	[]
_var13	[, ]	$heap11	[]
_var14	[, ]	$heap12	[]
y_data	[, ]	$heap13	[]
_var15	[, ]	$heap14	[]
$list0	[, ]	$heap14	[]
_var17	[, ]	$heap15	[]
_var18	[, ]	$heap16	[]
W	[, ]	$heap17	[]
_var19	[, ]	$heap18	[]
$list1	[, ]	$heap18	[]
_var20	[, ]	$heap19	[]
b	[, ]	$heap20	[]
_var21	[, ]	$heap21	[]
y	[, ]	$heap22	[]
_var22	[, ]	$heap23	[]
_var23	[, ]	$heap24	[]
loss	[, ]	$heap25	[]
_var25	[, ]	$heap26	[]
optimizer	[, ]	$heap27	[]
train	[, ]	$heap28	[]
init	[, ]	$heap29	[]
sess	[, ]	$heap30	[]
_var26	[, ]	$heap31	[]
_var27	[, ]	$heap32	[]
step	[, ]	$heap32	[]
_var28	[, ]	$heap33	[]
_var29	[, ]	$heap34	[]
_var31	[, ]	$heap34	[]
_var30	[, ]	$heap35	[]
_var31	[, ]	$heap35	[]
_var32	[, ]	$heap36	[]
_var33	[, ]	$heap37	[]
_var34	[, ]	$heap38	[]
$tuple2	[, ]	$heap38	[]
_var35	[, ]	$heap39	[]
_var36	[, ]	$heap40	[]
_var37	[, ]	$heap41	[]
$tuple3	[, ]	$heap41	[]
_var38	[, ]	$heap42	[]
_var39	[, ]	$heap43	[]
_var40	[, ]	$heap44	[]
_var41	[, ]	$heap45	[]
_var42	[, ]	$heap46	[]
_var43	[, ]	$heap47	[]
_var44	[, ]	$heap48	[]
_var45	[, ]	$heap49	[]
$list4	[, ]	$heap49	[]
model	[, ]	$heap50	[]
model_0	[, ]	$heap51	[]
_var46	[, ]	$heap52	[]
_var47	[, ]	$heap53	[]
_var48	[, ]	$heap54	[]
_var49	[, ]	$heap55	[]
_var50	[, ]	$heap56	[]
_var51	[, ]	$heap57	[]
_var52	[, ]	$heap58	[]
_var53	[, ]	$heap59	[]
$tuple5	[, ]	$heap59	[]
_var54	[, ]	$heap60	[]
_var55	[, ]	$heap61	[]
_var56	[, ]	$heap62	[]
_var57	[, ]	$heap63	[]
_var58	[, ]	$heap64	[]
_var59	[, ]	$heap65	[]
$list6	[, ]	$heap65	[]
model_1	[, ]	$heap66	[]
_var60	[, ]	$heap67	[]
_var61	[, ]	$heap68	[]
_var62	[, ]	$heap69	[]
$tuple7	[, ]	$heap69	[]
_var63	[, ]	$heap70	[]
_var64	[, ]	$heap71	[]
_var65	[, ]	$heap72	[]
_var66	[, ]	$heap73	[]
_var67	[, ]	$heap74	[]
_var68	[, ]	$heap75	[]
_var69	[, ]	$heap76	[]
_var70	[, ]	$heap77	[]
$list8	[, ]	$heap77	[]
model_2	[, ]	$heap78	[]
model_3	[, ]	$heap78	[]
_var71	[, ]	$heap79	[]
_var72	[, ]	$heap80	[]
_var73	[, ]	$heap81	[]
