$invo4	[, ]	numpy.set_printoptions	[, $invo4]
$invo23	[, ]	Dense	[, $invo23]
$invo29	[, ]	Dense	[, $invo29]
$invo33	[, ]	Dense	[, $invo33]
$invo34	[, ]	Dense	[, $invo34]
$invo36	[, ]	Dense	[, $invo36]
$invo41	[, ]	Unknown.compile	[, $invo41]
$invo52	[, ]	Unknown.fit	[, $invo52]
$invo53	[, ]	Unknown.evaluate	[, $invo53]
$invo58	[, ]	Dense	[, $invo58]
$invo63	[, ]	Unknown.compile	[, $invo63]
$invo64	[, ]	Unknown.fit	[, $invo64]
$invo65	[, ]	Dense	[, $invo65]
$invo66	[, ]	Dense	[, $invo66]
$invo68	[, ]	Unknown.compile	[, $invo68]
$invo69	[, ]	Unknown.fit	[, $invo69]
$invo74	[, $invo132]	Unknown.plot	[$invo132, $invo74]
$invo74	[, $invo178]	Unknown.plot	[$invo178, $invo74]
$invo80	[, ]	Unknown.plot	[, $invo80]
$invo89	[, ]	GridSearchCV	[, $invo89]
$invo92	[, ]	pandas.DataFrame.pivot_table	[, $invo92]
$invo93	[, ]	Dense	[, $invo93]
$invo94	[, ]	Dense	[, $invo94]
$invo95	[, ]	Dense	[, $invo95]
$invo97	[, ]	Unknown.compile	[, $invo97]
$invo98	[, ]	Unknown.fit	[, $invo98]
$invo99	[, ]	Unknown.evaluate	[, $invo99]
$invo105	[, ]	Unknown.plot	[, $invo105]
$invo107	[, ]	Dense	[, $invo107]
$invo109	[, ]	Dense	[, $invo109]
$invo111	[, ]	Dense	[, $invo111]
$invo113	[, ]	Unknown.compile	[, $invo113]
$invo114	[, ]	Unknown.fit	[, $invo114]
$invo119	[, ]	Unknown.plot	[, $invo119]
$invo121	[, ]	Unknown.evaluate	[, $invo121]
$invo122	[, ]	Dense	[, $invo122]
$invo128	[, ]	Dense	[, $invo128]
$invo130	[, ]	Unknown.compile	[, $invo130]
$invo131	[, ]	Unknown.fit	[, $invo131]
$invo134	[, ]	RandomState.normal	[, $invo134]
$invo149	[, ]	Unknown.mean	[, $invo149]
$invo150	[, ]	Unknown.imshow	[, $invo150]
$invo154	[, ]	Unknown.imshow	[, $invo154]
$invo161	[, ]	Conv2D	[, $invo161]
$invo163	[, ]	MaxPooling2D	[, $invo163]
$invo165	[, ]	Conv2D	[, $invo165]
$invo167	[, ]	MaxPooling2D	[, $invo167]
$invo171	[, ]	Dense	[, $invo171]
$invo173	[, ]	Dense	[, $invo173]
$invo176	[, ]	Unknown.compile	[, $invo176]
$invo177	[, ]	Unknown.fit	[, $invo177]
$invo190	[, ]	Conv2D	[, $invo190]
$invo192	[, ]	MaxPooling2D	[, $invo192]
$invo194	[, ]	Conv2D	[, $invo194]
$invo196	[, ]	MaxPooling2D	[, $invo196]
$invo200	[, ]	Dense	[, $invo200]
$invo202	[, ]	Dense	[, $invo202]
$invo204	[, ]	Unknown.compile	[, $invo204]
$invo205	[, ]	Unknown.fit	[, $invo205]
$invo212	[, ]	Unknown.imshow	[, $invo212]
$invo220	[, ]	Unknown.subplots	[, $invo220]
$invo222	[, ]	Unknown.imshow	[, $invo222]
$invo225	[, ]	Unknown.imshow	[, $invo225]
$invo226	[, ]	Unknown.imshow	[, $invo226]
$invo228	[, ]	Conv2D	[, $invo228]
$invo230	[, ]	MaxPooling2D	[, $invo230]
$invo232	[, ]	Conv2D	[, $invo232]
$invo234	[, ]	MaxPooling2D	[, $invo234]
$invo238	[, ]	Dense	[, $invo238]
$invo240	[, ]	Dense	[, $invo240]
$invo243	[, ]	Unknown.compile	[, $invo243]
$invo244	[, ]	Unknown.fit	[, $invo244]
$invo249	[, ]	Unknown.subplots	[, $invo249]
$invo253	[, ]	Unknown.imshow	[, $invo253]
$invo262	[, ]	Unknown.imshow	[, $invo262]
$invo268	[, ]	Unknown.subplots	[, $invo268]
$invo270	[, ]	Unknown.imshow	[, $invo270]
$invo275	[, ]	Unknown.imshow	[, $invo275]
$invo276	[, ]	Unknown.imshow	[, $invo276]
$invo278	[, ]	Conv2D	[, $invo278]
$invo284	[, ]	MaxPooling2D	[, $invo284]
$invo292	[, ]	MaxPooling2D	[, $invo292]
$invo296	[, ]	Dense	[, $invo296]
$invo298	[, ]	Dense	[, $invo298]
$invo300	[, ]	Unknown.compile	[, $invo300]
$invo301	[, ]	Unknown.fit	[, $invo301]
$invo304	[, ]	pandas.DataFrame.rename	[, $invo304]
$invo309	[, ]	Unknown.plot	[, $invo309]
$invo311	[, ]	Conv2D	[, $invo311]
$invo315	[, ]	MaxPooling2D	[, $invo315]
$invo321	[, ]	MaxPooling2D	[, $invo321]
$invo325	[, ]	Dense	[, $invo325]
$invo327	[, ]	Dense	[, $invo327]
$invo329	[, ]	Unknown.compile	[, $invo329]
$invo330	[, ]	Unknown.fit	[, $invo330]
$invo332	[, ]	Conv2D	[, $invo332]
$invo338	[, ]	MaxPooling2D	[, $invo338]
$invo346	[, ]	MaxPooling2D	[, $invo346]
$invo350	[, ]	Dense	[, $invo350]
$invo352	[, ]	Dense	[, $invo352]
$invo354	[, ]	Unknown.compile	[, $invo354]
$invo355	[, ]	Unknown.fit	[, $invo355]
$invo358	[, ]	pandas.DataFrame.rename	[, $invo358]
$invo363	[, ]	Unknown.plot	[, $invo363]
$invo365	[, ]	Unknown.VGG16	[, $invo365]
$invo368	[, ]	Unknown.subplots	[, $invo368]
$invo381	[, ]	Unknown.subplots	[, $invo381]
$invo384	[, ]	Unknown.imshow	[, $invo384]
$invo386	[, ]	Unknown.subplots	[, $invo386]
$invo389	[, ]	Unknown.imshow	[, $invo389]
$invo391	[, ]	Unknown.FlickrAPI	[, $invo391]
$invo395	[, $invo398]	Unknown.getsizes	[$invo398, $invo395]
$invo400	[, $invo403]	Unknown.search	[$invo403, $invo400]
$invo400	[, $invo406]	Unknown.search	[$invo406, $invo400]
$invo403	[, ]	search_ids	[, $invo403]
