df	df
X	X
y	y
_var6	_var6
_var6	_var610
_var6	_var611
_var6	_var319
_var6	_var320
_var6	_var329
_var6	_var330
_var6	_var450
_var6	_var472
_var6	_var503
_var6	_var525
_var6	_var526
_var6	_var535
_var6	_var536
_var6	_var661
_var6	_var709
_var6	_var731
_var6	_var732
_var6	_var743
_var6	_var744
_var6	_var786
_var6	_var787
_var6	_var797
_var6	_var798
_var6	_var821
_var6	_var822
_var6	_var833
_var6	_var834
_var6	_var911
_var7	_var7
_var7	_var771
_var7	_var861
input_shape	input_shape
input_shape	$tuple45
_var37	_var37
_var37	$tuple3
_var47	_var47
_var47	_var85
_var47	_var87
_var47	_var36
_var47	_var52
_var47	_var61
_var47	_var117
_var47	_var135
_var47	_var168
_var47	_var187
_var47	_var216
_var47	_var249
_var53	_var53
_var53	$tuple5
activation	activation
activation	activation_1
activation	activation_0
_var54	_var54
_var54	_var137
_var54	_var189
_var54	_var192
_var54	_var218
_var54	_var223
_var54	_var322
_var54	_var332
_var54	_var340
_var54	_var379
_var54	_var389
_var54	_var397
_var54	_var528
_var54	_var538
_var54	_var546
_var54	_var756
_var54	_var809
_var54	_var846
_var54	_var39
_var54	_var49
_var54	_var64
_var54	_var120
_var54	_var171
_var54	_var253
_var54	_var258
_var54	_var735
_var54	_var747
_var54	_var790
_var54	_var801
_var54	_var825
_var54	_var837
_var57	_var57
_var57	_var140
_var57	_var195
_var57	_var228
_var57	_var261
_var57	_var342
_var57	_var399
_var57	_var548
_var57	_var758
_var57	_var811
_var57	_var848
_var57	_var43
_var57	_var68
_var57	_var124
_var57	_var175
_var62	_var62
_var62	$tuple7
_var73	_var73
_var73	$list9
batch_size	batch_size
batch_size	_var104
batch_size	_var130
batch_size	_var146
batch_size	_var201
batch_size	_var234
batch_size	_var267
batch_size	_var347
batch_size	_var404
batch_size	_var553
batch_size	_var763
batch_size	_var816
batch_size	_var853
_var104	batch_size
_var104	_var104
_var104	_var130
_var104	_var146
_var104	_var201
_var104	_var234
_var104	_var267
_var104	_var347
_var104	_var404
_var104	_var553
_var104	_var763
_var104	_var816
_var104	_var853
epochs	epochs
_var105	_var105
_var105	_var131
_var105	_var268
_var105	_var405
_var105	_var554
_var105	_var764
_var105	_var817
_var105	_var854
_var105	_var41
_var105	_var56
_var105	_var66
_var105	num_classes
_var105	_var122
_var105	_var139
_var105	_var173
_var105	_var194
_var105	_var227
_var105	_var260
_var105	num_classes_0
_var105	num_classes_1
_var105	num_classes_2
_var105	num_classes_3
_var105	num_classes_4
_var105	num_classes_5
_var105	num_classes_6
_var105	_var573
_var105	_var668
_var105	_var888
_var105	_var939
_var105	_var962
_var106	_var106
_var106	_var132
_var106	_var148
_var106	_var203
_var106	_var236
_var106	_var269
_var106	_var349
_var106	_var406
_var106	_var555
