model_3	X_train_2	$invo52	Unknown.fit	[, ]
history	X_train_2	$invo98	Unknown.fit	[, ]
model_5	X_train_2	$invo64	Unknown.fit	[, ]
history_callback	X_train_2	$invo69	Unknown.fit	[, ]
grid_0	X_train_2	$invo90	GridSearchCV.fit	[, ]
history_dropout	X_train_2	$invo114	Unknown.fit	[, ]
history_bn	X_train_2	$invo131	Unknown.fit	[, ]
history_cnn_0	X_train_images	$invo205	Unknown.fit	[, ]
history_cnn_small	X_train_images	$invo244	Unknown.fit	[, ]
history_cnn_small_bn	X_train_images	$invo301	Unknown.fit	[, ]
history_cnn_32	X_train_images	$invo330	Unknown.fit	[, ]
history_cnn_32_bn	X_train_images	$invo355	Unknown.fit	[, ]
