$invo2	[, ]	pandas.read_csv	[, $invo2]
$invo5	[, ]	Unknown.drop	[, $invo5]
$invo6	[, ]	Unknown.drop	[, $invo6]
$invo9	[, ]	Unknown.hist	[, $invo9]
$invo10	[, ]	Unknown.var	[, $invo10]
$invo11	[, ]	Unknown.var	[, $invo11]
$invo13	[, ]	Imputer	[, $invo13]
$invo16	[, ]	Unknown.figure	[, $invo16]
$invo24	[, ]	pandas.read_excel	[, $invo24]
$invo26	[, ]	Unknown.dropna	[, $invo26]
$invo38	[, ]	Unknown.dropna	[, $invo38]
$invo42	[, ]	Unknown.drop_duplicates	[, $invo42]
$invo45	[, ]	Unknown.rename_axis	[, $invo45]
$invo46	[, ]	Unknown.rename_axis	[, $invo46]
$invo47	[, ]	Unknown.figure	[, $invo47]
$invo57	[, ]	Unknown.figure	[, $invo57]
$invo66	[, ]	Imputer	[, $invo66]
$invo69	[, ]	Unknown.figure	[, $invo69]
$invo78	[, ]	Unknown.figure	[, $invo78]
$invo85	[, ]	SelectPercentile	[, $invo85]
$invo89	[, ]	Unknown.subplots	[, $invo89]
$invo93	[, ]	Unknown.scatter	[, $invo93]
$invo97	[, ]	train_test_split	[, $invo97]
$invo98	[, ]	train_test_split	[, $invo98]
$invo99	[, ]	RandomForestRegressor	[, $invo99]
$invo115	[, ]	Unknown.scatter	[, $invo115]
$invo123	[, ]	OneHotEncoder	[, $invo123]
$invo124	[, ]	PolynomialFeatures	[, $invo124]
$invo131	[, ]	Unknown.scatter	[, $invo131]
$invo134	[, ]	Unknown.plot	[, $invo134]
$invo136	[, ]	Unknown.hist	[, $invo136]
$invo137	[, ]	OneHotEncoder	[, $invo137]
$invo138	[, ]	PolynomialFeatures	[, $invo138]
$invo142	[, ]	Unknown.hist	[, $invo142]
$invo147	[, ]	train_test_split	[, $invo147]
$invo148	[, ]	train_test_split	[, $invo148]
$invo149	[, ]	Unknown.hist	[, $invo149]
$invo150	[, ]	OneHotEncoder	[, $invo150]
