$heap26	[]	$heap24	[]
$heap26	[]	$heap25	[]
$heap40	[]	$heap40	[]
$heap57	[]	$heap57	[]
$heap57	[]	$heap66	[]
$heap66	[]	$heap57	[]
$heap66	[]	$heap66	[]
$heap69	[]	$heap69	[]
$heap77	[]	$heap83	[]
$heap91	[]	$heap69	[]
$heap91	[]	$heap89	[]
$heap91	[]	$heap93	[]
$heap100	[]	$heap98	[]
$heap100	[]	$heap99	[]
$heap112	[]	$heap110	[]
$heap112	[]	$heap111	[]
$heap136	[]	$heap134	[]
$heap136	[]	$heap135	[]
$heap148	[]	$heap146	[]
$heap148	[]	$heap147	[]
$heap163	[]	$heap161	[]
$heap163	[]	$heap162	[]
$heap262	[]	$heap260	[]
$heap262	[]	$heap261	[]
$heap268	[]	$heap267	[]
$heap270	[]	$heap269	[]
$heap298	[]	$heap296	[]
$heap298	[]	$heap297	[]
$heap308	[]	$heap307	[]
$heap310	[]	$heap309	[]
$heap337	[]	$heap335	[]
$heap337	[]	$heap336	[]
$heap355	[]	$heap353	[]
$heap355	[]	$heap354	[]
$heap364	[]	$heap363	[]
$heap366	[]	$heap365	[]
$heap372	[]	$heap370	[]
$heap372	[]	$heap371	[]
$heap378	[]	$heap377	[]
$heap380	[]	$heap379	[]
$heap403	[]	$heap401	[]
$heap403	[]	$heap402	[]
$heap409	[]	$heap408	[]
$heap411	[]	$heap410	[]
$heap426	[]	$heap424	[]
$heap426	[]	$heap425	[]
