data	[, ]	data	[, ]	data
data	[, ]	data	[, ]	equiv
data	[, ]	data	[, ]	normal
data	[, ]	df	[, ]	data
data	[, ]	df	[, ]	normal
data	[, ]	_var1	[, ]	normal
data	[, ]	_var5	[, ]	normal
data	[, ]	_var0	[, ]	normal
data	[, ]	df_rent	[, ]	data
data	[, ]	df_rent	[, ]	normal
data	[, ]	_var4	[, ]	normal
df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var1	[, ]	normal
df	[, ]	_var0	[, ]	normal
X	[, ]	data	[, ]	data
X	[, ]	data	[, ]	normal
X	[, ]	df	[, ]	data
X	[, ]	df	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var1	[, ]	normal
X	[, ]	_var5	[, ]	normal
X	[, ]	_var7	[, ]	normal
X	[, ]	_var19	[, ]	normal
X	[, ]	_var0	[, ]	normal
X	[, ]	df_rent	[, ]	data
X	[, ]	df_rent	[, ]	normal
X	[, ]	_var4	[, ]	normal
X	[, ]	_var6	[, ]	normal
X	[, ]	data_0	[, ]	data
X	[, ]	data_0	[, ]	normal
X	[, ]	_var20	[, ]	normal
X	[, ]	_var21	[, ]	data
X	[, ]	_var21	[, ]	equiv
X	[, ]	_var21	[, ]	normal
X	[, ]	data_	[, ]	data
X	[, ]	data_	[, ]	equiv
X	[, ]	data_	[, ]	normal
y	[, ]	df	[, ]	data
y	[, ]	df	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	_var1	[, ]	normal
y	[, ]	_var0	[, ]	normal
y	[, ]	df_rent	[, ]	data
y	[, ]	df_rent	[, ]	equiv
y	[, ]	df_rent	[, ]	normal
y	[, ]	rent	[, ]	data
y	[, ]	rent	[, ]	equiv
y	[, ]	rent	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var5	[, ]	_var5	[, ]	data
_var5	[, ]	_var5	[, ]	equiv
_var5	[, ]	_var5	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var11	[, ]	_var11	[, ]	data
_var11	[, ]	_var11	[, ]	equiv
_var11	[, ]	_var11	[, ]	normal
_var12	[, ]	_var12	[, ]	data
_var12	[, ]	_var12	[, ]	equiv
_var12	[, ]	_var12	[, ]	normal
_var15	[, ]	_var15	[, ]	data
_var15	[, ]	_var15	[, ]	equiv
_var15	[, ]	_var15	[, ]	normal
_var19	[, ]	_var19	[, ]	data
_var19	[, ]	_var19	[, ]	equiv
_var19	[, ]	_var19	[, ]	normal
_var28	[, ]	_var28	[, ]	data
_var28	[, ]	_var28	[, ]	equiv
_var28	[, ]	_var28	[, ]	normal
_var28	[, ]	_var26	[, ]	data
_var28	[, ]	_var26	[, ]	normal
_var28	[, ]	_var27	[, ]	data
_var28	[, ]	_var27	[, ]	normal
_var28	[, ]	$tuple0	[, ]	data
_var28	[, ]	$tuple0	[, ]	equiv
_var28	[, ]	$tuple0	[, ]	normal
_var38	[, ]	_var38	[, ]	data
_var38	[, ]	_var38	[, ]	equiv
_var38	[, ]	_var38	[, ]	normal
_var43	[, ]	_var43	[, ]	data
_var43	[, ]	_var43	[, ]	equiv
_var43	[, ]	_var43	[, ]	normal
_var43	[, ]	$list1	[, ]	data
_var43	[, ]	$list1	[, ]	equiv
_var43	[, ]	$list1	[, ]	normal
_var100	[, ]	_var100	[, ]	data
_var100	[, ]	_var100	[, ]	equiv
_var100	[, ]	_var100	[, ]	normal
_var100	[, ]	$list2	[, ]	data
_var100	[, ]	$list2	[, ]	equiv
_var100	[, ]	$list2	[, ]	normal
_var110	[, ]	_var110	[, ]	data
_var110	[, ]	_var110	[, ]	equiv
_var110	[, ]	_var110	[, ]	normal
_var110	[, ]	$list3	[, ]	data
_var110	[, ]	$list3	[, ]	equiv
_var110	[, ]	$list3	[, ]	normal
_var127	[, ]	_var127	[, ]	data
_var127	[, ]	_var127	[, ]	equiv
_var127	[, ]	_var127	[, ]	normal
_var128	[, ]	_var128	[, ]	data
_var128	[, ]	_var128	[, ]	equiv
_var128	[, ]	_var128	[, ]	normal
_var131	[, ]	_var131	[, ]	data
_var131	[, ]	_var131	[, ]	equiv
_var131	[, ]	_var131	[, ]	normal
_var131	[, ]	_var129	[, ]	data
_var131	[, ]	_var129	[, ]	normal
_var131	[, ]	_var130	[, ]	data
_var131	[, ]	_var130	[, ]	normal
_var131	[, ]	$tuple5	[, ]	data
_var131	[, ]	$tuple5	[, ]	equiv
_var131	[, ]	$tuple5	[, ]	normal
_var143	[, ]	_var143	[, ]	data
_var143	[, ]	_var143	[, ]	equiv
_var143	[, ]	_var143	[, ]	normal
_var143	[, ]	_var141	[, ]	data
_var143	[, ]	_var141	[, ]	normal
_var143	[, ]	_var142	[, ]	data
_var143	[, ]	_var142	[, ]	normal
_var143	[, ]	$tuple6	[, ]	data
_var143	[, ]	$tuple6	[, ]	equiv
_var143	[, ]	$tuple6	[, ]	normal
_var161	[, ]	_var161	[, ]	data
_var161	[, ]	_var161	[, ]	equiv
_var161	[, ]	_var161	[, ]	normal
_var169	[, ]	_var169	[, ]	data
_var169	[, ]	_var169	[, ]	equiv
_var169	[, ]	_var169	[, ]	normal
_var169	[, ]	_var167	[, ]	data
_var169	[, ]	_var167	[, ]	normal
_var169	[, ]	_var168	[, ]	data
_var169	[, ]	_var168	[, ]	normal
_var169	[, ]	$tuple10	[, ]	data
_var169	[, ]	$tuple10	[, ]	equiv
_var169	[, ]	$tuple10	[, ]	normal
_var181	[, ]	_var181	[, ]	data
_var181	[, ]	_var181	[, ]	equiv
_var181	[, ]	_var181	[, ]	normal
_var181	[, ]	_var179	[, ]	data
_var181	[, ]	_var179	[, ]	normal
_var181	[, ]	_var180	[, ]	data
_var181	[, ]	_var180	[, ]	normal
_var181	[, ]	$tuple12	[, ]	data
_var181	[, ]	$tuple12	[, ]	equiv
_var181	[, ]	$tuple12	[, ]	normal
_var187	[, ]	_var187	[, ]	data
_var187	[, ]	_var187	[, ]	equiv
_var187	[, ]	_var187	[, ]	normal
_var195	[, ]	_var195	[, ]	data
_var195	[, ]	_var195	[, ]	equiv
_var195	[, ]	_var195	[, ]	normal
_var195	[, ]	_var193	[, ]	data
_var195	[, ]	_var193	[, ]	normal
_var195	[, ]	_var194	[, ]	data
_var195	[, ]	_var194	[, ]	normal
_var195	[, ]	$tuple15	[, ]	data
_var195	[, ]	$tuple15	[, ]	equiv
_var195	[, ]	$tuple15	[, ]	normal
_var211	[, ]	_var211	[, ]	data
_var211	[, ]	_var211	[, ]	equiv
_var211	[, ]	_var211	[, ]	normal
_var219	[, ]	_var219	[, ]	data
_var219	[, ]	_var219	[, ]	equiv
_var219	[, ]	_var219	[, ]	normal
_var224	[, ]	_var224	[, ]	data
_var224	[, ]	_var224	[, ]	equiv
_var224	[, ]	_var224	[, ]	normal
_var225	[, ]	_var225	[, ]	data
_var225	[, ]	_var225	[, ]	equiv
_var225	[, ]	_var225	[, ]	normal
_var242	[, ]	_var242	[, ]	data
_var242	[, ]	_var242	[, ]	equiv
_var242	[, ]	_var242	[, ]	normal
_var247	[, ]	_var247	[, ]	data
_var247	[, ]	_var247	[, ]	equiv
_var247	[, ]	_var247	[, ]	normal
_var249	[, ]	_var249	[, ]	data
_var249	[, ]	_var249	[, ]	equiv
_var249	[, ]	_var249	[, ]	normal
_var255	[, ]	_var255	[, ]	data
_var255	[, ]	_var255	[, ]	equiv
_var255	[, ]	_var255	[, ]	normal
c	[, ]	data	[, ]	data
c	[, ]	data	[, ]	normal
c	[, ]	df	[, ]	data
c	[, ]	df	[, ]	normal
c	[, ]	_var1	[, ]	normal
c	[, ]	_var5	[, ]	normal
c	[, ]	_var7	[, ]	normal
c	[, ]	c	[, ]	data
c	[, ]	c	[, ]	equiv
c	[, ]	c	[, ]	normal
c	[, ]	_var0	[, ]	normal
c	[, ]	df_rent	[, ]	data
c	[, ]	df_rent	[, ]	normal
c	[, ]	_var4	[, ]	normal
c	[, ]	_var6	[, ]	normal
c	[, ]	data_0	[, ]	data
c	[, ]	data_0	[, ]	normal
c	[, ]	data_	[, ]	data
c	[, ]	data_	[, ]	normal
c	[, ]	_var116	[, ]	data
c	[, ]	_var116	[, ]	normal
_var260	[, ]	_var260	[, ]	data
_var260	[, ]	_var260	[, ]	equiv
_var260	[, ]	_var260	[, ]	normal
_var263	[, ]	_var263	[, ]	data
_var263	[, ]	_var263	[, ]	equiv
_var263	[, ]	_var263	[, ]	normal
_var264	[, ]	_var264	[, ]	data
_var264	[, ]	_var264	[, ]	equiv
_var264	[, ]	_var264	[, ]	normal
_var266	[, ]	_var266	[, ]	data
_var266	[, ]	_var266	[, ]	equiv
_var266	[, ]	_var266	[, ]	normal
_var267	[, ]	_var267	[, ]	data
_var267	[, ]	_var267	[, ]	equiv
_var267	[, ]	_var267	[, ]	normal
_var270	[, ]	_var270	[, ]	data
_var270	[, ]	_var270	[, ]	equiv
_var270	[, ]	_var270	[, ]	normal
_var285	[, ]	_var285	[, ]	data
_var285	[, ]	_var285	[, ]	equiv
_var285	[, ]	_var285	[, ]	normal
