X_val	$invo101	BaseForest.score	[, ]
X_val	$invo110	LinearRegression.score	[, ]
X_val	$invo113	LinearRegression.score	[, ]
X_val	$invo122	Pipeline.score	[, ]
X_val	$invo129	Pipeline.score	[, ]
X_val_0	$invo156	Pipeline.score	[, ]
X_val_0	$invo174	Pipeline.score	[, ]
X_val_0	$invo175	Pipeline.predict	[, ]
X_val_1	$invo194	RidgeCV.score	[, ]
X_val_1	$invo209	RidgeCV.predict	[, ]
X_train_2	$invo242	RidgeCV.score	[, ]
X_train_2	$invo250	Pipeline.score	[, ]
X_val_2	$invo243	RidgeCV.score	[, ]
X_val_2	$invo251	Pipeline.score	[, ]
