data	[, ]	data	[, ]	data
data	[, ]	df_rent	[, ]	data
data	[, ]	data	[, ]	equiv
data	[, ]	data	[, ]	normal
data	[, ]	_var5	[, ]	normal
data	[, ]	df_rent	[, ]	normal
data	[, ]	_var4	[, ]	normal
df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var1	[, ]	normal
df	[, ]	_var0	[, ]	normal
X	[, ]	X	[, ]	data
X	[, ]	_var21	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	_var21	[, ]	equiv
X	[, ]	X	[, ]	normal
X	[, ]	_var20	[, ]	normal
X	[, ]	_var21	[, ]	normal
y	[, ]	y	[, ]	data
y	[, ]	rent	[, ]	data
y	[, ]	y	[, ]	equiv
y	[, ]	rent	[, ]	equiv
y	[, ]	y	[, ]	normal
y	[, ]	rent	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var5	[, ]	_var5	[, ]	data
_var5	[, ]	_var5	[, ]	equiv
_var5	[, ]	_var5	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var11	[, ]	_var11	[, ]	data
_var11	[, ]	_var11	[, ]	equiv
_var11	[, ]	_var11	[, ]	normal
_var12	[, ]	_var12	[, ]	data
_var12	[, ]	_var12	[, ]	equiv
_var12	[, ]	_var12	[, ]	normal
_var15	[, ]	_var15	[, ]	data
_var15	[, ]	_var15	[, ]	equiv
_var15	[, ]	_var15	[, ]	normal
_var19	[, ]	_var19	[, ]	data
_var19	[, ]	_var19	[, ]	equiv
_var19	[, ]	_var19	[, ]	normal
_var28	[, ]	_var28	[, ]	data
_var28	[, ]	_var26	[, ]	data
_var28	[, ]	_var27	[, ]	data
_var28	[, ]	$tuple0	[, ]	data
_var28	[, ]	_var28	[, ]	equiv
_var28	[, ]	$tuple0	[, ]	equiv
_var28	[, ]	_var28	[, ]	normal
_var28	[, ]	_var26	[, ]	normal
_var28	[, ]	_var27	[, ]	normal
_var28	[, ]	$tuple0	[, ]	normal
_var38	[, ]	_var38	[, ]	data
_var38	[, ]	_var38	[, ]	equiv
_var38	[, ]	_var38	[, ]	normal
_var43	[, ]	_var43	[, ]	data
_var43	[, ]	$list1	[, ]	data
_var43	[, ]	_var43	[, ]	equiv
_var43	[, ]	$list1	[, ]	equiv
_var43	[, ]	_var43	[, ]	normal
_var43	[, ]	$list1	[, ]	normal
_var100	[, ]	_var100	[, ]	data
_var100	[, ]	$list2	[, ]	data
_var100	[, ]	_var100	[, ]	equiv
_var100	[, ]	$list2	[, ]	equiv
_var100	[, ]	_var100	[, ]	normal
_var100	[, ]	$list2	[, ]	normal
_var110	[, ]	_var110	[, ]	data
_var110	[, ]	$list3	[, ]	data
_var110	[, ]	_var110	[, ]	equiv
_var110	[, ]	$list3	[, ]	equiv
_var110	[, ]	_var110	[, ]	normal
_var110	[, ]	$list3	[, ]	normal
_var127	[, ]	_var127	[, ]	data
_var127	[, ]	_var127	[, ]	equiv
_var127	[, ]	_var127	[, ]	normal
_var128	[, ]	_var128	[, ]	data
_var128	[, ]	_var128	[, ]	equiv
_var128	[, ]	_var128	[, ]	normal
_var131	[, ]	_var131	[, ]	data
_var131	[, ]	_var129	[, ]	data
_var131	[, ]	_var130	[, ]	data
_var131	[, ]	$tuple5	[, ]	data
_var131	[, ]	_var131	[, ]	equiv
_var131	[, ]	$tuple5	[, ]	equiv
_var131	[, ]	_var131	[, ]	normal
_var131	[, ]	_var129	[, ]	normal
_var131	[, ]	_var130	[, ]	normal
_var131	[, ]	$tuple5	[, ]	normal
_var143	[, ]	_var143	[, ]	data
_var143	[, ]	_var141	[, ]	data
_var143	[, ]	_var142	[, ]	data
_var143	[, ]	$tuple6	[, ]	data
_var143	[, ]	_var143	[, ]	equiv
_var143	[, ]	$tuple6	[, ]	equiv
_var143	[, ]	_var143	[, ]	normal
_var143	[, ]	_var141	[, ]	normal
_var143	[, ]	_var142	[, ]	normal
_var143	[, ]	$tuple6	[, ]	normal
_var161	[, ]	_var161	[, ]	data
_var161	[, ]	_var161	[, ]	equiv
_var161	[, ]	_var161	[, ]	normal
_var169	[, ]	_var169	[, ]	data
_var169	[, ]	_var167	[, ]	data
_var169	[, ]	_var168	[, ]	data
_var169	[, ]	$tuple10	[, ]	data
_var169	[, ]	_var169	[, ]	equiv
_var169	[, ]	$tuple10	[, ]	equiv
_var169	[, ]	_var169	[, ]	normal
