rf	X_train	$invo100	RandomForestRegressor.fit	[, ]
_var239	X_train	$invo109	LinearRegression.fit	[, ]
lr	X_train	$invo112	LinearRegression.fit	[, ]
_var246	X_train	$invo121	Pipeline.fit	[, ]
_var253	X_train	$invo128	Pipeline.fit	[, ]
_var298	X_train_0	$invo155	Pipeline.fit	[, ]
_var326	X_train_0	$invo173	Pipeline.fit	[, ]
ridge	X_train_1	$invo193	RidgeCV.fit	[, ]
ridge_0	X_train_1	$invo208	RidgeCV.fit	[, ]
ridge_1	X_train_1	$invo220	RidgeCV.fit	[, ]
ridge_2	X_train_2	$invo233	RidgeCV.fit	[, ]
asdf_1	X_train_2	$invo249	Pipeline.fit	[, ]
