df	df
y	y
_var3	_var3
_var8	_var8
_var9	_var9
_var16	_var16
_var18	_var18
_var19	_var19
_var20	_var20
_var0	_var0
_var2	_var2
_var2	_var1
df_0	df_0
_var14	_var14
_var12	_var12
_var15	_var15
clf	clf
X_train_0	X_train_0
y_train	y_train
y_train	_var6
clf_0	clf_0
X_test	X_test
X_test	_var5
l	l
_var4	_var4
_var4	X_train
_var5	X_test
_var5	_var5
_var6	y_train
_var6	_var6
_var7	_var7
_var7	y_test
_var17	_var17
y_pred	y_pred
_var1	_var2
_var1	_var1
_var10	_var10
_var10	_var11
_var10	_var13
_var11	_var10
_var11	_var11
_var11	_var13
_var13	_var10
_var13	_var11
_var13	_var13
X_train	_var4
X_train	X_train
y_test	_var7
y_test	y_test
