df	df
_var1	_var1
_var2	_var2
_var3	_var3
_var3	$list0
_var18	_var18
_var27	_var27
_var27	_var44
_var0	_var0
_var5	_var5
_var6	_var6
_var6	$dict1
_var8	_var8
_var8	_var29
df_0	df_0
i	i
lower_case_documents	lower_case_documents
lower_case_documents	$list3
_var9	_var9
_var10	_var10
_var10	_var11
_var11	_var10
_var11	_var11
i_0	i_0
_var13	_var13
sans_punctuation_documents	sans_punctuation_documents
sans_punctuation_documents	$list4
_var14	_var14
i_1	i_1
_var15	_var15
preprocessed_documents	preprocessed_documents
preprocessed_documents	$list5
_var16	_var16
i_2	i_2
frequency_list	frequency_list
frequency_list	$list6
frequency_counts	frequency_counts
count_vector	count_vector
documents_0	documents_0
documents_0	$list7
count_vector_0	count_vector_0
_var17	_var17
doc_array	doc_array
_var24	_var24
_var26	_var26
_var28	_var28
_var31	_var31
_var32	_var32
_var33	_var33
_var36	_var36
_var37	_var37
_var38	_var38
_var41	_var41
_var42	_var42
count_vector_1	count_vector_1
X_train	X_train
X_train	_var19
X_test	X_test
X_test	_var20
p_pos	p_pos
_var49	_var49
_var49	$tuple8
p_diabetes_pos	p_diabetes_pos
_var53	_var53
_var53	$tuple9
_var56	_var56
_var56	$tuple10
p_j_text	p_j_text
p_g_text	p_g_text
p_f_i	p_f_i
_var61	_var61
_var61	$tuple11
p_j_fi	p_j_fi
_var64	_var64
_var64	$tuple12
p_g_fi	p_g_fi
_var67	_var67
_var67	$tuple13
naive_bayes	naive_bayes
training_data	training_data
y_train	y_train
y_train	_var21
naive_bayes_0	naive_bayes_0
testing_data	testing_data
y_test	y_test
y_test	_var22
predictions	predictions
_var69	_var69
_var71	_var71
_var71	$tuple14
_var73	_var73
_var75	_var75
_var75	$tuple15
_var77	_var77
_var79	_var79
_var79	$tuple16
_var81	_var81
_var83	_var83
_var83	$tuple17
_var7	_var7
frequency_matrix	frequency_matrix
_var19	X_train
_var19	_var19
_var20	X_test
_var20	_var20
_var21	y_train
_var21	_var21
_var22	y_test
_var22	_var22
_var48	_var48
_var52	_var52
_var60	_var60
_var63	_var63
_var66	_var66
_var70	_var70
_var74	_var74
_var78	_var78
_var82	_var82
$list0	_var3
$list0	$list0
_var4	_var4
_var4	_var25
$dict1	_var6
$dict1	$dict1
$list2	$list2
$list2	documents
$list3	lower_case_documents
$list3	$list3
$list4	sans_punctuation_documents
$list4	$list4
$list5	preprocessed_documents
$list5	$list5
$list6	frequency_list
$list6	$list6
$list7	documents_0
$list7	$list7
_var23	_var23
_var25	_var4
_var25	_var25
_var30	_var30
_var30	_var35
_var30	_var40
_var35	_var30
_var35	_var35
_var35	_var40
_var40	_var30
_var40	_var35
_var40	_var40
p_diabetes	p_diabetes
p_no_diabetes	p_no_diabetes
p_pos_diabetes	p_pos_diabetes
p_pos_diabetes	p_neg_no_diabetes
p_neg_no_diabetes	p_pos_diabetes
p_neg_no_diabetes	p_neg_no_diabetes
_var43	_var43
_var44	_var27
_var44	_var44
_var45	_var45
_var46	_var46
_var47	_var47
$tuple8	_var49
$tuple8	$tuple8
_var50	_var50
_var51	_var51
$tuple9	_var53
$tuple9	$tuple9
p_pos_no_diabetes	p_pos_no_diabetes
p_pos_no_diabetes	p_j_f
p_pos_no_diabetes	p_j_i
_var54	_var54
p_no_diabetes_pos	p_no_diabetes_pos
_var55	_var55
$tuple10	_var56
$tuple10	$tuple10
p_j	p_j
p_j	p_g
p_j_f	p_pos_no_diabetes
p_j_f	p_j_f
p_j_f	p_j_i
p_j_i	p_pos_no_diabetes
p_j_i	p_j_f
p_j_i	p_j_i
_var57	_var57
p_g	p_j
p_g	p_g
p_g_f	p_g_f
p_g_i	p_g_i
_var58	_var58
_var59	_var59
$tuple11	_var61
$tuple11	$tuple11
_var62	_var62
$tuple12	_var64
$tuple12	$tuple12
_var65	_var65
$tuple13	_var67
$tuple13	$tuple13
_var68	_var68
$tuple14	_var71
$tuple14	$tuple14
_var72	_var72
$tuple15	_var75
$tuple15	$tuple15
_var76	_var76
$tuple16	_var79
$tuple16	$tuple16
_var80	_var80
$tuple17	_var83
$tuple17	$tuple17
documents	$list2
documents	documents
_var29	_var8
_var29	_var29
_var34	_var34
_var39	_var39
