df	[, ]	df	[, ]
_var5	[, ]	df	[, ]
_var8	[, ]	df	[, ]
df_0	[, ]	df	[, ]
_var24	[, ]	df	[, ]
_var26	[, ]	df	[, ]
_var31	[, ]	df	[, ]
_var29	[, ]	df	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
$list0	[, ]	_var3	[, ]
_var18	[, ]	_var18	[, ]
_var27	[, ]	_var27	[, ]
_var0	[, ]	_var0	[, ]
df	[, ]	_var5	[, ]
_var5	[, ]	_var5	[, ]
_var8	[, ]	_var5	[, ]
df_0	[, ]	_var5	[, ]
_var24	[, ]	_var5	[, ]
_var26	[, ]	_var5	[, ]
_var31	[, ]	_var5	[, ]
_var29	[, ]	_var5	[, ]
_var6	[, ]	_var6	[, ]
$dict1	[, ]	_var6	[, ]
df	[, ]	_var8	[, ]
_var5	[, ]	_var8	[, ]
_var8	[, ]	_var8	[, ]
df_0	[, ]	_var8	[, ]
_var24	[, ]	_var8	[, ]
_var26	[, ]	_var8	[, ]
_var31	[, ]	_var8	[, ]
_var29	[, ]	_var8	[, ]
df	[, ]	df_0	[, ]
_var5	[, ]	df_0	[, ]
_var8	[, ]	df_0	[, ]
df_0	[, ]	df_0	[, ]
_var24	[, ]	df_0	[, ]
_var26	[, ]	df_0	[, ]
_var31	[, ]	df_0	[, ]
_var29	[, ]	df_0	[, ]
i	[, ]	i	[, ]
$list2	[, ]	i	[, ]
documents	[, ]	i	[, ]
lower_case_documents	[, ]	lower_case_documents	[, ]
i_0	[, ]	lower_case_documents	[, ]
$list3	[, ]	lower_case_documents	[, ]
_var9	[, ]	_var9	[, ]
_var10	[, ]	_var10	[, ]
_var11	[, ]	_var11	[, ]
lower_case_documents	[, ]	i_0	[, ]
i_0	[, ]	i_0	[, ]
$list3	[, ]	i_0	[, ]
_var13	[, ]	_var13	[, ]
sans_punctuation_documents	[, ]	sans_punctuation_documents	[, ]
i_1	[, ]	sans_punctuation_documents	[, ]
$list4	[, ]	sans_punctuation_documents	[, ]
_var14	[, ]	_var14	[, ]
sans_punctuation_documents	[, ]	i_1	[, ]
i_1	[, ]	i_1	[, ]
$list4	[, ]	i_1	[, ]
_var15	[, ]	_var15	[, ]
preprocessed_documents	[, ]	preprocessed_documents	[, ]
i_2	[, ]	preprocessed_documents	[, ]
$list5	[, ]	preprocessed_documents	[, ]
_var16	[, ]	_var16	[, ]
preprocessed_documents	[, ]	i_2	[, ]
i_2	[, ]	i_2	[, ]
$list5	[, ]	i_2	[, ]
frequency_list	[, ]	frequency_list	[, ]
$list6	[, ]	frequency_list	[, ]
frequency_counts	[, ]	frequency_counts	[, ]
count_vector	[, ]	count_vector	[, ]
count_vector_0	[, ]	count_vector	[, ]
documents_0	[, ]	documents_0	[, ]
$list7	[, ]	documents_0	[, ]
count_vector	[, ]	count_vector_0	[, ]
count_vector_0	[, ]	count_vector_0	[, ]
_var17	[, ]	_var17	[, ]
doc_array	[, ]	doc_array	[, ]
df	[, ]	_var24	[, ]
_var5	[, ]	_var24	[, ]
_var8	[, ]	_var24	[, ]
df_0	[, ]	_var24	[, ]
_var24	[, ]	_var24	[, ]
_var26	[, ]	_var24	[, ]
_var31	[, ]	_var24	[, ]
_var7	[, ]	_var24	[, ]
_var29	[, ]	_var24	[, ]
df	[, ]	_var26	[, ]
_var5	[, ]	_var26	[, ]
_var8	[, ]	_var26	[, ]
df_0	[, ]	_var26	[, ]
_var24	[, ]	_var26	[, ]
_var26	[, ]	_var26	[, ]
_var31	[, ]	_var26	[, ]
_var7	[, ]	_var26	[, ]
_var29	[, ]	_var26	[, ]
_var28	[, ]	_var28	[, ]
df	[, ]	_var31	[, ]
_var5	[, ]	_var31	[, ]
_var8	[, ]	_var31	[, ]
df_0	[, ]	_var31	[, ]
_var24	[, ]	_var31	[, ]
_var26	[, ]	_var31	[, ]
