$invo2	[, ]	pandas.read_table	[, $invo2]
$invo27	[, ]	pandas.DataFrame	[, $invo27]
$invo28	[, ]	train_test_split	[, $invo28]
$invo3	[, ]	pandas.DataFrame.head	[, $invo3]
$invo4	[, ]	Any.map	[, $invo4]
$invo5	[, ]	print	[, $invo5]
$invo6	[, ]	pandas.DataFrame.head	[, $invo6]
$invo7	[, ]	str.lower	[, $invo7]
$invo8	[, ]	list[Unknown].append	[, $invo8]
$invo9	[, ]	print	[, $invo9]
$invo10	[, ]	str.maketrans	[, $invo10]
$invo11	[, ]	Unknown.translate	[, $invo11]
$invo12	[, ]	list[Unknown].append	[, $invo12]
$invo13	[, ]	print	[, $invo13]
$invo14	[, ]	Unknown.split	[, $invo14]
$invo15	[, ]	list[Unknown].append	[, $invo15]
$invo16	[, ]	print	[, $invo16]
$invo17	[, ]	Counter	[, $invo17]
$invo18	[, ]	list[Unknown].append	[, $invo18]
$invo19	[, ]	pprint.pprint	[, $invo19]
$invo20	[, ]	CountVectorizer	[, $invo20]
$invo21	[, ]	print	[, $invo21]
$invo22	[, ]	CountVectorizer.fit	[, $invo22]
$invo23	[, ]	CountVectorizer.get_feature_names	[, $invo23]
$invo24	[, ]	CountVectorizer.transform	[, $invo24]
$invo25	[, ]	csr_matrix.toarray	[, $invo25]
$invo26	[, ]	CountVectorizer.get_feature_names	[, $invo26]
$invo29	[, ]	str.format	[, $invo29]
$invo30	[, ]	print	[, $invo30]
$invo31	[, ]	str.format	[, $invo31]
$invo32	[, ]	print	[, $invo32]
$invo33	[, ]	str.format	[, $invo33]
$invo34	[, ]	print	[, $invo34]
$invo35	[, ]	CountVectorizer	[, $invo35]
$invo36	[, ]	CountVectorizer.fit_transform	[, $invo36]
$invo37	[, ]	CountVectorizer.transform	[, $invo37]
$invo38	[, ]	format	[, $invo38]
$invo39	[, ]	print	[, $invo39]
$invo40	[, ]	format	[, $invo40]
$invo41	[, ]	print	[, $invo41]
$invo42	[, ]	print	[, $invo42]
$invo43	[, ]	print	[, $invo43]
$invo44	[, ]	print	[, $invo44]
$invo45	[, ]	format	[, $invo45]
$invo46	[, ]	print	[, $invo46]
$invo47	[, ]	format	[, $invo47]
$invo48	[, ]	print	[, $invo48]
$invo49	[, ]	format	[, $invo49]
$invo50	[, ]	print	[, $invo50]
$invo51	[, ]	MultinomialNB	[, $invo51]
$invo52	[, ]	MultinomialNB.fit	[, $invo52]
$invo53	[, ]	MultinomialNB.predict	[, $invo53]
$invo54	[, ]	accuracy_score	[, $invo54]
$invo55	[, ]	format	[, $invo55]
$invo56	[, ]	print	[, $invo56]
$invo57	[, ]	precision_score	[, $invo57]
$invo58	[, ]	format	[, $invo58]
$invo59	[, ]	print	[, $invo59]
$invo60	[, ]	recall_score	[, $invo60]
$invo61	[, ]	format	[, $invo61]
$invo62	[, ]	print	[, $invo62]
$invo63	[, ]	f1_score	[, $invo63]
$invo64	[, ]	format	[, $invo64]
$invo65	[, ]	print	[, $invo65]
