df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var1	[, ]	normal
df	[, ]	_var2	[, ]	normal
df	[, ]	_var3	[, ]	normal
df	[, ]	_var0	[, ]	normal
df	[, ]	_var5	[, ]	data
df	[, ]	_var5	[, ]	normal
df	[, ]	_var6	[, ]	normal
df	[, ]	df_0	[, ]	data
df	[, ]	df_0	[, ]	normal
df	[, ]	_var7	[, ]	data
df	[, ]	_var7	[, ]	normal
df	[, ]	$list0	[, ]	normal
df	[, ]	$dict1	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var3	[, ]	$list0	[, ]	data
_var3	[, ]	$list0	[, ]	equiv
_var3	[, ]	$list0	[, ]	normal
_var18	[, ]	_var18	[, ]	data
_var18	[, ]	_var18	[, ]	equiv
_var18	[, ]	_var18	[, ]	normal
_var18	[, ]	count_vector	[, ]	normal
_var18	[, ]	documents_0	[, ]	normal
_var18	[, ]	count_vector_0	[, ]	normal
_var18	[, ]	$list7	[, ]	normal
_var27	[, ]	_var27	[, ]	data
_var27	[, ]	_var27	[, ]	equiv
_var27	[, ]	_var27	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var5	[, ]	df	[, ]	data
_var5	[, ]	df	[, ]	equiv
_var5	[, ]	df	[, ]	normal
_var5	[, ]	_var1	[, ]	normal
_var5	[, ]	_var2	[, ]	normal
_var5	[, ]	_var3	[, ]	normal
_var5	[, ]	_var0	[, ]	normal
_var5	[, ]	_var5	[, ]	data
_var5	[, ]	_var5	[, ]	equiv
_var5	[, ]	_var5	[, ]	normal
_var5	[, ]	_var6	[, ]	normal
_var5	[, ]	df_0	[, ]	data
_var5	[, ]	df_0	[, ]	normal
_var5	[, ]	_var7	[, ]	data
_var5	[, ]	_var7	[, ]	normal
_var5	[, ]	$list0	[, ]	normal
_var5	[, ]	$dict1	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var6	[, ]	$dict1	[, ]	data
_var6	[, ]	$dict1	[, ]	equiv
_var6	[, ]	$dict1	[, ]	normal
_var8	[, ]	df	[, ]	data
_var8	[, ]	df	[, ]	equiv
_var8	[, ]	df	[, ]	normal
_var8	[, ]	_var1	[, ]	normal
_var8	[, ]	_var2	[, ]	normal
_var8	[, ]	_var3	[, ]	normal
_var8	[, ]	_var0	[, ]	normal
_var8	[, ]	_var5	[, ]	data
_var8	[, ]	_var5	[, ]	normal
_var8	[, ]	_var6	[, ]	normal
_var8	[, ]	_var8	[, ]	data
_var8	[, ]	_var8	[, ]	equiv
_var8	[, ]	_var8	[, ]	normal
_var8	[, ]	df_0	[, ]	data
_var8	[, ]	df_0	[, ]	equiv
_var8	[, ]	df_0	[, ]	normal
_var8	[, ]	_var7	[, ]	data
_var8	[, ]	_var7	[, ]	normal
_var8	[, ]	$list0	[, ]	normal
_var8	[, ]	$dict1	[, ]	normal
df_0	[, ]	df	[, ]	data
df_0	[, ]	df	[, ]	equiv
df_0	[, ]	df	[, ]	normal
df_0	[, ]	_var1	[, ]	normal
df_0	[, ]	_var2	[, ]	normal
df_0	[, ]	_var3	[, ]	normal
df_0	[, ]	_var0	[, ]	normal
df_0	[, ]	_var5	[, ]	data
df_0	[, ]	_var5	[, ]	normal
df_0	[, ]	_var6	[, ]	normal
df_0	[, ]	df_0	[, ]	data
df_0	[, ]	df_0	[, ]	equiv
df_0	[, ]	df_0	[, ]	normal
df_0	[, ]	_var7	[, ]	data
df_0	[, ]	_var7	[, ]	normal
df_0	[, ]	$list0	[, ]	normal
df_0	[, ]	$dict1	[, ]	normal
i	[, ]	i	[, ]	data
i	[, ]	i	[, ]	equiv
i	[, ]	i	[, ]	normal
i	[, ]	$list2	[, ]	data
i	[, ]	$list2	[, ]	normal
i	[, ]	documents	[, ]	data
i	[, ]	documents	[, ]	normal
lower_case_documents	[, ]	i	[, ]	normal
lower_case_documents	[, ]	lower_case_documents	[, ]	data
lower_case_documents	[, ]	lower_case_documents	[, ]	equiv
lower_case_documents	[, ]	lower_case_documents	[, ]	normal
lower_case_documents	[, ]	_var9	[, ]	data
lower_case_documents	[, ]	_var9	[, ]	normal
lower_case_documents	[, ]	$list2	[, ]	normal
lower_case_documents	[, ]	$list3	[, ]	data
lower_case_documents	[, ]	$list3	[, ]	equiv
lower_case_documents	[, ]	$list3	[, ]	normal
lower_case_documents	[, ]	documents	[, ]	normal
_var9	[, ]	i	[, ]	normal
_var9	[, ]	_var9	[, ]	data
_var9	[, ]	_var9	[, ]	equiv
_var9	[, ]	_var9	[, ]	normal
_var9	[, ]	$list2	[, ]	normal
_var9	[, ]	documents	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
_var11	[, ]	_var11	[, ]	data
_var11	[, ]	_var11	[, ]	equiv
_var11	[, ]	_var11	[, ]	normal
i_0	[, ]	i	[, ]	normal
i_0	[, ]	lower_case_documents	[, ]	data
i_0	[, ]	lower_case_documents	[, ]	normal
i_0	[, ]	_var9	[, ]	data
i_0	[, ]	_var9	[, ]	normal
i_0	[, ]	i_0	[, ]	data
i_0	[, ]	i_0	[, ]	equiv
i_0	[, ]	i_0	[, ]	normal
i_0	[, ]	$list2	[, ]	normal
i_0	[, ]	$list3	[, ]	data
i_0	[, ]	$list3	[, ]	normal
i_0	[, ]	documents	[, ]	normal
_var13	[, ]	_var10	[, ]	normal
_var13	[, ]	_var11	[, ]	normal
_var13	[, ]	_var13	[, ]	data
_var13	[, ]	_var13	[, ]	equiv
_var13	[, ]	_var13	[, ]	normal
sans_punctuation_documents	[, ]	i	[, ]	normal
sans_punctuation_documents	[, ]	lower_case_documents	[, ]	normal
sans_punctuation_documents	[, ]	_var9	[, ]	normal
sans_punctuation_documents	[, ]	_var10	[, ]	normal
sans_punctuation_documents	[, ]	_var11	[, ]	normal
sans_punctuation_documents	[, ]	i_0	[, ]	normal
sans_punctuation_documents	[, ]	_var13	[, ]	normal
sans_punctuation_documents	[, ]	sans_punctuation_documents	[, ]	data
sans_punctuation_documents	[, ]	sans_punctuation_documents	[, ]	equiv
sans_punctuation_documents	[, ]	sans_punctuation_documents	[, ]	normal
sans_punctuation_documents	[, ]	_var14	[, ]	data
sans_punctuation_documents	[, ]	_var14	[, ]	normal
sans_punctuation_documents	[, ]	$list2	[, ]	normal
sans_punctuation_documents	[, ]	$list3	[, ]	normal
sans_punctuation_documents	[, ]	$list4	[, ]	data
sans_punctuation_documents	[, ]	$list4	[, ]	equiv
sans_punctuation_documents	[, ]	$list4	[, ]	normal
sans_punctuation_documents	[, ]	documents	[, ]	normal
_var14	[, ]	i	[, ]	normal
_var14	[, ]	lower_case_documents	[, ]	normal
_var14	[, ]	_var9	[, ]	normal
_var14	[, ]	_var10	[, ]	normal
_var14	[, ]	_var11	[, ]	normal
_var14	[, ]	i_0	[, ]	normal
_var14	[, ]	_var13	[, ]	normal
_var14	[, ]	_var14	[, ]	data
_var14	[, ]	_var14	[, ]	equiv
_var14	[, ]	_var14	[, ]	normal
_var14	[, ]	$list2	[, ]	normal
_var14	[, ]	$list3	[, ]	normal
_var14	[, ]	documents	[, ]	normal
i_1	[, ]	i	[, ]	normal
i_1	[, ]	lower_case_documents	[, ]	normal
i_1	[, ]	_var9	[, ]	normal
i_1	[, ]	_var10	[, ]	normal
i_1	[, ]	_var11	[, ]	normal
i_1	[, ]	i_0	[, ]	normal
i_1	[, ]	_var13	[, ]	normal
i_1	[, ]	sans_punctuation_documents	[, ]	data
i_1	[, ]	sans_punctuation_documents	[, ]	normal
i_1	[, ]	_var14	[, ]	data
i_1	[, ]	_var14	[, ]	normal
i_1	[, ]	i_1	[, ]	data
i_1	[, ]	i_1	[, ]	equiv
i_1	[, ]	i_1	[, ]	normal
i_1	[, ]	$list2	[, ]	normal
i_1	[, ]	$list3	[, ]	normal
i_1	[, ]	$list4	[, ]	data
i_1	[, ]	$list4	[, ]	normal
i_1	[, ]	documents	[, ]	normal
_var15	[, ]	_var15	[, ]	data
_var15	[, ]	_var15	[, ]	equiv
_var15	[, ]	_var15	[, ]	normal
preprocessed_documents	[, ]	i	[, ]	normal
preprocessed_documents	[, ]	lower_case_documents	[, ]	normal
preprocessed_documents	[, ]	_var9	[, ]	normal
preprocessed_documents	[, ]	_var10	[, ]	normal
preprocessed_documents	[, ]	_var11	[, ]	normal
preprocessed_documents	[, ]	i_0	[, ]	normal
preprocessed_documents	[, ]	_var13	[, ]	normal
preprocessed_documents	[, ]	sans_punctuation_documents	[, ]	normal
preprocessed_documents	[, ]	_var14	[, ]	normal
preprocessed_documents	[, ]	i_1	[, ]	normal
preprocessed_documents	[, ]	_var15	[, ]	normal
preprocessed_documents	[, ]	preprocessed_documents	[, ]	data
preprocessed_documents	[, ]	preprocessed_documents	[, ]	equiv
preprocessed_documents	[, ]	preprocessed_documents	[, ]	normal
preprocessed_documents	[, ]	_var16	[, ]	data
preprocessed_documents	[, ]	_var16	[, ]	normal
preprocessed_documents	[, ]	$list2	[, ]	normal
preprocessed_documents	[, ]	$list3	[, ]	normal
preprocessed_documents	[, ]	$list4	[, ]	normal
preprocessed_documents	[, ]	$list5	[, ]	data
preprocessed_documents	[, ]	$list5	[, ]	equiv
preprocessed_documents	[, ]	$list5	[, ]	normal
preprocessed_documents	[, ]	documents	[, ]	normal
_var16	[, ]	i	[, ]	normal
_var16	[, ]	lower_case_documents	[, ]	normal
_var16	[, ]	_var9	[, ]	normal
_var16	[, ]	_var10	[, ]	normal
_var16	[, ]	_var11	[, ]	normal
_var16	[, ]	i_0	[, ]	normal
_var16	[, ]	_var13	[, ]	normal
_var16	[, ]	sans_punctuation_documents	[, ]	normal
_var16	[, ]	_var14	[, ]	normal
_var16	[, ]	i_1	[, ]	normal
_var16	[, ]	_var15	[, ]	normal
_var16	[, ]	_var16	[, ]	data
_var16	[, ]	_var16	[, ]	equiv
_var16	[, ]	_var16	[, ]	normal
_var16	[, ]	$list2	[, ]	normal
_var16	[, ]	$list3	[, ]	normal
_var16	[, ]	$list4	[, ]	normal
_var16	[, ]	documents	[, ]	normal
i_2	[, ]	i	[, ]	normal
i_2	[, ]	lower_case_documents	[, ]	normal
i_2	[, ]	_var9	[, ]	normal
i_2	[, ]	_var10	[, ]	normal
