df	[, ]	df	[, ]	data
df	[, ]	df_0	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var1	[, ]	normal
df	[, ]	_var2	[, ]	normal
df	[, ]	_var3	[, ]	normal
df	[, ]	_var0	[, ]	normal
df	[, ]	df_0	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	$list0	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	$list0	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var3	[, ]	$list0	[, ]	normal
_var18	[, ]	_var18	[, ]	data
_var18	[, ]	_var18	[, ]	equiv
_var18	[, ]	_var18	[, ]	normal
_var18	[, ]	count_vector_0	[, ]	normal
_var27	[, ]	_var27	[, ]	data
_var27	[, ]	_var27	[, ]	equiv
_var27	[, ]	_var27	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var5	[, ]	df	[, ]	data
_var5	[, ]	_var5	[, ]	data
_var5	[, ]	df_0	[, ]	data
_var5	[, ]	df	[, ]	equiv
_var5	[, ]	_var5	[, ]	equiv
_var5	[, ]	df	[, ]	normal
_var5	[, ]	_var5	[, ]	normal
_var5	[, ]	df_0	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	$dict1	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	$dict1	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var6	[, ]	$dict1	[, ]	normal
_var8	[, ]	_var8	[, ]	data
_var8	[, ]	df_0	[, ]	data
_var8	[, ]	_var8	[, ]	equiv
_var8	[, ]	df_0	[, ]	equiv
_var8	[, ]	_var8	[, ]	normal
_var8	[, ]	df_0	[, ]	normal
df_0	[, ]	df	[, ]	data
df_0	[, ]	df_0	[, ]	data
df_0	[, ]	_var7	[, ]	data
df_0	[, ]	df	[, ]	equiv
df_0	[, ]	df_0	[, ]	equiv
df_0	[, ]	df	[, ]	normal
df_0	[, ]	df_0	[, ]	normal
df_0	[, ]	_var7	[, ]	normal
i	[, ]	i	[, ]	data
i	[, ]	documents	[, ]	data
i	[, ]	i	[, ]	equiv
i	[, ]	i	[, ]	normal
i	[, ]	documents	[, ]	normal
lower_case_documents	[, ]	lower_case_documents	[, ]	data
lower_case_documents	[, ]	_var9	[, ]	data
lower_case_documents	[, ]	$list3	[, ]	data
lower_case_documents	[, ]	lower_case_documents	[, ]	equiv
lower_case_documents	[, ]	$list3	[, ]	equiv
lower_case_documents	[, ]	lower_case_documents	[, ]	normal
lower_case_documents	[, ]	_var9	[, ]	normal
lower_case_documents	[, ]	$list3	[, ]	normal
_var9	[, ]	_var9	[, ]	data
_var9	[, ]	_var9	[, ]	equiv
_var9	[, ]	i	[, ]	normal
_var9	[, ]	_var9	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
_var11	[, ]	_var11	[, ]	data
_var11	[, ]	_var11	[, ]	equiv
_var11	[, ]	_var11	[, ]	normal
i_0	[, ]	lower_case_documents	[, ]	data
i_0	[, ]	i_0	[, ]	data
i_0	[, ]	i_0	[, ]	equiv
i_0	[, ]	lower_case_documents	[, ]	normal
i_0	[, ]	i_0	[, ]	normal
_var13	[, ]	_var13	[, ]	data
_var13	[, ]	_var13	[, ]	equiv
_var13	[, ]	_var10	[, ]	normal
_var13	[, ]	_var11	[, ]	normal
_var13	[, ]	_var13	[, ]	normal
sans_punctuation_documents	[, ]	sans_punctuation_documents	[, ]	data
sans_punctuation_documents	[, ]	_var14	[, ]	data
sans_punctuation_documents	[, ]	$list4	[, ]	data
sans_punctuation_documents	[, ]	sans_punctuation_documents	[, ]	equiv
sans_punctuation_documents	[, ]	$list4	[, ]	equiv
sans_punctuation_documents	[, ]	sans_punctuation_documents	[, ]	normal
sans_punctuation_documents	[, ]	_var14	[, ]	normal
sans_punctuation_documents	[, ]	$list4	[, ]	normal
_var14	[, ]	_var14	[, ]	data
_var14	[, ]	_var14	[, ]	equiv
_var14	[, ]	i_0	[, ]	normal
_var14	[, ]	_var13	[, ]	normal
_var14	[, ]	_var14	[, ]	normal
i_1	[, ]	sans_punctuation_documents	[, ]	data
i_1	[, ]	i_1	[, ]	data
i_1	[, ]	i_1	[, ]	equiv
