_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
$list0	[, ]	$heap3	[]
df	[, ]	$heap4	[]
_var5	[, ]	$heap4	[]
_var8	[, ]	$heap4	[]
df_0	[, ]	$heap4	[]
_var24	[, ]	$heap4	[]
_var26	[, ]	$heap4	[]
_var31	[, ]	$heap4	[]
_var29	[, ]	$heap4	[]
_var4	[, ]	$heap5	[]
_var6	[, ]	$heap6	[]
$dict1	[, ]	$heap6	[]
_var24	[, ]	$heap7	[]
_var26	[, ]	$heap7	[]
_var31	[, ]	$heap7	[]
_var7	[, ]	$heap7	[]
i	[, ]	$heap8	[]
$list2	[, ]	$heap8	[]
documents	[, ]	$heap8	[]
lower_case_documents	[, ]	$heap9	[]
i_0	[, ]	$heap9	[]
$list3	[, ]	$heap9	[]
_var9	[, ]	$heap10	[]
sans_punctuation_documents	[, ]	$heap11	[]
i_1	[, ]	$heap11	[]
$list4	[, ]	$heap11	[]
_var10	[, ]	$heap12	[]
_var11	[, ]	$heap13	[]
_var13	[, ]	$heap14	[]
_var14	[, ]	$heap15	[]
preprocessed_documents	[, ]	$heap16	[]
i_2	[, ]	$heap16	[]
$list5	[, ]	$heap16	[]
_var15	[, ]	$heap17	[]
_var16	[, ]	$heap18	[]
frequency_list	[, ]	$heap19	[]
$list6	[, ]	$heap19	[]
frequency_counts	[, ]	$heap20	[]
documents_0	[, ]	$heap21	[]
$list7	[, ]	$heap21	[]
count_vector	[, ]	$heap22	[]
count_vector_0	[, ]	$heap22	[]
count_vector_0	[, ]	$heap23	[]
_var17	[, ]	$heap24	[]
doc_array	[, ]	$heap25	[]
_var18	[, ]	$heap26	[]
frequency_matrix	[, ]	$heap27	[]
_var23	[, ]	$heap28	[]
_var25	[, ]	$heap29	[]
_var27	[, ]	$heap30	[]
_var36	[, ]	$heap31	[]
X_train	[, ]	$heap31	[]
_var19	[, ]	$heap31	[]
_var34	[, ]	$heap31	[]
_var41	[, ]	$heap32	[]
X_test	[, ]	$heap32	[]
_var20	[, ]	$heap32	[]
_var39	[, ]	$heap32	[]
y_train	[, ]	$heap33	[]
_var21	[, ]	$heap33	[]
y_test	[, ]	$heap34	[]
_var22	[, ]	$heap34	[]
_var28	[, ]	$heap35	[]
_var30	[, ]	$heap36	[]
_var32	[, ]	$heap37	[]
_var33	[, ]	$heap38	[]
_var35	[, ]	$heap39	[]
_var37	[, ]	$heap40	[]
_var38	[, ]	$heap41	[]
_var40	[, ]	$heap42	[]
_var42	[, ]	$heap43	[]
count_vector_1	[, ]	$heap44	[]
training_data	[, ]	$heap45	[]
testing_data	[, ]	$heap46	[]
p_diabetes	[, ]	$heap47	[]
p_no_diabetes	[, ]	$heap48	[]
p_pos_diabetes	[, ]	$heap49	[]
p_neg_no_diabetes	[, ]	$heap50	[]
_var43	[, ]	$heap51	[]
_var44	[, ]	$heap52	[]
_var45	[, ]	$heap53	[]
_var46	[, ]	$heap54	[]
p_pos	[, ]	$heap55	[]
_var47	[, ]	$heap56	[]
_var48	[, ]	$heap57	[]
_var49	[, ]	$heap58	[]
$tuple8	[, ]	$heap58	[]
_var50	[, ]	$heap59	[]
p_diabetes_pos	[, ]	$heap60	[]
_var51	[, ]	$heap61	[]
_var52	[, ]	$heap62	[]
_var53	[, ]	$heap63	[]
$tuple9	[, ]	$heap63	[]
p_pos_no_diabetes	[, ]	$heap64	[]
_var54	[, ]	$heap65	[]
p_no_diabetes_pos	[, ]	$heap66	[]
_var55	[, ]	$heap67	[]
_var56	[, ]	$heap68	[]
$tuple10	[, ]	$heap68	[]
p_j	[, ]	$heap69	[]
p_j_f	[, ]	$heap70	[]
p_j_i	[, ]	$heap71	[]
_var57	[, ]	$heap72	[]
p_j_text	[, ]	$heap73	[]
p_g	[, ]	$heap74	[]
p_g_f	[, ]	$heap75	[]
p_g_i	[, ]	$heap76	[]
_var58	[, ]	$heap77	[]
p_g_text	[, ]	$heap78	[]
p_f_i	[, ]	$heap79	[]
_var59	[, ]	$heap80	[]
_var60	[, ]	$heap81	[]
_var61	[, ]	$heap82	[]
$tuple11	[, ]	$heap82	[]
p_j_fi	[, ]	$heap83	[]
_var62	[, ]	$heap84	[]
_var63	[, ]	$heap85	[]
_var64	[, ]	$heap86	[]
$tuple12	[, ]	$heap86	[]
p_g_fi	[, ]	$heap87	[]
_var65	[, ]	$heap88	[]
_var66	[, ]	$heap89	[]
_var67	[, ]	$heap90	[]
$tuple13	[, ]	$heap90	[]
naive_bayes	[, ]	$heap91	[]
naive_bayes_0	[, ]	$heap91	[]
naive_bayes_0	[, ]	$heap92	[]
predictions	[, ]	$heap93	[]
_var68	[, ]	$heap94	[]
_var69	[, ]	$heap95	[]
_var70	[, ]	$heap96	[]
_var71	[, ]	$heap97	[]
$tuple14	[, ]	$heap97	[]
_var72	[, ]	$heap98	[]
_var73	[, ]	$heap99	[]
_var74	[, ]	$heap100	[]
_var75	[, ]	$heap101	[]
$tuple15	[, ]	$heap101	[]
_var76	[, ]	$heap102	[]
_var77	[, ]	$heap103	[]
_var78	[, ]	$heap104	[]
_var79	[, ]	$heap105	[]
$tuple16	[, ]	$heap105	[]
_var80	[, ]	$heap106	[]
_var81	[, ]	$heap107	[]
_var82	[, ]	$heap108	[]
_var83	[, ]	$heap109	[]
$tuple17	[, ]	$heap109	[]
