df	[, ]	df	[, ]
df	[, ]	_var5	[, ]
df	[, ]	_var8	[, ]
df	[, ]	df_0	[, ]
df	[, ]	_var24	[, ]
df	[, ]	_var26	[, ]
df	[, ]	_var31	[, ]
df	[, ]	_var36	[, ]
df	[, ]	_var41	[, ]
df	[, ]	X_train	[, ]
df	[, ]	X_test	[, ]
df	[, ]	training_data	[, ]
df	[, ]	y_train	[, ]
df	[, ]	testing_data	[, ]
df	[, ]	y_test	[, ]
df	[, ]	_var7	[, ]
df	[, ]	_var19	[, ]
df	[, ]	_var20	[, ]
df	[, ]	_var21	[, ]
df	[, ]	_var22	[, ]
df	[, ]	_var29	[, ]
df	[, ]	_var34	[, ]
df	[, ]	_var39	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
_var3	[, ]	$list0	[, ]
_var18	[, ]	_var18	[, ]
_var27	[, ]	_var27	[, ]
_var0	[, ]	_var0	[, ]
_var5	[, ]	df	[, ]
_var5	[, ]	_var5	[, ]
_var5	[, ]	_var8	[, ]
_var5	[, ]	df_0	[, ]
_var5	[, ]	_var24	[, ]
_var5	[, ]	_var26	[, ]
_var5	[, ]	_var31	[, ]
_var5	[, ]	_var36	[, ]
_var5	[, ]	_var41	[, ]
_var5	[, ]	X_train	[, ]
_var5	[, ]	X_test	[, ]
_var5	[, ]	training_data	[, ]
_var5	[, ]	y_train	[, ]
_var5	[, ]	testing_data	[, ]
_var5	[, ]	y_test	[, ]
_var5	[, ]	_var7	[, ]
_var5	[, ]	_var19	[, ]
_var5	[, ]	_var20	[, ]
_var5	[, ]	_var21	[, ]
_var5	[, ]	_var22	[, ]
_var5	[, ]	_var29	[, ]
_var5	[, ]	_var34	[, ]
_var5	[, ]	_var39	[, ]
_var6	[, ]	_var6	[, ]
_var6	[, ]	$dict1	[, ]
_var8	[, ]	df	[, ]
_var8	[, ]	_var5	[, ]
_var8	[, ]	_var8	[, ]
_var8	[, ]	df_0	[, ]
_var8	[, ]	_var24	[, ]
_var8	[, ]	_var26	[, ]
_var8	[, ]	_var31	[, ]
_var8	[, ]	_var36	[, ]
_var8	[, ]	_var41	[, ]
_var8	[, ]	X_train	[, ]
_var8	[, ]	X_test	[, ]
_var8	[, ]	training_data	[, ]
_var8	[, ]	y_train	[, ]
_var8	[, ]	testing_data	[, ]
_var8	[, ]	y_test	[, ]
_var8	[, ]	_var7	[, ]
_var8	[, ]	_var19	[, ]
_var8	[, ]	_var20	[, ]
_var8	[, ]	_var21	[, ]
_var8	[, ]	_var22	[, ]
_var8	[, ]	_var29	[, ]
_var8	[, ]	_var34	[, ]
_var8	[, ]	_var39	[, ]
df_0	[, ]	df	[, ]
df_0	[, ]	_var5	[, ]
df_0	[, ]	_var8	[, ]
df_0	[, ]	df_0	[, ]
df_0	[, ]	_var24	[, ]
df_0	[, ]	_var26	[, ]
df_0	[, ]	_var31	[, ]
df_0	[, ]	_var36	[, ]
df_0	[, ]	_var41	[, ]
df_0	[, ]	X_train	[, ]
df_0	[, ]	X_test	[, ]
df_0	[, ]	training_data	[, ]
df_0	[, ]	y_train	[, ]
df_0	[, ]	testing_data	[, ]
df_0	[, ]	y_test	[, ]
df_0	[, ]	_var7	[, ]
df_0	[, ]	_var19	[, ]
df_0	[, ]	_var20	[, ]
df_0	[, ]	_var21	[, ]
df_0	[, ]	_var22	[, ]
df_0	[, ]	_var29	[, ]
df_0	[, ]	_var34	[, ]
df_0	[, ]	_var39	[, ]
i	[, ]	i	[, ]
i	[, ]	$list2	[, ]
i	[, ]	documents	[, ]
lower_case_documents	[, ]	lower_case_documents	[, ]
lower_case_documents	[, ]	_var9	[, ]
lower_case_documents	[, ]	i_0	[, ]
lower_case_documents	[, ]	$list3	[, ]
_var9	[, ]	lower_case_documents	[, ]
_var9	[, ]	_var9	[, ]
_var9	[, ]	i_0	[, ]
_var9	[, ]	$list3	[, ]
_var10	[, ]	_var10	[, ]
_var11	[, ]	_var11	[, ]
i_0	[, ]	lower_case_documents	[, ]
i_0	[, ]	_var9	[, ]
i_0	[, ]	i_0	[, ]
i_0	[, ]	$list3	[, ]
_var13	[, ]	_var13	[, ]
sans_punctuation_documents	[, ]	sans_punctuation_documents	[, ]
sans_punctuation_documents	[, ]	_var14	[, ]
sans_punctuation_documents	[, ]	i_1	[, ]
sans_punctuation_documents	[, ]	$list4	[, ]
_var14	[, ]	sans_punctuation_documents	[, ]
_var14	[, ]	_var14	[, ]
_var14	[, ]	i_1	[, ]
_var14	[, ]	$list4	[, ]
i_1	[, ]	sans_punctuation_documents	[, ]
i_1	[, ]	_var14	[, ]
i_1	[, ]	i_1	[, ]
i_1	[, ]	$list4	[, ]
_var15	[, ]	_var15	[, ]
preprocessed_documents	[, ]	preprocessed_documents	[, ]
preprocessed_documents	[, ]	_var16	[, ]
preprocessed_documents	[, ]	i_2	[, ]
preprocessed_documents	[, ]	$list5	[, ]
_var16	[, ]	preprocessed_documents	[, ]
_var16	[, ]	_var16	[, ]
_var16	[, ]	i_2	[, ]
_var16	[, ]	$list5	[, ]
i_2	[, ]	preprocessed_documents	[, ]
i_2	[, ]	_var16	[, ]
i_2	[, ]	i_2	[, ]
i_2	[, ]	$list5	[, ]
frequency_list	[, ]	frequency_list	[, ]
frequency_list	[, ]	frequency_counts	[, ]
frequency_list	[, ]	$list6	[, ]
frequency_counts	[, ]	frequency_list	[, ]
frequency_counts	[, ]	frequency_counts	[, ]
frequency_counts	[, ]	$list6	[, ]
count_vector	[, ]	count_vector	[, ]
count_vector	[, ]	count_vector_0	[, ]
documents_0	[, ]	documents_0	[, ]
documents_0	[, ]	_var17	[, ]
documents_0	[, ]	doc_array	[, ]
documents_0	[, ]	frequency_matrix	[, ]
documents_0	[, ]	$list7	[, ]
count_vector_0	[, ]	count_vector	[, ]
count_vector_0	[, ]	count_vector_0	[, ]
_var17	[, ]	documents_0	[, ]
_var17	[, ]	_var17	[, ]
_var17	[, ]	doc_array	[, ]
_var17	[, ]	frequency_matrix	[, ]
_var17	[, ]	$list7	[, ]
doc_array	[, ]	documents_0	[, ]
doc_array	[, ]	_var17	[, ]
doc_array	[, ]	doc_array	[, ]
doc_array	[, ]	frequency_matrix	[, ]
doc_array	[, ]	$list7	[, ]
_var24	[, ]	df	[, ]
_var24	[, ]	_var5	[, ]
_var24	[, ]	_var8	[, ]
_var24	[, ]	df_0	[, ]
_var24	[, ]	_var24	[, ]
_var24	[, ]	_var26	[, ]
_var24	[, ]	_var31	[, ]
_var24	[, ]	_var36	[, ]
_var24	[, ]	_var41	[, ]
_var24	[, ]	X_train	[, ]
_var24	[, ]	X_test	[, ]
_var24	[, ]	training_data	[, ]
_var24	[, ]	y_train	[, ]
_var24	[, ]	testing_data	[, ]
_var24	[, ]	y_test	[, ]
_var24	[, ]	_var7	[, ]
_var24	[, ]	_var19	[, ]
_var24	[, ]	_var20	[, ]
_var24	[, ]	_var21	[, ]
_var24	[, ]	_var22	[, ]
_var24	[, ]	_var29	[, ]
_var24	[, ]	_var34	[, ]
_var24	[, ]	_var39	[, ]
_var26	[, ]	df	[, ]
_var26	[, ]	_var5	[, ]
_var26	[, ]	_var8	[, ]
_var26	[, ]	df_0	[, ]
_var26	[, ]	_var24	[, ]
_var26	[, ]	_var26	[, ]
_var26	[, ]	_var31	[, ]
_var26	[, ]	_var36	[, ]
_var26	[, ]	_var41	[, ]
_var26	[, ]	X_train	[, ]
_var26	[, ]	X_test	[, ]
_var26	[, ]	training_data	[, ]
_var26	[, ]	y_train	[, ]
_var26	[, ]	testing_data	[, ]
_var26	[, ]	y_test	[, ]
_var26	[, ]	_var7	[, ]
_var26	[, ]	_var19	[, ]
_var26	[, ]	_var20	[, ]
_var26	[, ]	_var21	[, ]
_var26	[, ]	_var22	[, ]
_var26	[, ]	_var29	[, ]
_var26	[, ]	_var34	[, ]
_var26	[, ]	_var39	[, ]
_var28	[, ]	_var28	[, ]
_var31	[, ]	df	[, ]
_var31	[, ]	_var5	[, ]
_var31	[, ]	_var8	[, ]
_var31	[, ]	df_0	[, ]
_var31	[, ]	_var24	[, ]
_var31	[, ]	_var26	[, ]
_var31	[, ]	_var31	[, ]
_var31	[, ]	_var7	[, ]
_var31	[, ]	_var29	[, ]
_var32	[, ]	_var32	[, ]
_var33	[, ]	_var33	[, ]
_var36	[, ]	df	[, ]
_var36	[, ]	_var5	[, ]
_var36	[, ]	_var8	[, ]
_var36	[, ]	df_0	[, ]
_var36	[, ]	_var24	[, ]
_var36	[, ]	_var26	[, ]
_var36	[, ]	_var36	[, ]
_var36	[, ]	X_train	[, ]
_var36	[, ]	training_data	[, ]
_var36	[, ]	_var7	[, ]
_var36	[, ]	_var19	[, ]
_var36	[, ]	_var29	[, ]
_var36	[, ]	_var34	[, ]
_var37	[, ]	_var37	[, ]
_var38	[, ]	_var38	[, ]
_var41	[, ]	df	[, ]
_var41	[, ]	_var5	[, ]
_var41	[, ]	_var8	[, ]
_var41	[, ]	df_0	[, ]
_var41	[, ]	_var24	[, ]
_var41	[, ]	_var26	[, ]
_var41	[, ]	_var41	[, ]
_var41	[, ]	X_test	[, ]
_var41	[, ]	testing_data	[, ]
_var41	[, ]	_var7	[, ]
_var41	[, ]	_var20	[, ]
_var41	[, ]	_var29	[, ]
_var41	[, ]	_var39	[, ]
_var42	[, ]	_var42	[, ]
count_vector_1	[, ]	count_vector_1	[, ]
X_train	[, ]	df	[, ]
X_train	[, ]	_var5	[, ]
X_train	[, ]	_var8	[, ]
X_train	[, ]	df_0	[, ]
X_train	[, ]	_var24	[, ]
X_train	[, ]	_var26	[, ]
X_train	[, ]	_var36	[, ]
X_train	[, ]	X_train	[, ]
X_train	[, ]	training_data	[, ]
X_train	[, ]	_var7	[, ]
X_train	[, ]	_var19	[, ]
X_train	[, ]	_var29	[, ]
X_train	[, ]	_var34	[, ]
X_test	[, ]	df	[, ]
X_test	[, ]	_var5	[, ]
X_test	[, ]	_var8	[, ]
X_test	[, ]	df_0	[, ]
X_test	[, ]	_var24	[, ]
X_test	[, ]	_var26	[, ]
X_test	[, ]	_var41	[, ]
X_test	[, ]	X_test	[, ]
X_test	[, ]	testing_data	[, ]
X_test	[, ]	_var7	[, ]
X_test	[, ]	_var20	[, ]
X_test	[, ]	_var29	[, ]
X_test	[, ]	_var39	[, ]
p_pos	[, ]	p_pos	[, ]
p_pos	[, ]	p_diabetes_pos	[, ]
p_pos	[, ]	_var56	[, ]
p_pos	[, ]	p_diabetes	[, ]
p_pos	[, ]	p_no_diabetes	[, ]
p_pos	[, ]	p_pos_diabetes	[, ]
p_pos	[, ]	p_neg_no_diabetes	[, ]
p_pos	[, ]	_var43	[, ]
p_pos	[, ]	_var44	[, ]
p_pos	[, ]	_var45	[, ]
p_pos	[, ]	_var46	[, ]
p_pos	[, ]	p_no_diabetes_pos	[, ]
_var49	[, ]	_var49	[, ]
_var49	[, ]	_var48	[, ]
_var49	[, ]	_var47	[, ]
_var49	[, ]	$tuple8	[, ]
p_diabetes_pos	[, ]	p_pos	[, ]
