xtrain	$invo31	Unknown.score	[, $invo183]
xtrain	$invo31	Unknown.score	[, $invo37]
xtrain	$invo31	Unknown.score	[, $invo39]
xtrain	$invo31	Unknown.score	[, $invo41]
xtrain	$invo31	Unknown.score	[, $invo137]
xtrain	$invo31	Unknown.score	[, $invo152]
xtest	$invo32	Unknown.score	[, $invo183]
xtest	$invo32	Unknown.score	[, $invo37]
xtest	$invo32	Unknown.score	[, $invo39]
xtest	$invo32	Unknown.score	[, $invo41]
xtest	$invo32	Unknown.score	[, $invo137]
xtest	$invo32	Unknown.score	[, $invo152]
x_0	$invo83	MultinomialNB.predict	[, ]
x_0	$invo86	MultinomialNB.score	[, ]
_var66	$invo44	Unknown.score	[, $invo60]
_var69	$invo46	Unknown.score	[, $invo60]
xtrain_0	$invo140	Unknown.score	[, $invo183]
xtrain_0	$invo140	Unknown.score	[, $invo37]
xtrain_0	$invo140	Unknown.score	[, $invo39]
xtrain_0	$invo140	Unknown.score	[, $invo41]
xtrain_0	$invo140	Unknown.score	[, $invo137]
xtrain_0	$invo140	Unknown.score	[, $invo152]
xtest_0	$invo141	Unknown.score	[, $invo183]
xtest_0	$invo141	Unknown.score	[, $invo37]
xtest_0	$invo141	Unknown.score	[, $invo39]
xtest_0	$invo141	Unknown.score	[, $invo41]
xtest_0	$invo141	Unknown.score	[, $invo137]
xtest_0	$invo141	Unknown.score	[, $invo152]
