clf	xtrain	$invo30	Unknown.fit	[, $invo183]	clf	xtrain	$invo31	Unknown.score	[, $invo183]
clf	xtrain	$invo30	Unknown.fit	[, $invo37]	clf	xtrain	$invo31	Unknown.score	[, $invo37]
clf	xtrain	$invo30	Unknown.fit	[, $invo39]	clf	xtrain	$invo31	Unknown.score	[, $invo39]
clf	xtrain	$invo30	Unknown.fit	[, $invo41]	clf	xtrain	$invo31	Unknown.score	[, $invo41]
clf	xtrain	$invo30	Unknown.fit	[, $invo137]	clf	xtrain	$invo31	Unknown.score	[, $invo137]
clf	xtrain	$invo30	Unknown.fit	[, $invo152]	clf	xtrain	$invo31	Unknown.score	[, $invo152]
clf_3	xtrain_0	$invo139	Unknown.fit	[, $invo183]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo183]
clf_3	xtrain_0	$invo139	Unknown.fit	[, $invo37]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo37]
clf_3	xtrain_0	$invo139	Unknown.fit	[, $invo39]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo39]
clf_3	xtrain_0	$invo139	Unknown.fit	[, $invo41]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo41]
clf_3	xtrain_0	$invo139	Unknown.fit	[, $invo137]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo137]
clf_3	xtrain_0	$invo139	Unknown.fit	[, $invo152]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo152]
