_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
_var4	[, ]	$heap4	[]
_var5	[, ]	$heap5	[]
_var6	[, ]	$heap6	[]
_var7	[, ]	$heap7	[]
_var8	[, ]	$heap8	[]
_var9	[, ]	$heap9	[]
_var10	[, ]	$heap10	[]
_var11	[, ]	$heap11	[]
_var12	[, ]	$heap12	[]
_var13	[, ]	$heap13	[]
_var14	[, ]	$heap14	[]
_var15	[, ]	$heap15	[]
_var16	[, ]	$heap16	[]
_var17	[, ]	$heap17	[]
_var31	[, ]	$heap18	[]
_var32	[, ]	$heap18	[]
_var33	[, ]	$heap18	[]
critics	[, ]	$heap18	[]
_var37	[, ]	$heap18	[]
_var167	[, ]	$heap18	[]
_var174	[, ]	$heap18	[]
_var293	[, ]	$heap18	[]
_var296	[, ]	$heap18	[]
_var301	[, ]	$heap18	[]
_var36	[, ]	$heap18	[]
_var34	[, ]	$heap18	[]
_var308	[, ]	$heap18	[]
_var306	[, ]	$heap18	[]
critics_0	[, ]	$heap18	[]
_var29	[, ]	$heap18	[]
_var166	[, ]	$heap18	[]
_var173	[, ]	$heap18	[]
text	[, ]	$heap19	[]
$list0	[, ]	$heap19	[]
_var18	[, ]	$heap20	[]
_var19	[, ]	$heap21	[]
_var20	[, ]	$heap22	[]
_var21	[, ]	$heap23	[]
_var22	[, ]	$heap24	[]
_var23	[, ]	$heap25	[]
$tuple1	[, ]	$heap25	[]
vectorizer	[, ]	$heap26	[]
vectorizer_0	[, ]	$heap26	[]
vectorizer_1	[, ]	$heap26	[]
rotten_vectorizer	[, ]	$heap26	[]
vectorizer_0	[, ]	$heap27	[]
vectorizer_1	[, ]	$heap27	[]
rotten_vectorizer	[, ]	$heap27	[]
_var24	[, ]	$heap28	[]
x	[, ]	$heap29	[]
_var25	[, ]	$heap30	[]
_var26	[, ]	$heap31	[]
_var27	[, ]	$heap32	[]
x_back	[, ]	$heap33	[]
_var28	[, ]	$heap34	[]
_var30	[, ]	$heap35	[]
vectorizer_1	[, ]	$heap36	[]
rotten_vectorizer	[, ]	$heap36	[]
_var57	[, $invo60]	$heap37	[]
_var91	[, $invo82]	$heap37	[]
x_1	[, $invo37]	$heap37	[]
x_1	[, $invo39]	$heap37	[]
x_1	[, $invo41]	$heap37	[]
x_1	[, $invo137]	$heap37	[]
x_1	[, $invo152]	$heap37	[]
x_0	[, ]	$heap37	[]
x_ones	[, ]	$heap37	[]
_var64	[, $invo60]	$heap37	[]
_var66	[, $invo60]	$heap37	[]
_var69	[, $invo60]	$heap37	[]
_var101	[, $invo82]	$heap37	[]
_var103	[, $invo82]	$heap37	[]
_var106	[, $invo82]	$heap37	[]
new_features	[, ]	$heap37	[]
x_4	[, $invo37]	$heap37	[]
x_4	[, $invo39]	$heap37	[]
x_4	[, $invo41]	$heap37	[]
x_4	[, $invo137]	$heap37	[]
x_4	[, $invo152]	$heap37	[]
new_features_0	[, ]	$heap37	[]
new_features_1	[, ]	$heap37	[]
x_2	[, $invo60]	$heap37	[]
x_3	[, $invo82]	$heap37	[]
_var55	[, $invo60]	$heap37	[]
_var89	[, $invo82]	$heap37	[]
