clf	xtrain	$invo31	Unknown.score	[, $invo183]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo183]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo37]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo37]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo39]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo39]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo41]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo41]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo137]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo137]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo152]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtrain	$invo31	Unknown.score	[, $invo152]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo183]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo183]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo37]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo37]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo39]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo39]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo41]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo41]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo137]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo137]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo152]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf	xtest	$invo32	Unknown.score	[, $invo152]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_0	_var66	$invo44	Unknown.score	[, $invo60]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_0	_var66	$invo44	Unknown.score	[, $invo60]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_0	_var69	$invo46	Unknown.score	[, $invo60]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_0	_var69	$invo46	Unknown.score	[, $invo60]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo183]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo37]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo39]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo41]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo137]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo152]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo183]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo37]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo39]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo41]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo137]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo152]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_0	_var66	$invo44	Unknown.score	[, $invo60]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_0	_var69	$invo46	Unknown.score	[, $invo60]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo183]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo37]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo39]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo41]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo137]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo152]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo183]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo37]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo39]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo41]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo137]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo152]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo183]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo37]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo39]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo41]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo137]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtrain	$invo31	Unknown.score	[, $invo152]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo183]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo37]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo39]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo41]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo137]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf	xtest	$invo32	Unknown.score	[, $invo152]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_0	_var66	$invo44	Unknown.score	[, $invo60]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_0	_var69	$invo46	Unknown.score	[, $invo60]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo183]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo37]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo39]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo41]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo137]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtrain_0	$invo140	Unknown.score	[, $invo152]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo183]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo37]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo39]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo41]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo137]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]	clf_3	xtest_0	$invo141	Unknown.score	[, $invo152]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo183]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo183]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo37]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo37]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo39]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo39]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo41]	clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo41]	clf_2	x_0	$invo86	MultinomialNB.score	[, ]
