clf	xtrain	$invo30	Unknown.fit	[, $invo183]	clf	xtest	$invo32	Unknown.score	[, $invo183]	vectorizer_2	_var301
clf	xtrain	$invo30	Unknown.fit	[, $invo183]	clf	xtest	$invo32	Unknown.score	[, $invo183]	x_5	_var301
clf	xtrain	$invo30	Unknown.fit	[, $invo37]	clf	xtest	$invo32	Unknown.score	[, $invo37]	vectorizer_0	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo37]	clf	xtest	$invo32	Unknown.score	[, $invo37]	vectorizer_1	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo37]	clf	xtest	$invo32	Unknown.score	[, $invo37]	x_0	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo37]	clf	xtest	$invo32	Unknown.score	[, $invo37]	rotten_vectorizer	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo39]	clf	xtest	$invo32	Unknown.score	[, $invo39]	vectorizer_0	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo39]	clf	xtest	$invo32	Unknown.score	[, $invo39]	vectorizer_1	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo39]	clf	xtest	$invo32	Unknown.score	[, $invo39]	x_0	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo39]	clf	xtest	$invo32	Unknown.score	[, $invo39]	rotten_vectorizer	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo41]	clf	xtest	$invo32	Unknown.score	[, $invo41]	vectorizer_0	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo41]	clf	xtest	$invo32	Unknown.score	[, $invo41]	vectorizer_1	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo41]	clf	xtest	$invo32	Unknown.score	[, $invo41]	x_0	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo41]	clf	xtest	$invo32	Unknown.score	[, $invo41]	rotten_vectorizer	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo137]	clf	xtest	$invo32	Unknown.score	[, $invo137]	vectorizer_0	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo137]	clf	xtest	$invo32	Unknown.score	[, $invo137]	vectorizer_1	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo137]	clf	xtest	$invo32	Unknown.score	[, $invo137]	x_0	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo137]	clf	xtest	$invo32	Unknown.score	[, $invo137]	rotten_vectorizer	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo152]	clf	xtest	$invo32	Unknown.score	[, $invo152]	vectorizer_0	_var32
clf	xtrain	$invo30	Unknown.fit	[, $invo152]	clf	xtest	$invo32	Unknown.score	[, $invo152]	vectorizer_1	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo152]	clf	xtest	$invo32	Unknown.score	[, $invo152]	x_0	_var33
clf	xtrain	$invo30	Unknown.fit	[, $invo152]	clf	xtest	$invo32	Unknown.score	[, $invo152]	rotten_vectorizer	_var32
clf_0	_var64	$invo43	Unknown.fit	[, $invo60]	clf_0	_var66	$invo44	Unknown.score	[, $invo60]	vectorizer_0	_var32
clf_0	_var64	$invo43	Unknown.fit	[, $invo60]	clf_0	_var66	$invo44	Unknown.score	[, $invo60]	vectorizer_1	_var33
