clf	xtrain	$invo31	Unknown.score	[, $invo183]
clf	xtrain	$invo31	Unknown.score	[, $invo37]
clf	xtrain	$invo31	Unknown.score	[, $invo39]
clf	xtrain	$invo31	Unknown.score	[, $invo41]
clf	xtrain	$invo31	Unknown.score	[, $invo137]
clf	xtrain	$invo31	Unknown.score	[, $invo152]
clf	xtest	$invo32	Unknown.score	[, $invo183]
clf	xtest	$invo32	Unknown.score	[, $invo37]
clf	xtest	$invo32	Unknown.score	[, $invo39]
clf	xtest	$invo32	Unknown.score	[, $invo41]
clf	xtest	$invo32	Unknown.score	[, $invo137]
clf	xtest	$invo32	Unknown.score	[, $invo152]
clf_0	_var66	$invo44	Unknown.score	[, $invo60]
clf_0	_var69	$invo46	Unknown.score	[, $invo60]
clf_1	_var103	$invo64	Unknown.score	[, $invo82]
clf_1	_var106	$invo66	Unknown.score	[, $invo82]
clf_2	x_0	$invo83	MultinomialNB.predict	[, ]
clf_2	x_0	$invo86	MultinomialNB.score	[, ]
clf_2	x_0	$invo90	MultinomialNB.predict_proba	[, ]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo183]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo37]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo39]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo41]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo137]
clf_3	xtrain_0	$invo140	Unknown.score	[, $invo152]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo183]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo37]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo39]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo41]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo137]
clf_3	xtest_0	$invo141	Unknown.score	[, $invo152]
