x	[, ]	x	[, ]
x	[, ]	text	[, ]
x	[, ]	x_back	[, ]
x	[, ]	$list0	[, ]
df	[, ]	df	[, ]
df	[, ]	percentile	[, ]
df	[, ]	_var255	[, ]
df	[, ]	feature_percentage	[, ]
df	[, ]	ratio	[, ]
df	[, ]	train_acc_1	[, ]
df	[, ]	_var259	[, ]
df	[, ]	test_acc_1	[, ]
df	[, ]	_var261	[, ]
df	[, ]	_var266	[, ]
df	[, ]	_var271	[, ]
df	[, ]	_var272	[, ]
df	[, ]	_var274	[, ]
df	[, ]	_var275	[, ]
df	[, ]	_var280	[, ]
df	[, ]	_var281	[, ]
df	[, ]	training_accuracy_0	[, $invo152]
df	[, ]	test_accuracy_0	[, $invo152]
df	[, ]	_var238	[, ]
df	[, ]	_var248	[, ]
df	[, ]	_var251	[, ]
df	[, ]	scores	[, ]
df	[, ]	_var262	[, ]
df	[, ]	_var263	[, ]
df	[, ]	_var264	[, ]
df	[, ]	_var265	[, ]
df	[, ]	$list16	[, ]
df	[, ]	$list17	[, ]
df	[, ]	$list18	[, ]
df	[, ]	$list19	[, ]
df	[, ]	_var254	[, ]
df	[, ]	$dict20	[, ]
df	[, ]	i_1	[, ]
df	[, ]	_var250	[, ]
df	[, ]	_var253	[, ]
y	[, ]	y	[, ]
y	[, ]	_var57	[, $invo60]
y	[, ]	_var91	[, $invo82]
y	[, ]	_var31	[, ]
y	[, ]	_var32	[, ]
y	[, ]	_var33	[, ]
y	[, ]	critics	[, ]
y	[, ]	_var37	[, ]
y	[, ]	x_1	[, $invo183]
y	[, ]	x_1	[, $invo37]
y	[, ]	x_1	[, $invo39]
y	[, ]	x_1	[, $invo41]
y	[, ]	x_1	[, $invo137]
y	[, ]	x_1	[, $invo152]
y	[, ]	y_0	[, $invo183]
y	[, ]	y_0	[, $invo37]
y	[, ]	y_0	[, $invo39]
y	[, ]	y_0	[, $invo41]
y	[, ]	y_0	[, $invo137]
y	[, ]	y_0	[, $invo152]
y	[, ]	xtrain	[, $invo183]
y	[, ]	xtrain	[, $invo37]
y	[, ]	xtrain	[, $invo39]
y	[, ]	xtrain	[, $invo41]
y	[, ]	xtrain	[, $invo137]
y	[, ]	xtrain	[, $invo152]
y	[, ]	ytrain	[, $invo183]
y	[, ]	ytrain	[, $invo37]
y	[, ]	ytrain	[, $invo39]
y	[, ]	ytrain	[, $invo41]
y	[, ]	ytrain	[, $invo137]
y	[, ]	ytrain	[, $invo152]
y	[, ]	xtest	[, $invo183]
y	[, ]	xtest	[, $invo37]
y	[, ]	xtest	[, $invo39]
y	[, ]	xtest	[, $invo41]
y	[, ]	xtest	[, $invo137]
y	[, ]	xtest	[, $invo152]
y	[, ]	ytest	[, $invo183]
y	[, ]	ytest	[, $invo37]
y	[, ]	ytest	[, $invo39]
y	[, ]	ytest	[, $invo41]
y	[, ]	ytest	[, $invo137]
y	[, ]	ytest	[, $invo152]
y	[, ]	x_0	[, ]
y	[, ]	x_ones	[, ]
y	[, ]	_var64	[, $invo60]
y	[, ]	_var65	[, $invo60]
y	[, ]	_var66	[, $invo60]
y	[, ]	_var67	[, $invo60]
y	[, ]	_var69	[, $invo60]
y	[, ]	_var70	[, $invo60]
y	[, ]	_var101	[, $invo82]
y	[, ]	_var102	[, $invo82]
y	[, ]	_var103	[, $invo82]
y	[, ]	_var104	[, $invo82]
y	[, ]	_var106	[, $invo82]
y	[, ]	_var107	[, $invo82]
y	[, ]	y_true	[, ]
y	[, ]	_var167	[, ]
y	[, ]	_var174	[, ]
y	[, ]	new_features	[, ]
y	[, ]	x_4	[, $invo183]
y	[, ]	x_4	[, $invo37]
y	[, ]	x_4	[, $invo39]
y	[, ]	x_4	[, $invo41]
y	[, ]	x_4	[, $invo137]
y	[, ]	x_4	[, $invo152]
y	[, ]	y_3	[, $invo183]
y	[, ]	y_3	[, $invo37]
y	[, ]	y_3	[, $invo39]
y	[, ]	y_3	[, $invo41]
y	[, ]	y_3	[, $invo137]
y	[, ]	y_3	[, $invo152]
y	[, ]	xtrain_0	[, $invo183]
y	[, ]	xtrain_0	[, $invo37]
y	[, ]	xtrain_0	[, $invo39]
y	[, ]	xtrain_0	[, $invo41]
