$invo9	[, ]	CountVectorizer	[, $invo9]
$invo23	[, ]	pandas.DataFrame	[, $invo23]
$invo29	[, $invo183]	Unknown.train_test_split	[$invo183, $invo29]
$invo29	[, $invo37]	Unknown.train_test_split	[$invo37, $invo29]
$invo29	[, $invo39]	Unknown.train_test_split	[$invo39, $invo29]
$invo29	[, $invo41]	Unknown.train_test_split	[$invo41, $invo29]
$invo29	[, $invo137]	Unknown.train_test_split	[$invo137, $invo29]
$invo29	[, $invo152]	Unknown.train_test_split	[$invo152, $invo29]
$invo42	[, $invo60]	Unknown.KFold	[$invo60, $invo42]
$invo53	[, $invo60]	numpy.random.normal	[$invo60, $invo53]
$invo54	[, $invo60]	Unknown.kdeplot	[$invo60, $invo54]
$invo62	[, $invo82]	Unknown.KFold	[$invo82, $invo62]
$invo116	[, ]	Unknown.figure	[, $invo116]
$invo119	[, ]	Unknown.plot	[, $invo119]
$invo124	[, ]	Unknown.plot	[, $invo124]
$invo138	[, $invo183]	Unknown.train_test_split	[$invo183, $invo138]
$invo138	[, $invo37]	Unknown.train_test_split	[$invo37, $invo138]
$invo138	[, $invo39]	Unknown.train_test_split	[$invo39, $invo138]
$invo138	[, $invo41]	Unknown.train_test_split	[$invo41, $invo138]
$invo138	[, $invo137]	Unknown.train_test_split	[$invo137, $invo138]
$invo138	[, $invo152]	Unknown.train_test_split	[$invo152, $invo138]
$invo160	[, ]	Unknown.figure	[, $invo160]
$invo161	[, ]	Unknown.plot	[, $invo161]
$invo162	[, ]	Unknown.plot	[, $invo162]
$invo168	[, ]	Unknown.bar	[, $invo168]
$invo179	[, ]	CountVectorizer	[, $invo179]
$invo183	[, ]	train_and_measure	[, $invo183]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.set_option	[, $invo4]
$invo5	[, ]	pandas.set_option	[, $invo5]
$invo6	[, ]	pandas.read_csv	[, $invo6]
$invo7	[, ]	get_ipython	[, $invo7]
$invo8	[, ]	Unknown.run_line_magic	[, $invo8]
$invo10	[, ]	CountVectorizer.fit	[, $invo10]
$invo11	[, ]	CountVectorizer.get_feature_names	[, $invo11]
$invo12	[, ]	print	[, $invo12]
$invo13	[, ]	CountVectorizer.transform	[, $invo13]
$invo14	[, ]	print	[, $invo14]
$invo15	[, ]	print	[, $invo15]
$invo16	[, ]	type	[, $invo16]
$invo17	[, ]	print	[, $invo17]
$invo18	[, ]	print	[, $invo18]
$invo19	[, ]	print	[, $invo19]
$invo20	[, ]	Unknown.toarray	[, $invo20]
$invo21	[, ]	print	[, $invo21]
$invo22	[, ]	CountVectorizer.get_feature_names	[, $invo22]
$invo24	[, ]	print	[, $invo24]
$invo25	[, ]	CountVectorizer.fit	[, $invo25]
$invo26	[, ]	CountVectorizer.fit_transform	[, $invo26]
$invo27	[, ]	pandas.DataFrame.head	[, $invo27]
$invo28	[, ]	Any.astype	[, $invo28]
$invo30	[, $invo183]	Unknown.fit	[$invo183, $invo30]
$invo30	[, $invo37]	Unknown.fit	[$invo37, $invo30]
$invo30	[, $invo39]	Unknown.fit	[$invo39, $invo30]
$invo30	[, $invo41]	Unknown.fit	[$invo41, $invo30]
$invo30	[, $invo137]	Unknown.fit	[$invo137, $invo30]
$invo30	[, $invo152]	Unknown.fit	[$invo152, $invo30]
$invo31	[, $invo183]	Unknown.score	[$invo183, $invo31]
$invo31	[, $invo37]	Unknown.score	[$invo37, $invo31]
$invo31	[, $invo39]	Unknown.score	[$invo39, $invo31]
$invo31	[, $invo41]	Unknown.score	[$invo41, $invo31]
$invo31	[, $invo137]	Unknown.score	[$invo137, $invo31]
$invo31	[, $invo152]	Unknown.score	[$invo152, $invo31]
$invo32	[, $invo183]	Unknown.score	[$invo183, $invo32]
$invo32	[, $invo37]	Unknown.score	[$invo37, $invo32]
$invo32	[, $invo39]	Unknown.score	[$invo39, $invo32]
$invo32	[, $invo41]	Unknown.score	[$invo41, $invo32]
$invo32	[, $invo137]	Unknown.score	[$invo137, $invo32]
$invo32	[, $invo152]	Unknown.score	[$invo152, $invo32]
$invo33	[, $invo183]	print	[$invo183, $invo33]
$invo33	[, $invo37]	print	[$invo37, $invo33]
$invo33	[, $invo39]	print	[$invo39, $invo33]
$invo33	[, $invo41]	print	[$invo41, $invo33]
$invo33	[, $invo137]	print	[$invo137, $invo33]
$invo33	[, $invo152]	print	[$invo152, $invo33]
$invo34	[, $invo183]	print	[$invo183, $invo34]
$invo34	[, $invo37]	print	[$invo37, $invo34]
$invo34	[, $invo39]	print	[$invo39, $invo34]
$invo34	[, $invo41]	print	[$invo41, $invo34]
$invo34	[, $invo137]	print	[$invo137, $invo34]
$invo34	[, $invo152]	print	[$invo152, $invo34]
$invo35	[, $invo183]	print	[$invo183, $invo35]
$invo35	[, $invo37]	print	[$invo37, $invo35]
$invo35	[, $invo39]	print	[$invo39, $invo35]
$invo35	[, $invo41]	print	[$invo41, $invo35]
$invo35	[, $invo137]	print	[$invo137, $invo35]
$invo35	[, $invo152]	print	[$invo152, $invo35]
$invo36	[, ]	.naive_bayes.MultinomialNB	[, $invo36]
$invo37	[, ]	train_and_measure	[, $invo37]
$invo38	[, ]	.naive_bayes.BernoulliNB	[, $invo38]
$invo39	[, ]	train_and_measure	[, $invo39]
$invo40	[, ]	.linear_model.LogisticRegression	[, $invo40]
$invo41	[, ]	train_and_measure	[, $invo41]
$invo43	[, $invo60]	Unknown.fit	[$invo60, $invo43]
$invo44	[, $invo60]	Unknown.score	[$invo60, $invo44]
$invo45	[, $invo60]	list[Unknown].append	[$invo60, $invo45]
