clf	[, $invo183]	clf	[, $invo183]	$invo30	Unknown.fit
clf	[, $invo37]	clf	[, $invo37]	$invo30	Unknown.fit
clf	[, $invo39]	clf	[, $invo39]	$invo30	Unknown.fit
clf	[, $invo41]	clf	[, $invo41]	$invo30	Unknown.fit
clf	[, $invo137]	clf	[, $invo137]	$invo30	Unknown.fit
clf	[, $invo152]	clf	[, $invo152]	$invo30	Unknown.fit
clf_3	[, $invo183]	clf_3	[, $invo183]	$invo139	Unknown.fit
clf_3	[, $invo37]	clf_3	[, $invo37]	$invo139	Unknown.fit
clf_3	[, $invo39]	clf_3	[, $invo39]	$invo139	Unknown.fit
clf_3	[, $invo41]	clf_3	[, $invo41]	$invo139	Unknown.fit
clf_3	[, $invo137]	clf_3	[, $invo137]	$invo139	Unknown.fit
clf_3	[, $invo152]	clf_3	[, $invo152]	$invo139	Unknown.fit
