df	[, ]	df	[, ]
X	[, ]	df	[, ]
y	[, ]	df	[, ]
df	[, ]	X	[, ]
X	[, ]	X	[, ]
y	[, ]	X	[, ]
df	[, ]	y	[, ]
X	[, ]	y	[, ]
y	[, ]	y	[, ]
_var26	[, ]	_var26	[, ]
_var28	[, ]	_var28	[, ]
_var31	[, ]	_var31	[, ]
_var32	[, ]	_var32	[, ]
_var34	[, ]	_var34	[, ]
_var35	[, ]	_var35	[, ]
_var37	[, ]	_var37	[, ]
_var39	[, ]	_var39	[, ]
_var40	[, ]	_var40	[, ]
_var41	[, ]	_var41	[, ]
_var49	[, ]	_var49	[, ]
_var50	[, ]	_var50	[, ]
_var51	[, ]	_var51	[, ]
_var52	[, ]	_var52	[, ]
_var53	[, ]	_var53	[, ]
_var57	[, ]	_var57	[, ]
_var47	[, ]	_var57	[, ]
X_0	[, ]	_var57	[, ]
_var60	[, ]	_var60	[, ]
_var61	[, ]	_var61	[, ]
_var63	[, ]	_var63	[, ]
_var64	[, ]	_var64	[, ]
_var65	[, ]	_var65	[, ]
_var69	[, ]	_var69	[, ]
$tuple5	[, ]	_var69	[, ]
_var79	[, ]	_var79	[, ]
y_train_1	[, ]	y_train_1	[, ]
_var77	[, ]	y_train_1	[, ]
y_train_2	[, ]	y_train_1	[, ]
cm_bright	[, ]	cm_bright	[, ]
y_test_1	[, ]	y_test_1	[, ]
_var78	[, ]	y_test_1	[, ]
y_test_2	[, ]	y_test_1	[, ]
_var118	[, ]	_var118	[, ]
_var151	[, ]	_var151	[, ]
_var160	[, ]	_var160	[, ]
_var177	[, ]	_var177	[, ]
_var178	[, ]	_var178	[, ]
_var180	[, ]	_var180	[, ]
_var181	[, ]	_var181	[, ]
digits	[, ]	digits	[, ]
_var4	[, ]	digits	[, ]
_var10	[, ]	digits	[, ]
_var19	[, ]	digits	[, ]
_var20	[, ]	digits	[, ]
_var1	[, ]	digits	[, ]
_var2	[, ]	digits	[, ]
_var8	[, ]	digits	[, ]
_var13	[, ]	digits	[, ]
_var14	[, ]	digits	[, ]
_var0	[, ]	_var0	[, ]
digits	[, ]	_var4	[, ]
_var4	[, ]	_var4	[, ]
_var10	[, ]	_var4	[, ]
_var19	[, ]	_var4	[, ]
_var20	[, ]	_var4	[, ]
_var1	[, ]	_var4	[, ]
_var2	[, ]	_var4	[, ]
_var8	[, ]	_var4	[, ]
_var13	[, ]	_var4	[, ]
_var14	[, ]	_var4	[, ]
_var5	[, ]	_var5	[, ]
_var6	[, ]	_var6	[, ]
_var7	[, ]	_var7	[, ]
digits	[, ]	_var10	[, ]
_var4	[, ]	_var10	[, ]
_var10	[, ]	_var10	[, ]
_var19	[, ]	_var10	[, ]
_var20	[, ]	_var10	[, ]
_var1	[, ]	_var10	[, ]
_var2	[, ]	_var10	[, ]
_var8	[, ]	_var10	[, ]
_var13	[, ]	_var10	[, ]
_var14	[, ]	_var10	[, ]
digits	[, ]	_var19	[, ]
_var4	[, ]	_var19	[, ]
_var10	[, ]	_var19	[, ]
_var19	[, ]	_var19	[, ]
_var20	[, ]	_var19	[, ]
