df	[, ]	df	[, ]	data
df	[, ]	df	[, ]	equiv
df	[, ]	df	[, ]	normal
df	[, ]	_var21	[, ]	normal
X	[, ]	df	[, ]	data
X	[, ]	X	[, ]	data
X	[, ]	X	[, ]	equiv
X	[, ]	df	[, ]	normal
X	[, ]	X	[, ]	normal
y	[, ]	df	[, ]	data
y	[, ]	y	[, ]	data
y	[, ]	df	[, ]	equiv
y	[, ]	y	[, ]	equiv
y	[, ]	df	[, ]	normal
y	[, ]	y	[, ]	normal
_var26	[, ]	_var26	[, ]	data
_var26	[, ]	_var26	[, ]	equiv
_var26	[, ]	_var26	[, ]	normal
_var28	[, ]	_var28	[, ]	data
_var28	[, ]	_var28	[, ]	equiv
_var28	[, ]	_var28	[, ]	normal
_var31	[, ]	_var31	[, ]	data
_var31	[, ]	_var31	[, ]	equiv
_var31	[, ]	_var31	[, ]	normal
_var32	[, ]	_var32	[, ]	data
_var32	[, ]	_var32	[, ]	equiv
_var32	[, ]	_var32	[, ]	normal
_var34	[, ]	_var34	[, ]	data
_var34	[, ]	_var34	[, ]	equiv
_var34	[, ]	_var34	[, ]	normal
_var35	[, ]	_var35	[, ]	data
_var35	[, ]	_var35	[, ]	equiv
_var35	[, ]	_var35	[, ]	normal
_var37	[, ]	_var37	[, ]	data
_var37	[, ]	_var37	[, ]	equiv
_var37	[, ]	_var37	[, ]	normal
_var39	[, ]	_var39	[, ]	data
_var39	[, ]	_var39	[, ]	equiv
_var39	[, ]	_var39	[, ]	normal
_var40	[, ]	_var40	[, ]	data
_var40	[, ]	_var40	[, ]	equiv
_var40	[, ]	_var40	[, ]	normal
_var41	[, ]	_var41	[, ]	data
_var41	[, ]	_var41	[, ]	equiv
_var41	[, ]	_var41	[, ]	normal
_var49	[, ]	_var49	[, ]	data
_var49	[, ]	_var49	[, ]	equiv
_var49	[, ]	_var49	[, ]	normal
_var50	[, ]	_var50	[, ]	data
_var50	[, ]	_var50	[, ]	equiv
_var50	[, ]	_var50	[, ]	normal
_var51	[, ]	_var51	[, ]	data
_var51	[, ]	_var51	[, ]	equiv
_var51	[, ]	_var51	[, ]	normal
_var52	[, ]	_var52	[, ]	data
_var52	[, ]	_var52	[, ]	equiv
_var52	[, ]	_var52	[, ]	normal
_var53	[, ]	_var53	[, ]	data
_var53	[, ]	_var53	[, ]	equiv
_var53	[, ]	_var53	[, ]	normal
_var57	[, ]	_var57	[, ]	data
_var57	[, ]	X_0	[, ]	data
_var57	[, ]	_var57	[, ]	equiv
_var57	[, ]	X_0	[, ]	equiv
_var57	[, ]	_var57	[, ]	normal
_var57	[, ]	X_0	[, ]	normal
_var60	[, ]	_var60	[, ]	data
_var60	[, ]	_var60	[, ]	equiv
_var60	[, ]	_var60	[, ]	normal
_var61	[, ]	_var61	[, ]	data
_var61	[, ]	_var61	[, ]	equiv
_var61	[, ]	_var61	[, ]	normal
_var63	[, ]	_var63	[, ]	data
_var63	[, ]	_var63	[, ]	equiv
_var63	[, ]	_var63	[, ]	normal
_var64	[, ]	_var64	[, ]	data
_var64	[, ]	_var64	[, ]	equiv
_var64	[, ]	_var64	[, ]	normal
_var65	[, ]	_var65	[, ]	data
_var65	[, ]	_var65	[, ]	equiv
_var65	[, ]	_var65	[, ]	normal
_var69	[, ]	_var69	[, ]	data
_var69	[, ]	_var67	[, ]	data
_var69	[, ]	_var68	[, ]	data
_var69	[, ]	$tuple5	[, ]	data
_var69	[, ]	_var69	[, ]	equiv
_var69	[, ]	$tuple5	[, ]	equiv
_var69	[, ]	_var69	[, ]	normal
_var69	[, ]	_var67	[, ]	normal
_var69	[, ]	_var68	[, ]	normal
_var69	[, ]	$tuple5	[, ]	normal
_var79	[, ]	_var79	[, ]	data
_var79	[, ]	_var79	[, ]	equiv
_var79	[, ]	_var79	[, ]	normal
y_train_1	[, ]	y_train_1	[, ]	data
y_train_1	[, ]	_var77	[, ]	data
y_train_1	[, ]	y_train_1	[, ]	equiv
y_train_1	[, ]	_var77	[, ]	equiv
y_train_1	[, ]	y_train_1	[, ]	normal
y_train_1	[, ]	_var77	[, ]	normal
cm_bright	[, ]	cm_bright	[, ]	data
cm_bright	[, ]	cm_bright	[, ]	equiv
cm_bright	[, ]	cm_bright	[, ]	normal
cm_bright	[, ]	_var105	[, ]	normal
y_test_1	[, ]	y_test_1	[, ]	data
y_test_1	[, ]	_var78	[, ]	data
y_test_1	[, ]	y_test_1	[, ]	equiv
y_test_1	[, ]	_var78	[, ]	equiv
y_test_1	[, ]	y_test_1	[, ]	normal
y_test_1	[, ]	_var78	[, ]	normal
_var118	[, ]	_var118	[, ]	data
_var118	[, ]	_var118	[, ]	equiv
_var118	[, ]	_var118	[, ]	normal
_var151	[, ]	_var151	[, ]	data
_var151	[, ]	_var151	[, ]	equiv
_var151	[, ]	_var151	[, ]	normal
_var160	[, ]	_var160	[, ]	data
_var160	[, ]	_var160	[, ]	equiv
_var160	[, ]	_var160	[, ]	normal
_var177	[, ]	_var177	[, ]	data
_var177	[, ]	_var177	[, ]	equiv
_var177	[, ]	_var177	[, ]	normal
_var178	[, ]	_var178	[, ]	data
_var178	[, ]	_var178	[, ]	equiv
_var178	[, ]	_var178	[, ]	normal
_var180	[, ]	_var180	[, ]	data
_var180	[, ]	_var180	[, ]	equiv
_var180	[, ]	_var180	[, ]	normal
_var181	[, ]	_var181	[, ]	data
_var181	[, ]	_var181	[, ]	equiv
_var181	[, ]	_var181	[, ]	normal
digits	[, ]	digits	[, ]	data
digits	[, ]	digits	[, ]	equiv
digits	[, ]	digits	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	digits	[, ]	normal
_var0	[, ]	_var0	[, ]	normal
_var4	[, ]	_var4	[, ]	data
_var4	[, ]	_var2	[, ]	data
_var4	[, ]	_var4	[, ]	equiv
_var4	[, ]	_var4	[, ]	normal
_var4	[, ]	_var2	[, ]	normal
_var5	[, ]	_var5	[, ]	data
_var5	[, ]	_var5	[, ]	equiv
_var5	[, ]	_var5	[, ]	normal
_var6	[, ]	_var6	[, ]	data
_var6	[, ]	_var6	[, ]	equiv
_var6	[, ]	_var6	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var8	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
_var10	[, ]	_var8	[, ]	normal
_var19	[, ]	digits	[, ]	data
_var19	[, ]	_var19	[, ]	data
_var19	[, ]	digits	[, ]	equiv
_var19	[, ]	_var19	[, ]	equiv
_var19	[, ]	digits	[, ]	normal
_var19	[, ]	_var19	[, ]	normal
_var20	[, ]	digits	[, ]	data
_var20	[, ]	_var20	[, ]	data
_var20	[, ]	digits	[, ]	equiv
_var20	[, ]	_var20	[, ]	equiv
_var20	[, ]	digits	[, ]	normal
_var20	[, ]	_var20	[, ]	normal
_var21	[, ]	_var21	[, ]	data
_var21	[, ]	_var21	[, ]	equiv
_var21	[, ]	_var21	[, ]	normal
svm	[, ]	svm	[, ]	data
svm	[, ]	svm_0	[, ]	data
svm	[, ]	svm	[, ]	equiv
svm	[, ]	_var26	[, ]	normal
svm	[, ]	svm	[, ]	normal
svm	[, ]	svm_0	[, ]	normal
X_train_0	[, ]	X_train_0	[, ]	data
X_train_0	[, ]	_var22	[, ]	data
X_train_0	[, ]	X_train_0	[, ]	equiv
X_train_0	[, ]	_var22	[, ]	equiv
X_train_0	[, ]	X_train_0	[, ]	normal
X_train_0	[, ]	_var22	[, ]	normal
y_train_0	[, ]	y_train_0	[, ]	data
y_train_0	[, ]	_var24	[, ]	data
y_train_0	[, ]	y_train_0	[, ]	equiv
y_train_0	[, ]	_var24	[, ]	equiv
y_train_0	[, ]	y_train_0	[, ]	normal
y_train_0	[, ]	_var24	[, ]	normal
svm_0	[, ]	svm	[, ]	data
svm_0	[, ]	svm_0	[, ]	data
svm_0	[, ]	svm_0	[, ]	equiv
svm_0	[, ]	svm	[, ]	normal
svm_0	[, ]	X_train_0	[, ]	normal
svm_0	[, ]	y_train_0	[, ]	normal
svm_0	[, ]	svm_0	[, ]	normal
_var27	[, ]	_var27	[, ]	data
_var27	[, ]	_var27	[, ]	equiv
_var27	[, ]	X_train_0	[, ]	normal
_var27	[, ]	svm_0	[, ]	normal
_var27	[, ]	_var27	[, ]	normal
X_test_0	[, ]	X_test_0	[, ]	data
X_test_0	[, ]	_var23	[, ]	data
X_test_0	[, ]	X_test_0	[, ]	equiv
X_test_0	[, ]	_var23	[, ]	equiv
X_test_0	[, ]	X_test_0	[, ]	normal
X_test_0	[, ]	_var23	[, ]	normal
y_test_0	[, ]	y_test_0	[, ]	data
y_test_0	[, ]	_var25	[, ]	data
y_test_0	[, ]	y_test_0	[, ]	equiv
y_test_0	[, ]	_var25	[, ]	equiv
y_test_0	[, ]	y_test_0	[, ]	normal
y_test_0	[, ]	_var25	[, ]	normal
rf	[, ]	rf	[, ]	data
rf	[, ]	rf_0	[, ]	data
rf	[, ]	rf	[, ]	equiv
rf	[, ]	_var28	[, ]	normal
rf	[, ]	rf	[, ]	normal
rf	[, ]	rf_0	[, ]	normal
rf_0	[, ]	rf	[, ]	data
rf_0	[, ]	rf_0	[, ]	data
rf_0	[, ]	rf_0	[, ]	equiv
rf_0	[, ]	X_train_0	[, ]	normal
rf_0	[, ]	y_train_0	[, ]	normal
rf_0	[, ]	rf	[, ]	normal
rf_0	[, ]	rf_0	[, ]	normal
_var29	[, ]	_var29	[, ]	data
_var29	[, ]	_var29	[, ]	equiv
_var29	[, ]	_var29	[, ]	normal
_var55	[, ]	_var55	[, ]	data
_var55	[, ]	_var55	[, ]	equiv
_var55	[, ]	_var55	[, ]	normal
rng	[, ]	rng	[, ]	data
rng	[, ]	rng	[, ]	equiv
rng	[, ]	_var55	[, ]	normal
rng	[, ]	rng	[, ]	normal
_var74	[, ]	_var74	[, ]	data
_var74	[, ]	_var74	[, ]	equiv
_var74	[, ]	_var74	[, ]	normal
X_2	[, ]	X_2	[, ]	data
X_2	[, ]	ds	[, ]	data
X_2	[, ]	X_2	[, ]	equiv
X_2	[, ]	X_2	[, ]	normal
X_2	[, ]	ds	[, ]	normal
X_3	[, ]	X_2	[, ]	data
X_3	[, ]	X_3	[, ]	data
X_3	[, ]	X_2	[, ]	equiv
X_3	[, ]	X_3	[, ]	equiv
X_3	[, ]	_var74	[, ]	normal
X_3	[, ]	X_2	[, ]	normal
X_3	[, ]	X_3	[, ]	normal
y_1	[, ]	y_1	[, ]	data
y_1	[, ]	ds	[, ]	data
y_1	[, ]	y_1	[, ]	equiv
y_1	[, ]	y_1	[, ]	normal
y_1	[, ]	ds	[, ]	normal
