df	[, ]	df	[, ]
df	[, ]	X	[, ]
df	[, ]	y	[, ]
df	[, ]	X_train_0	[, ]
df	[, ]	y_train_0	[, ]
df	[, ]	X_test_0	[, ]
df	[, ]	y_test_0	[, ]
df	[, ]	_var22	[, ]
df	[, ]	_var23	[, ]
df	[, ]	_var24	[, ]
df	[, ]	_var25	[, ]
df	[, ]	X_train_2	[, ]
df	[, ]	y_train_2	[, ]
df	[, ]	X_test_2	[, ]
df	[, ]	y_test_2	[, ]
X	[, ]	df	[, ]
X	[, ]	X	[, ]
X	[, ]	y	[, ]
X	[, ]	X_train_0	[, ]
X	[, ]	X_test_0	[, ]
X	[, ]	_var22	[, ]
X	[, ]	_var23	[, ]
X	[, ]	X_train_2	[, ]
X	[, ]	X_test_2	[, ]
y	[, ]	df	[, ]
y	[, ]	X	[, ]
y	[, ]	y	[, ]
y	[, ]	X_train_0	[, ]
y	[, ]	y_train_0	[, ]
y	[, ]	X_test_0	[, ]
y	[, ]	y_test_0	[, ]
y	[, ]	_var22	[, ]
y	[, ]	_var23	[, ]
y	[, ]	_var24	[, ]
y	[, ]	_var25	[, ]
y	[, ]	X_train_2	[, ]
y	[, ]	y_train_2	[, ]
y	[, ]	X_test_2	[, ]
y	[, ]	y_test_2	[, ]
_var26	[, ]	_var26	[, ]
_var28	[, ]	_var28	[, ]
_var31	[, ]	_var31	[, ]
_var32	[, ]	_var32	[, ]
_var34	[, ]	_var34	[, ]
_var35	[, ]	_var35	[, ]
_var37	[, ]	_var37	[, ]
_var39	[, ]	_var39	[, ]
_var40	[, ]	_var40	[, ]
_var41	[, ]	_var41	[, ]
_var49	[, ]	_var49	[, ]
_var50	[, ]	_var50	[, ]
_var51	[, ]	_var51	[, ]
_var52	[, ]	_var52	[, ]
_var53	[, ]	_var53	[, ]
_var57	[, ]	_var57	[, ]
_var57	[, ]	y_train_1	[, ]
_var57	[, ]	y_test_1	[, ]
_var57	[, ]	X_2	[, ]
_var57	[, ]	X_3	[, ]
_var57	[, ]	y_1	[, ]
_var57	[, ]	_var81	[, ]
_var57	[, ]	_var86	[, ]
_var57	[, ]	_var91	[, ]
_var57	[, ]	_var96	[, ]
_var57	[, ]	datasets	[, ]
_var57	[, ]	_var111	[, ]
_var57	[, ]	_var113	[, ]
_var57	[, ]	_var115	[, ]
_var57	[, ]	_var117	[, ]
_var57	[, ]	X_train_1	[, ]
_var57	[, ]	X_test_1	[, ]
_var57	[, ]	_var153	[, ]
_var57	[, ]	_var155	[, ]
_var57	[, ]	_var157	[, ]
_var57	[, ]	_var159	[, ]
_var57	[, ]	_var47	[, ]
_var57	[, ]	_var75	[, ]
_var57	[, ]	_var76	[, ]
_var57	[, ]	_var77	[, ]
_var57	[, ]	_var78	[, ]
_var57	[, ]	X_1	[, ]
_var57	[, ]	X_0	[, ]
_var57	[, ]	linearly_separable	[, ]
_var57	[, ]	y_2	[, ]
_var57	[, ]	X_train_2	[, ]
_var57	[, ]	y_train_2	[, ]
_var57	[, ]	X_test_2	[, ]
_var57	[, ]	y_test_2	[, ]
_var57	[, ]	X_4	[, ]
_var57	[, ]	ds	[, ]
_var60	[, ]	_var60	[, ]
_var61	[, ]	_var61	[, ]
_var63	[, ]	_var63	[, ]
_var64	[, ]	_var64	[, ]
_var65	[, ]	_var65	[, ]
_var69	[, ]	_var69	[, ]
_var69	[, ]	_var67	[, ]
_var69	[, ]	_var68	[, ]
_var69	[, ]	$tuple5	[, ]
_var79	[, ]	_var79	[, ]
y_train_1	[, ]	_var57	[, ]
y_train_1	[, ]	y_train_1	[, ]
y_train_1	[, ]	y_1	[, ]
y_train_1	[, ]	datasets	[, ]
y_train_1	[, ]	_var47	[, ]
y_train_1	[, ]	_var48	[, ]
y_train_1	[, ]	_var58	[, ]
y_train_1	[, ]	_var62	[, ]
y_train_1	[, ]	_var66	[, ]
y_train_1	[, ]	_var77	[, ]
y_train_1	[, ]	_var56	[, ]
y_train_1	[, ]	_var59	[, ]
y_train_1	[, ]	X_1	[, ]
y_train_1	[, ]	$tuple3	[, ]
y_train_1	[, ]	$list4	[, ]
y_train_1	[, ]	X_0	[, ]
y_train_1	[, ]	y_0	[, ]
y_train_1	[, ]	linearly_separable	[, ]
y_train_1	[, ]	y_2	[, ]
y_train_1	[, ]	y_train_2	[, ]
y_train_1	[, ]	X_4	[, ]
y_train_1	[, ]	ds	[, ]
cm_bright	[, ]	cm_bright	[, ]
y_test_1	[, ]	_var57	[, ]
y_test_1	[, ]	y_test_1	[, ]
y_test_1	[, ]	y_1	[, ]
y_test_1	[, ]	datasets	[, ]
y_test_1	[, ]	_var47	[, ]
y_test_1	[, ]	_var48	[, ]
y_test_1	[, ]	_var58	[, ]
y_test_1	[, ]	_var62	[, ]
y_test_1	[, ]	_var66	[, ]
y_test_1	[, ]	_var78	[, ]
y_test_1	[, ]	_var56	[, ]
y_test_1	[, ]	_var59	[, ]
y_test_1	[, ]	X_1	[, ]
y_test_1	[, ]	$tuple3	[, ]
y_test_1	[, ]	$list4	[, ]
y_test_1	[, ]	X_0	[, ]
y_test_1	[, ]	y_0	[, ]
y_test_1	[, ]	linearly_separable	[, ]
y_test_1	[, ]	y_2	[, ]
y_test_1	[, ]	y_test_2	[, ]
y_test_1	[, ]	X_4	[, ]
y_test_1	[, ]	ds	[, ]
_var118	[, ]	_var118	[, ]
_var151	[, ]	_var151	[, ]
_var160	[, ]	_var160	[, ]
_var177	[, ]	_var177	[, ]
_var178	[, ]	_var178	[, ]
_var180	[, ]	_var180	[, ]
_var181	[, ]	_var181	[, ]
digits	[, ]	digits	[, ]
digits	[, ]	_var4	[, ]
digits	[, ]	_var10	[, ]
digits	[, ]	_var19	[, ]
digits	[, ]	_var20	[, ]
digits	[, ]	_var15	[, ]
digits	[, ]	_var16	[, ]
digits	[, ]	_var17	[, ]
digits	[, ]	_var18	[, ]
digits	[, ]	X_train	[, ]
digits	[, ]	X_test	[, ]
digits	[, ]	y_train	[, ]
digits	[, ]	y_test	[, ]
digits	[, ]	_var1	[, ]
digits	[, ]	_var2	[, ]
digits	[, ]	_var8	[, ]
digits	[, ]	_var13	[, ]
digits	[, ]	_var14	[, ]
_var0	[, ]	_var0	[, ]
_var4	[, ]	digits	[, ]
_var4	[, ]	_var4	[, ]
_var4	[, ]	_var19	[, ]
_var4	[, ]	_var20	[, ]
_var4	[, ]	_var1	[, ]
_var4	[, ]	_var2	[, ]
_var4	[, ]	_var8	[, ]
_var4	[, ]	_var13	[, ]
_var4	[, ]	_var14	[, ]
_var5	[, ]	_var5	[, ]
_var6	[, ]	_var6	[, ]
_var7	[, ]	_var7	[, ]
_var10	[, ]	digits	[, ]
_var10	[, ]	_var10	[, ]
_var10	[, ]	_var19	[, ]
_var10	[, ]	_var20	[, ]
_var10	[, ]	_var1	[, ]
_var10	[, ]	_var2	[, ]
_var10	[, ]	_var8	[, ]
_var10	[, ]	_var13	[, ]
_var10	[, ]	_var14	[, ]
_var19	[, ]	digits	[, ]
_var19	[, ]	_var4	[, ]
_var19	[, ]	_var10	[, ]
_var19	[, ]	_var19	[, ]
_var19	[, ]	_var20	[, ]
_var19	[, ]	_var15	[, ]
_var19	[, ]	_var16	[, ]
_var19	[, ]	_var17	[, ]
_var19	[, ]	_var18	[, ]
_var19	[, ]	X_train	[, ]
_var19	[, ]	X_test	[, ]
_var19	[, ]	y_train	[, ]
_var19	[, ]	y_test	[, ]
_var19	[, ]	_var1	[, ]
_var19	[, ]	_var2	[, ]
_var19	[, ]	_var8	[, ]
_var19	[, ]	_var13	[, ]
_var19	[, ]	_var14	[, ]
_var20	[, ]	digits	[, ]
_var20	[, ]	_var4	[, ]
_var20	[, ]	_var10	[, ]
_var20	[, ]	_var19	[, ]
_var20	[, ]	_var20	[, ]
_var20	[, ]	_var15	[, ]
_var20	[, ]	_var16	[, ]
_var20	[, ]	_var17	[, ]
_var20	[, ]	_var18	[, ]
_var20	[, ]	X_train	[, ]
_var20	[, ]	X_test	[, ]
_var20	[, ]	y_train	[, ]
_var20	[, ]	y_test	[, ]
_var20	[, ]	_var1	[, ]
_var20	[, ]	_var2	[, ]
_var20	[, ]	_var8	[, ]
_var20	[, ]	_var13	[, ]
_var20	[, ]	_var14	[, ]
_var21	[, ]	_var21	[, ]
svm	[, ]	svm	[, ]
svm	[, ]	svm_0	[, ]
X_train_0	[, ]	df	[, ]
X_train_0	[, ]	X	[, ]
X_train_0	[, ]	y	[, ]
X_train_0	[, ]	X_train_0	[, ]
X_train_0	[, ]	_var22	[, ]
X_train_0	[, ]	X_train_2	[, ]
y_train_0	[, ]	df	[, ]
y_train_0	[, ]	y	[, ]
y_train_0	[, ]	y_train_0	[, ]
y_train_0	[, ]	_var24	[, ]
y_train_0	[, ]	y_train_2	[, ]
svm_0	[, ]	svm	[, ]
svm_0	[, ]	svm_0	[, ]
_var27	[, ]	_var27	[, ]
X_test_0	[, ]	df	[, ]
X_test_0	[, ]	X	[, ]
X_test_0	[, ]	y	[, ]
X_test_0	[, ]	X_test_0	[, ]
X_test_0	[, ]	_var23	[, ]
X_test_0	[, ]	X_test_2	[, ]
y_test_0	[, ]	df	[, ]
