digits	[, ]	$heap0	[]
_var4	[, ]	$heap0	[]
_var10	[, ]	$heap0	[]
_var19	[, ]	$heap0	[]
_var20	[, ]	$heap0	[]
_var1	[, ]	$heap0	[]
_var2	[, ]	$heap0	[]
_var8	[, ]	$heap0	[]
_var13	[, ]	$heap0	[]
_var14	[, ]	$heap0	[]
_var0	[, ]	$heap1	[]
_var3	[, ]	$heap2	[]
_var5	[, ]	$heap3	[]
_var6	[, ]	$heap4	[]
_var7	[, ]	$heap5	[]
_var9	[, ]	$heap6	[]
_var15	[, ]	$heap7	[]
X_train	[, ]	$heap7	[]
_var16	[, ]	$heap8	[]
X_test	[, ]	$heap8	[]
_var17	[, ]	$heap9	[]
y_train	[, ]	$heap9	[]
_var18	[, ]	$heap10	[]
y_test	[, ]	$heap10	[]
_var21	[, ]	$heap11	[]
df	[, ]	$heap12	[]
X	[, ]	$heap12	[]
y	[, ]	$heap12	[]
$list0	[, ]	$heap13	[]
cols_we_like	[, ]	$heap13	[]
X_train_0	[, ]	$heap14	[]
_var22	[, ]	$heap14	[]
X_train_2	[, ]	$heap14	[]
X_test_0	[, ]	$heap15	[]
_var23	[, ]	$heap15	[]
X_test_2	[, ]	$heap15	[]
y_train_0	[, ]	$heap16	[]
_var24	[, ]	$heap16	[]
y_train_2	[, ]	$heap16	[]
y_test_0	[, ]	$heap17	[]
_var25	[, ]	$heap17	[]
y_test_2	[, ]	$heap17	[]
_var26	[, ]	$heap18	[]
svm	[, ]	$heap19	[]
svm_0	[, ]	$heap19	[]
svm_0	[, ]	$heap20	[]
_var27	[, ]	$heap21	[]
_var28	[, ]	$heap22	[]
rf	[, ]	$heap23	[]
rf_0	[, ]	$heap23	[]
rf_0	[, ]	$heap24	[]
h	[, ]	$heap25	[]
names	[, ]	$heap26	[]
$list1	[, ]	$heap26	[]
_var29	[, ]	$heap27	[]
_var30	[, ]	$heap28	[]
_var31	[, ]	$heap29	[]
_var32	[, ]	$heap30	[]
_var33	[, ]	$heap31	[]
_var34	[, ]	$heap32	[]
_var35	[, ]	$heap33	[]
_var36	[, ]	$heap34	[]
_var37	[, ]	$heap35	[]
_var38	[, ]	$heap36	[]
_var39	[, ]	$heap37	[]
_var40	[, ]	$heap38	[]
_var41	[, ]	$heap39	[]
_var42	[, ]	$heap40	[]
_var43	[, ]	$heap41	[]
_var44	[, ]	$heap42	[]
_var45	[, ]	$heap43	[]
_var46	[, ]	$heap44	[]
classifiers	[, ]	$heap45	[]
$list2	[, ]	$heap45	[]
_var49	[, ]	$heap46	[]
_var50	[, ]	$heap47	[]
_var51	[, ]	$heap48	[]
_var52	[, ]	$heap49	[]
_var53	[, ]	$heap50	[]
_var57	[, ]	$heap51	[]
_var47	[, ]	$heap51	[]
X_0	[, ]	$heap51	[]
X_2	[, ]	$heap52	[]
y_1	[, ]	$heap52	[]
_var48	[, ]	$heap52	[]
y_0	[, ]	$heap52	[]
y_2	[, ]	$heap52	[]
_var55	[, ]	$heap53	[]
rng	[, ]	$heap54	[]
_var56	[, ]	$heap55	[]
_var58	[, ]	$heap56	[]
_var59	[, ]	$heap57	[]
X_2	[, ]	$heap58	[]
y_1	[, ]	$heap58	[]
