$invo8	[, ]	Unknown.matshow	[, $invo8]
$invo12	[, ]	LinearSVC	[, $invo12]
$invo19	[, ]	RandomForestClassifier	[, $invo19]
$invo23	[, ]	SVC	[, $invo23]
$invo24	[, ]	SVC	[, $invo24]
$invo25	[, ]	DecisionTreeClassifier	[, $invo25]
$invo26	[, ]	RandomForestClassifier	[, $invo26]
$invo31	[, ]	make_classification	[, $invo31]
$invo33	[, ]	RandomState.uniform	[, $invo33]
$invo34	[, ]	make_moons	[, $invo34]
$invo35	[, ]	make_circles	[, $invo35]
$invo36	[, ]	Unknown.figure	[, $invo36]
$invo39	[, ]	train_test_split	[, $invo39]
$invo51	[, ]	Unknown.scatter	[, $invo51]
$invo52	[, ]	Unknown.scatter	[, $invo52]
$invo75	[, ]	Unknown.contourf	[, $invo75]
$invo76	[, ]	Unknown.scatter	[, $invo76]
$invo77	[, ]	Unknown.scatter	[, $invo77]
$invo90	[, ]	Unknown.text	[, $invo90]
$invo91	[, ]	Unknown.subplots_adjust	[, $invo91]
$invo2	[, ]	load_digits	[, $invo2]
$invo3	[, ]	tuple[Unknown | Any | ndarray[Any, dtype[float64]], Unknown | Any | ndarray[Any, dtype[Any]]] | Bunch.keys	[, $invo3]
$invo4	[, ]	list	[, $invo4]
$invo5	[, ]	print	[, $invo5]
$invo6	[, ]	get_ipython	[, $invo6]
$invo7	[, ]	Unknown.run_line_magic	[, $invo7]
$invo9	[, ]	train_test_split	[, $invo9]
$invo10	[, ]	pandas.read_csv	[, $invo10]
$invo11	[, ]	train_test_split	[, $invo11]
$invo13	[, ]	LinearSVC.fit	[, $invo13]
$invo14	[, ]	LinearSVC.predict	[, $invo14]
$invo15	[, ]	print	[, $invo15]
$invo16	[, ]	print	[, $invo16]
$invo17	[, ]	LinearSVC.score	[, $invo17]
$invo18	[, ]	LinearSVC.score	[, $invo18]
$invo20	[, ]	RandomForestClassifier.fit	[, $invo20]
$invo21	[, ]	BaseForest.score	[, $invo21]
$invo22	[, ]	KNeighborsClassifier	[, $invo22]
$invo27	[, ]	AdaBoostClassifier	[, $invo27]
$invo28	[, ]	GaussianNB	[, $invo28]
$invo29	[, ]	LDA	[, $invo29]
$invo30	[, ]	QDA	[, $invo30]
$invo32	[, ]	numpy.random.RandomState	[, $invo32]
$invo37	[, ]	StandardScaler	[, $invo37]
$invo38	[, ]	StandardScaler.fit_transform	[, $invo38]
$invo40	[, ]	Unknown.min	[, $invo40]
$invo41	[, ]	Unknown.max	[, $invo41]
$invo42	[, ]	Unknown.min	[, $invo42]
$invo43	[, ]	Unknown.max	[, $invo43]
$invo44	[, ]	numpy.arange	[, $invo44]
$invo45	[, ]	numpy.arange	[, $invo45]
$invo46	[, ]	numpy.meshgrid	[, $invo46]
$invo47	[, ]	ListedColormap	[, $invo47]
$invo48	[, ]	len	[, $invo48]
$invo49	[, ]	len	[, $invo49]
$invo50	[, ]	Unknown.subplot	[, $invo50]
$invo53	[, ]	NDArray[Any].min	[, $invo53]
$invo54	[, ]	NDArray[Any].max	[, $invo54]
$invo55	[, ]	Unknown.set_xlim	[, $invo55]
$invo56	[, ]	NDArray[Any].min	[, $invo56]
$invo57	[, ]	NDArray[Any].max	[, $invo57]
$invo58	[, ]	Unknown.set_ylim	[, $invo58]
$invo59	[, ]	Unknown.set_xticks	[, $invo59]
$invo60	[, ]	Unknown.set_yticks	[, $invo60]
$invo61	[, ]	zip	[, $invo61]
$invo62	[, ]	len	[, $invo62]
$invo63	[, ]	len	[, $invo63]
$invo64	[, ]	Unknown.subplot	[, $invo64]
$invo65	[, ]	Unknown.fit	[, $invo65]
$invo66	[, ]	Unknown.score	[, $invo66]
$invo67	[, ]	hasattr	[, $invo67]
$invo68	[, ]	NDArray[Any].ravel	[, $invo68]
$invo69	[, ]	NDArray[Any].ravel	[, $invo69]
$invo70	[, ]	Unknown.decision_function	[, $invo70]
$invo71	[, ]	NDArray[Any].ravel	[, $invo71]
$invo72	[, ]	NDArray[Any].ravel	[, $invo72]
$invo73	[, ]	Unknown.predict_proba	[, $invo73]
$invo74	[, ]	Unknown.reshape	[, $invo74]
$invo78	[, ]	NDArray[Any].min	[, $invo78]
$invo79	[, ]	NDArray[Any].max	[, $invo79]
$invo80	[, ]	Unknown.set_xlim	[, $invo80]
$invo81	[, ]	NDArray[Any].min	[, $invo81]
$invo82	[, ]	NDArray[Any].max	[, $invo82]
$invo83	[, ]	Unknown.set_ylim	[, $invo83]
$invo84	[, ]	Unknown.set_xticks	[, $invo84]
$invo85	[, ]	Unknown.set_yticks	[, $invo85]
$invo86	[, ]	Unknown.set_title	[, $invo86]
$invo87	[, ]	NDArray[Any].max	[, $invo87]
$invo88	[, ]	NDArray[Any].min	[, $invo88]
$invo89	[, ]	Unknown.lstrip	[, $invo89]
