$invo6	[, ]	pandas.concat	[, $invo6]
$invo14	[, ]	Unknown.replace	[, $invo14]
$invo15	[, ]	Unknown.fillna	[, $invo15]
$invo19	[, ]	Unknown.fillna	[, $invo19]
$invo23	[, ]	Unknown.fillna	[, $invo23]
$invo24	[, ]	pandas.DataFrame.drop	[, $invo24]
$invo27	[, ]	Unknown.drop	[, $invo27]
$invo28	[, ]	Unknown.drop	[, $invo28]
$invo31	[, ]	LogisticRegression	[, $invo31]
$invo2	[, ]	pandas.read_csv	[, $invo2]
$invo3	[, ]	pandas.read_csv	[, $invo3]
$invo4	[, ]	pandas.DataFrame.head	[, $invo4]
$invo5	[, ]	pandas.DataFrame.head	[, $invo5]
$invo7	[, ]	pandas.DataFrame.head	[, $invo7]
$invo8	[, ]	len	[, $invo8]
$invo9	[, ]	len	[, $invo9]
$invo10	[, ]	len	[, $invo10]
$invo11	[, ]	print	[, $invo11]
$invo12	[, ]	pandas.DataFrame.isnull	[, $invo12]
$invo13	[, ]	pandas.DataFrame.sum	[, $invo13]
$invo16	[, ]	Unknown.map	[, $invo16]
$invo17	[, ]	Unknown.astype	[, $invo17]
$invo18	[, ]	numpy.mean	[, $invo18]
$invo20	[, ]	Unknown.mean	[, $invo20]
$invo21	[, ]	Unknown.std	[, $invo21]
$invo22	[, ]	numpy.random.randint	[, $invo22]
$invo25	[, ]	len	[, $invo25]
$invo26	[, ]	len	[, $invo26]
$invo29	[, ]	Unknown.head	[, $invo29]
$invo30	[, ]	Unknown.head	[, $invo30]
$invo32	[, ]	LogisticRegression.fit	[, $invo32]
$invo33	[, ]	LogisticRegression.predict	[, $invo33]
