data	data
_var3	_var3
_var13	_var13
_var13	_var17
_var13	_var29
_var13	_var40
_var13	_var42
_var17	_var13
_var17	_var17
_var17	_var29
_var17	_var40
_var17	_var42
_var29	_var13
_var29	_var17
_var29	_var29
_var29	_var40
_var29	_var42
_var40	_var13
_var40	_var17
_var40	_var29
_var40	_var40
_var40	_var42
_var41	_var41
_var41	_var47
_var41	_var49
_var42	_var13
_var42	_var17
_var42	_var29
_var42	_var40
_var42	_var42
_var47	_var41
_var47	_var47
_var47	_var49
_var49	_var41
_var49	_var47
_var49	_var49
_var50	_var50
_var51	_var51
_var52	_var52
_var0	_var0
_var1	_var1
train	train
test	test
_var2	_var2
_var2	$list0
_var7	_var7
_var7	$tuple1
_var8	_var8
_var10	_var10
_var11	_var11
_var11	$list2
_var12	_var12
_var12	$list3
_var15	_var15
_var15	_var20
_var16	_var16
_var20	_var15
_var20	_var20
_var21	_var21
_var21	$dict4
_var22	_var22
_var27	_var27
_var27	_var25
_var25	_var27
_var25	_var25
_var28	_var28
_var31	_var31
_var31	_var33
_var31	_var35
_var33	_var31
_var33	_var33
_var33	_var35
_var37	_var37
_var38	_var38
_var35	_var31
_var35	_var33
_var35	_var35
_var39	_var39
data_0	data_0
delete_columns	delete_columns
delete_columns	$list5
train_0	train_0
_var46	_var46
_var46	_var48
_var46	_var45
test_0	test_0
_var48	_var46
_var48	_var48
_var48	_var45
X_train	X_train
y_train	y_train
clf	clf
clf_0	clf_0
X_test	X_test
_var4	_var4
_var4	_var43
_var5	_var5
_var6	_var6
_var23	_var23
age_avg	age_avg
age_std	age_std
_var43	_var4
_var43	_var43
_var44	_var44
y_pred	y_pred
$list0	_var2
$list0	$list0
$tuple1	_var7
$tuple1	$tuple1
_var9	_var9
$list2	_var11
$list2	$list2
$list3	_var12
$list3	$list3
_var14	_var14
_var14	_var18
_var14	_var19
_var18	_var14
_var18	_var18
_var18	_var19
_var19	_var14
_var19	_var18
_var19	_var19
$dict4	_var21
$dict4	$dict4
_var24	_var24
_var24	_var26
_var26	_var24
_var26	_var26
_var30	_var30
_var30	_var32
_var30	_var34
_var32	_var30
_var32	_var32
_var32	_var34
_var34	_var30
_var34	_var32
_var34	_var34
$list5	delete_columns
$list5	$list5
_var45	_var46
_var45	_var48
_var45	_var45
