data	[, ]	data	[, ]	data
data	[, ]	_var2	[, ]	data
data	[, ]	_var10	[, ]	data
data	[, ]	_var15	[, ]	data
data	[, ]	_var25	[, ]	data
data	[, ]	_var35	[, ]	data
data	[, ]	data_0	[, ]	data
data	[, ]	data	[, ]	equiv
data	[, ]	data	[, ]	normal
data	[, ]	_var3	[, ]	normal
data	[, ]	_var2	[, ]	normal
data	[, ]	_var10	[, ]	normal
data	[, ]	_var15	[, ]	normal
data	[, ]	_var25	[, ]	normal
data	[, ]	_var35	[, ]	normal
data	[, ]	data_0	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var13	[, ]	_var13	[, ]	data
_var13	[, ]	_var13	[, ]	equiv
_var13	[, ]	_var13	[, ]	normal
_var17	[, ]	_var17	[, ]	data
_var17	[, ]	_var17	[, ]	equiv
_var17	[, ]	_var17	[, ]	normal
_var29	[, ]	_var29	[, ]	data
_var29	[, ]	_var29	[, ]	equiv
_var29	[, ]	_var29	[, ]	normal
_var40	[, ]	_var40	[, ]	data
_var40	[, ]	_var40	[, ]	equiv
_var40	[, ]	_var40	[, ]	normal
_var41	[, ]	_var41	[, ]	data
_var41	[, ]	_var41	[, ]	equiv
_var41	[, ]	_var41	[, ]	normal
_var42	[, ]	_var42	[, ]	data
_var42	[, ]	_var42	[, ]	equiv
_var42	[, ]	_var42	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var49	[, ]	_var49	[, ]	data
_var49	[, ]	_var49	[, ]	equiv
_var49	[, ]	_var49	[, ]	normal
_var50	[, ]	_var50	[, ]	data
_var50	[, ]	_var50	[, ]	equiv
_var50	[, ]	_var50	[, ]	normal
_var51	[, ]	_var51	[, ]	data
_var51	[, ]	_var51	[, ]	equiv
_var51	[, ]	_var51	[, ]	normal
_var52	[, ]	_var52	[, ]	data
_var52	[, ]	_var52	[, ]	equiv
_var52	[, ]	_var52	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
train	[, ]	train	[, ]	data
train	[, ]	train	[, ]	equiv
train	[, ]	_var0	[, ]	normal
train	[, ]	train	[, ]	normal
test	[, ]	test	[, ]	data
test	[, ]	test	[, ]	equiv
test	[, ]	_var1	[, ]	normal
test	[, ]	test	[, ]	normal
_var2	[, ]	train	[, ]	data
_var2	[, ]	test	[, ]	data
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	$list0	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	$list0	[, ]	equiv
_var2	[, ]	train	[, ]	normal
_var2	[, ]	test	[, ]	normal
_var2	[, ]	_var2	[, ]	normal
_var2	[, ]	$list0	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var4	[, ]	data
_var7	[, ]	_var5	[, ]	data
_var7	[, ]	_var6	[, ]	data
_var7	[, ]	$tuple1	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	$tuple1	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var7	[, ]	_var4	[, ]	normal
_var7	[, ]	_var5	[, ]	normal
_var7	[, ]	_var6	[, ]	normal
_var7	[, ]	$tuple1	[, ]	normal
_var8	[, ]	_var8	[, ]	data
_var8	[, ]	_var8	[, ]	equiv
_var8	[, ]	data	[, ]	normal
_var8	[, ]	_var8	[, ]	normal
_var10	[, ]	data	[, ]	data
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var15	[, ]	data
_var10	[, ]	_var25	[, ]	data
_var10	[, ]	_var35	[, ]	data
_var10	[, ]	data_0	[, ]	data
_var10	[, ]	data	[, ]	equiv
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	data	[, ]	normal
_var10	[, ]	_var10	[, ]	normal
_var10	[, ]	_var12	[, ]	normal
_var10	[, ]	_var15	[, ]	normal
_var10	[, ]	_var25	[, ]	normal
_var10	[, ]	_var35	[, ]	normal
_var10	[, ]	data_0	[, ]	normal
_var11	[, ]	_var11	[, ]	data
_var11	[, ]	$list2	[, ]	data
_var11	[, ]	_var11	[, ]	equiv
_var11	[, ]	$list2	[, ]	equiv
_var11	[, ]	_var11	[, ]	normal
_var11	[, ]	$list2	[, ]	normal
_var12	[, ]	_var12	[, ]	data
_var12	[, ]	$list3	[, ]	data
_var12	[, ]	_var12	[, ]	equiv
_var12	[, ]	$list3	[, ]	equiv
_var12	[, ]	_var12	[, ]	normal
_var12	[, ]	$list3	[, ]	normal
_var15	[, ]	data	[, ]	data
_var15	[, ]	_var10	[, ]	data
_var15	[, ]	_var15	[, ]	data
_var15	[, ]	_var25	[, ]	data
_var15	[, ]	_var35	[, ]	data
_var15	[, ]	data_0	[, ]	data
_var15	[, ]	data	[, ]	equiv
_var15	[, ]	_var15	[, ]	equiv
_var15	[, ]	data	[, ]	normal
_var15	[, ]	_var10	[, ]	normal
_var15	[, ]	_var15	[, ]	normal
_var15	[, ]	_var16	[, ]	normal
_var15	[, ]	_var25	[, ]	normal
_var15	[, ]	_var35	[, ]	normal
_var15	[, ]	data_0	[, ]	normal
_var16	[, ]	_var16	[, ]	data
_var16	[, ]	_var16	[, ]	equiv
_var16	[, ]	_var16	[, ]	normal
_var20	[, ]	data	[, ]	data
_var20	[, ]	_var10	[, ]	data
_var20	[, ]	_var15	[, ]	data
_var20	[, ]	_var20	[, ]	data
_var20	[, ]	_var25	[, ]	data
_var20	[, ]	_var35	[, ]	data
_var20	[, ]	data_0	[, ]	data
_var20	[, ]	data	[, ]	equiv
_var20	[, ]	_var20	[, ]	equiv
_var20	[, ]	data	[, ]	normal
_var20	[, ]	_var10	[, ]	normal
_var20	[, ]	_var15	[, ]	normal
_var20	[, ]	_var20	[, ]	normal
_var20	[, ]	_var25	[, ]	normal
_var20	[, ]	_var35	[, ]	normal
_var20	[, ]	data_0	[, ]	normal
_var21	[, ]	_var21	[, ]	data
_var21	[, ]	$dict4	[, ]	data
_var21	[, ]	_var21	[, ]	equiv
_var21	[, ]	$dict4	[, ]	equiv
_var21	[, ]	_var21	[, ]	normal
_var21	[, ]	$dict4	[, ]	normal
_var22	[, ]	_var20	[, ]	data
_var22	[, ]	_var22	[, ]	data
_var22	[, ]	_var20	[, ]	equiv
_var22	[, ]	_var22	[, ]	equiv
_var22	[, ]	_var20	[, ]	normal
_var22	[, ]	_var21	[, ]	normal
_var22	[, ]	_var22	[, ]	normal
_var27	[, ]	_var10	[, ]	data
_var27	[, ]	_var15	[, ]	data
_var27	[, ]	_var27	[, ]	data
_var27	[, ]	_var25	[, ]	data
_var27	[, ]	_var35	[, ]	data
_var27	[, ]	data_0	[, ]	data
_var27	[, ]	_var27	[, ]	equiv
_var27	[, ]	data_0	[, ]	equiv
_var27	[, ]	_var10	[, ]	normal
_var27	[, ]	_var15	[, ]	normal
_var27	[, ]	_var27	[, ]	normal
_var27	[, ]	_var25	[, ]	normal
